review_id,stars,text
_Enl4TDDepK74IxWR8PTJw,3,"Nellis is a bit of a hike for me, I rarely come here,just for doctor appointments and to visit with friends.

This base however is pretty good, the A&FRC offers support for not only just deployed airmen but to unaccompanied tours as well, which was a big help to me! 

The BX here is really nice, I wish they'd ID more people though, there were a LOT of people that should have not been using the BX, but whatever. I like the furniture store, but in true AAFEES fashion, its over priced and 100$ for delivery. 

The Commisarry is great, if I didn't live closer to Creech, I would shop here more often, maybe as gas prices continue to drop, I'll shop here more often. Great prices for meat and produce. I wish they'd limit the coupons here, these coupon hoarders come through here to clear out shelves.

All in all, this base is one of the better assignments we've had, hopefully more is come!"
JSvQ48cPsZqjQr0AXhJbdQ,1,"""Ok..... bare-able.... but not good""

Been here many times... Keep trying to believe Big Bens will come thru.... Oh well

Food is still par... Absolutely nothing to write home about.

And the bar...How frustrating ..... Still charging way too much.

We truly tried, tried and tried again....   Good bye, Big Bens."
p1sclp6mvFpEdHhQzrsOBQ,5,Was able to make an appointment same day for a manicure and pedicure for my self and a friend. Everyone that works in pro nails is friendly and the salon is very well kept. My pedicure was very relaxing and Ana did an amazing job with my SNS. This will definitely be my go to place from now on!
mKlhjL9YiuQ_TYb0zoIqRQ,1,"This company has zero respect for the customer and goes out of their way to make sure you never want to purchase from them ever again.

I tried to order a Festool sander from them and it went down from there.  I was initially mislead being told that I could not pre-order a tool and that they would be getting in plenty in a month.  Little did I know that they were taking pre-orders on their 'other' web site.  It happened by luck that I found the link 3 1/2 weeks later and booked my order.  Sadly that placed me beyond the ""plenty"" that were getting shipped in November and because of the delay, I still have not got my order.  Not to say they didn't bill my credit card for a product that I have not got. (over 4 months now).

To make matters worse, their customer service is to the point of non existent.  I have tried on multiple occasions to try and get even a general date of when I will get my product that I ordered.  I keep getting told SOON.  

I found out through Festool Canada that they over booked and over sold what they were allocated.  Festool has told them fulfillement amounts and when product will be shipped out to them, but sadly Atlas will not pass that on to the customer.  I don't know where I stand in their queue for product so I am just left in the dark.  

The management is condescending if you try and talk with them.  I'd not trust them to sell me anything as if this is an indication of how they opperate, you might as well throw your cash into a garbage can and light it on fire.  You will get far more enjoyment out of the pretty colours than trying to deal with these jerks."
F6uRrmarriFaDXphu41Q8w,2,"Remind me to order the Pork Belly Bun, over and over again. Order it in SPADES. Because everything else here is lackluster..."
r8I6VqTR-wL-38w9LmtZ9w,3,"Hotel Room: We stayed in a Queen Suite (two beds and a pullout) and loved the room. It was spacious and had 2 showers and 2 sinks in the one bathroom. However, there are very few outlets in the room. The few that are available hardly work. The lighting near the sofa is incredibly dark. The water pressure in the shower wasn't great. No lotion or body gel provided. No available space in the mini fridge and ridiculous fees for moving items. 

Location: It's at the end of the Strip so most places aren't walkable. You can easily access New York, New York and Excalibur. 

Club & Pool Party: LOVE Hakkasan and LOVE Wet Republic. Both have a great younger crowd and are very popular. 

General Hotel: Food court is ehh... overpriced and not too many options. Casinos are good (I'm biased because I won money). KA Cirque show is here and its baaaaaad. Don't waste your money."
kWLspfCKJrAmz7OY_uicsA,5,"I can't believe I am reviewing a post office but here's the thing...the two women here, as long as you are nice to them, and have your shhhtufff together, are absolutely incredible (you know you're going to the post office, so unless it's some crazy special handling resource, or extra fancy signature required, there is no reason you can't be a good functioning human adult to allow these ladies to do their job quickly and effectively)...rant and PSA over... Must shout out Crystal as well, as she so nice and always recognizes me. and lets me buy a stamp or two HAHA

But there is usually always a line, especially during peak hours. I just visited yesterday around 3:00 which I didn't think was too peak, and with it being the holiday shipping season, there were still just 2 of them there. They need the support during the holiday season."
a60R9UU3PHa8uGAUURXSeg,4,"The biggest problem that I can point out about this place is that EVERYTHING IS SO TASTY AND GOOD that you do not know whether to keep eating sushi or switch to the barbecue.

I went to have dinner with a group of friends and we were amazed by how tasty and good the meat and fish were (it is also fun to cook things by yourself directly on the table), but then came the sushi and wow it was so good too! Make sure you try the crunchy avocado one and the dynamite rolls - if I could I would have eaten a 1000 of those."
avsmCuCJs2Usluhyq-f15w,4,"Saku is one of those gems where u can get good value for your money's worth. The quality of the food is there and the rolls are pretty big. I highly recommend the special rolls. I came here on a Saturday night around 9pm as a group of 3. We got the creamy korokke ($6), chicken karaage ($11), Atlantic Queen ($13), ocean dream ($13), and the spicy scallop roll ($7). My favorite would have to be the Atlantic Queen which is a baked specialty roll (seared salmon, creamy crab, avocado, cucumber, tobiko). The chicken karaage here is also really good. It was juicy and tender and fried very well. It comes with a nice mayo. Service was good and the waitress refilled our water when needed. I will definitely be coming back again."
dANtIR7nqTU9BnlfvkQZLg,5,"They just did a fabulous job ! They did the base boards and fans ! Even left the nice carpet lines from the vacuum ! Wiped everything ! Very quick and efficient! I will be using them again ! They are polite and respectful! They also got me in same day I called ! Thank you lady's very much ! 

12/11 
I just had them clean my house again ! They  do such great work! Go above and beyond normal cleaners ! I have a 3 bedroom 4 bath and they finished in 3 hours ! And the quality of the work is perfect! I will continue to use them! Thank you so much guys !"
ISx7iM1WXZrO9VNxCLLiUA,5,"Love Amy and this salon. The girls are friendly, the place is clean and Amy makes sure I always get exactly what I want for my nails. I highly recommend this place to everyone I know. Thank you again."
5EwFiXT12ZSwZygFI0bhgw,5,Another great Starbucks. Thank goodness there are so many in Las Vegas and everywhere else. Always consistent and a place I can count on. Kind of makes me feel like home to get a Starbucks and know I'm getting something I'll like.
C7CXY-TLxj8Md0JcqLbJhQ,4,"More than what I expect from a Vegas buffet. It's definitely better than most. Food quality is excellent. I especially enjoyed the prime rib and other meat dishes such as the lamb. Beer and wine is also included which is a huge plus. Desserts are also very good.

I'm not a big fan of the layout of the place. It does remind me of a cafeteria. However, this is not a deciding factor for me."
zy9pK9ValWgEq3iM5kCuTg,1,"Wanted this experience to be great.  I knew the former owner of Joe's, and decided to support the restaurant while we were in Las Vegas for a convention with our employees. The short of it was that our food was pretty good, but the service was abrupt and bordering on rude. The maitre d' showed us to our table and just threw the menus out. The waiter took our orders quickly as if he had much better things to do. I ordered a glass of rose then a bottle of wine for the table. The waiter basically poured a glass of white wine into my not yet finished rose glass and when I pointed it out, he had nothing to say.  

Won't be going back."
tVzgzguKFn2wbyCUrTLxOQ,5,This is the BEST hair salon!  My hair stylist was Reiko and she was incredible!  She listened to what I wanted and gave me great recommendations.  I love her and I love my hair!  She is so friendly and personable.  I highly recommend this salon.  All of the employees in the salon seemed very professional and the salon was very clean.  All of the customers that left the salon seemed extremely happy.  I am so happy with my hair and I have been receiving so many compliments.  Thank you Reiko!!!
3ajrOxmf310bQTlyu6Dmow,2,"food was good, but service and atmosphere is much to be desired!!
Cold and noisey, not very friendly waitress/hostess and never enough ice in your water"
vo4SGfuexjCgkkBU7aymmw,5,"I had my garage door repaired and serviced today with Garage Doors for Less and was very pleased with the experience. Adrian was very prompt in returning my call and had good insight into the issue with my door. He gave me a quick quote on the effort and actual price was spot on. CT the technician was on time for the appointment and quickly resolved the issue within 30 minutes. Overall, a very good experience and the Yelp coupon kept the price in line with the average garage door cost."
_YQISRlzRHJaPJZA9YsShg,2,"I'm actually disappointed to be writing this, but it's not worth going here unless your a super foodie or unless it's for the beer. The beer was great, but our waitress, was not super attentive. When we ordered she was surprised that we weren't adding bacon onto our dish, and was obviously just in it for tips with the conversation she tried to carry. When we first sat down as well we were handed three menus and once we saw it, it was very uppity and ""substitutions are politely declined"", my husband and I were both disappointed with the service and the menu (menu because there wasn't something for everyone)."
T3o0uJ6VAbBdTcv1WmH5lA,5,"Went back to Super Summer Theatre for our first time in years and loved it! Truly a treat and just a great evening. Terrific performance. Affordable. Fun.  Great scenery. We'll be back very soon. In fact, we plan to purchase tickets in advance for the entire season, since I hear some of the shows sell out. Next time we'll probably rent chairs there for $1 each rather than bringing our own."
5pZFsfRMkQdVyabMg9mBVA,3,"Greasy & great take out food if you're looking to splurge. First bites of burrito was soooo good, but then the heavy big squashed potatoes and 1/2 burrito did it for me. Blah. Felt bloated. BFFs said her french toast sweetness was good the first bites. Great hangover food but if you're wanting to eat healthy & light, dont get what we got. Or go elsewhere."
fk22hzP1XaDFYVQtdgDiuw,5,"Delicious. Quick. Cheap. 

I feel like Ramen Hashi isn't very well known yet. Which means that the prices haven't been hiked up compared to other places and there's hardly ever a line. Very easy to be In and out if you need a quick delicious meal."
sDh669RuFID_fh3pfeFOjQ,1,"Dr. Kelly England was very controlling and rude. Our questions were regarded as threatening I guess. For one example, my son was uncomfortable with a procedure and when I asked her why she needed to do it she made no attempt to be reassuring or give any information, she just said, ""it is my job!"" I supported my son and asked her not to do it, so she said I need to find another doctor. 

In addition we had to wait in the lobby for 40 minutes and it was an hour total before we saw Dr. Kelly England. I have definitely experienced medical office staff that was far more professional and friendly than this office too. The office we went to was1450 South Dobson Road, Suite B220.

I canceled my other kids' appointments and we will never go back!"
7MP1uCTOeqXtrM-yJ3V6Kg,5,"Such a great place! We came across it by accident and are so glad we did! Our group had the buffalo chicken wrap, boneless wings, 'The Hangover', cheese pizza, chicken BBQ nachos, and fried mozzarella. Everything was delicious and the servings were perfect."
DCbPR8NBz38L_SIgY1jjbg,1,Several times I have received quotes from this dealer and I felt that I was being severely over-charged. This last time I received a quote to replace the EVAP purge valve. The total was $230 but I was told I could get a discounted price of $190. I wound up doing it myself. The part cost me $55 and it took 5 minutes. I will not let this dealer service department work on my vehicle again.
kJLu0xaENyozx2JEM5vEAw,1,"WORST experience i've ever had with a delivery compay. I was supposed to get a package delivererd between 11:30 and 3:30 on the specified date. The package never showed up between this time frame so I called and explained the situation where I was promised that it would show up before 7:00. The online status never changed and continued say it was on time and will be delivered by the end of the day. I took the day off work and not only that, the package was a gift for a wedding out of town which is why I confirmed the arrival date so many times. I will never use UPS again EVER!!!!!"
R9q_-7--inON7dr9h33q-Q,5,"We had a bachelorette party here of 8 girls. The hotel staff was really great and accommodating. Rooms were fine. Lots of mirrors everywhere for all of us putting our ho outfits on and vegas makeup at the same time.

We got a cabana one day at the pool which was amazing! Highly recommended. Pool was fun with a live dj. It was a weird mix of a crowd- babies, children and the regular Bach/bachelorette groups. 

Taxis easy to get and when we called housekeeping and the bellhop they were a,ways helpful."
pqt2a0jOd2B7NjnCmUBhog,1,"Visited Burger's Priest with the GF one sunny Sunday afternoon. We were unable to make a family BBQ which left us craving burgers.

The first thing you will notice upon entering Burger's Priest is their religious theme menu with selections such as ""High Priest"" and ""The Vatican."" Hopefully the second thing you will notice is that they only accept cash. One of the other patrons in line caught without cash, like us, asked the staff whether they knew it was the year 2016. Why do they only accept cash? I can think of a few reasons but do not want to speculate however considering the prices I found it ridiculous.

Returning to Burger's Priest with cash in hand we both ordered the ""High Priest"" with fries and a drink.

**Disclaimer** if you enjoy such restaurants as Holy Chuck you may wish to take the rest of this review with a grain of salt.

The ""High Priest"" is Burger's Priest version of the Big Mac. An interesting concept because the Big Mac costs roughly $4-5 dollars while the High Priest cost $10. I question whether a ""high end"" burger joint should be trying to replicate the taste of McDonalds. Why would I not just go to McDonald's and pay significantly less money?

The burger meat itself is where I hoped there would be a significant difference. Unfortunately, just like Holy Chuck, I found the beef extremely greasy and soft, basically mushy. I don't care how high grade, organic or fresh the meat is. It is borderline inedible, mushy and excessively greasy. 

Our two ""Big Mac"" combos cost us approximately 34 dollars. Insane. I cannot see the allure of this place and will not visit again."
ZCO8HYjl-Gg6KDRWAFJ7GQ,5,"King of Prussia, Marilyn Monroll, and the calamari / jalapeño App were awesome!  Great spot for Saturday night date night :-)"
K0ea_C3v8I26h_BeqDEgYw,1,"This place is a real disappointment.  Rooms suck, AC broken, room service during daylight hours?  Who the fuck in this town eats then.  No after hours Service.  The only thing good is the bars.  Odds are lousy, won't let you win more than $40.  Next time going somewhere else. Place is over 20 years old and needs a facelift.  Still advertising Titantic artifacts. Didn't that movie come out in 1997.  ???  The display is lame anyways. Some broken dishes and a left-over lift vest??  Who died wearing that. Appalling they even display it, let alone make money off it.  Better yet, they should provide free booze to stay here."
JP9nuAGxBDVumI_v4FZ9qw,5,"I've dined at other Mario Batali restaurants and B&B did not disappoint. During the break during his conference, my husband kept me company here for lunch (he already ate). 

I ordered the orecchiette with spicy sausage and rapini and it was simple yet delicious. The pasta was cooked al dente, the spicy sausage gave it a perfect kick, and the portion was a good size for lunch -- I wasn't overly stuffed but I felt full by the end of our meal. Even though the restaurant was busy, my dish came out quickly.

The service was friendly and quick. We were able to sit on the patio area so we could people watch. I'd definitely come back again the next time I'm in Vegas to try other dishes here."
EhvpZ1-MzemK1EMBUf19gQ,5,"I came here for my 40th .First of they offer free limo service to and from which was really cool.  When we first arrived we were greeted by the manager he walked us up to the top floor where the male review was and told us we had the choice of seats wherever we wanted.  We were also given two drink coupons per person so we ordered a drink and got seated. The show started off slowly but what I really liked is the guys came out to sit and talk to you, also they were really cool about taking pictures. By the end of the night it was so crowded but it was amazing had the best time I definitely will be back. I hope soon."
V1_y3toVJn44WYpsKJCfXg,4,"This charming bakery has gelato, coffee, and great baked goods. I had the half ice cream sandwich, with a peanut butter cookie and chocolate chocolate chip ice cream. My wife had chocolate and raspberry gelato and my friend had an ice cream cone with banana red pudding ice cream. They all were great. 

I also had a cappuccino and although I'm not a coffee specialist both the women with me assured me it was very good. 

The only critique I have of the place is that it does not have enough seating. There is only one table inside (we got it) and benches outside. On a nice day it's not bad, but even then you can't sit around and talk easily. So it's a small place, but so what, check it out and get a treat."
5fyFfoRzwod7pQbHERuscw,5,We had a great night here. Ioana was an awesome bartender. Her cocktails were amazing and service was spectacular! Ask for her when you go in!!
h4iKDWTGao24S0P0-6FiDg,4,"We stayed here over Valentine's Day weekend for a little staycation. It was our first time here and it was a very enjoyable experience. Upon entering the resort and driving to the lodge/front desk, you get to see the natural beauty that the Boulders have to offer. Most of the units don't have parking, so you valet or self park (both are covered in the resort fee) at the lodge and then they drive you in a golf cart to where you're staying. There's nothing bad to say about this, as all you do when you need a ride to anywhere on the resort or back to you vehicle is use the phone in your room and they are there to pick you up. I believe the longest wait was around 5 minutes. 

The casita and pretty much all areas of the resort are very nice and clean. The only negative I have to write about that keeps from a 5 star review is:

Lodge pool - the pool entrance was a big turn off, as there were many dead bugs, dirt and some kind of oil/film that covered the top. 

Romance package - the food and drink vouchers were nice, but the sparkling wine really just made me laugh. It was a twist off cap and can be bought at the store for $5.99. While the presentation was nice and who doesn't like having a bottle waiting on ice when you get to your room, it'd be better to bring your own. For a resort of this caliber, I expected slightly better

Poolside service - there were about 15 or so people poolside, but only one waitress, whom also was helping inside. We arrived and waited close to an hour before we received our drinks. Waited to be acknowledged, waited for the waitress to find and menu, and then after ordering was about another 20 to receive them.

Overall, was a very good experience and we will probably be back again, but hopefully will have a 5 star stay"
e03TLm7X3Zc7XZtQeRuBEg,3,"The interior is really beautifully designed, the staff is pretty nice, and the food is great.  I do think it's a bit more expensive than it should be... but that's pretty much standard in Vegas.  I have eaten here twice now, and the first time they gave me grief for taking a photo in it so it can't be a 5 star (they wanted me to buy a photo of the interior... come on people you SURVIVE on tourism)."
xe18fSt6RalVY_2LwLmGiA,4,Love the lazy river and the cleanliness of the rooms ! Love the food and entertainment at the House of Blues but the hostess at the front on sat at 8pm on 5-27-17 was rude not like our waitress that was super sweet and made sure we where well taken care of !
NKb6Laz5wj4xyz8U1p5sww,5,"Best Pizza in Streetsville, Meadowvale area. Only problem is its a take-out and they are very busy. Love their potato pizza ""skinner"". The dough is traditional and cooked in a wood fired brick oven and not oily at all. Must try brick bread. The website does not say its a take-out only and also does not indicate they deliver, but they do."
frYWD5bbfqysVVXNeAZFdQ,5,"Wow!!  Amazing food - super fresh - everyone in our party loved it.  We order the Mexican chili as an app - super tasty.  I has the pulled chicken burrito, which was out of this world.  Will DEFINITELY go back next time I'm in Vegas"
OEytne2IN8Ut9gMcmy0Nxg,4,Cosmo park is great and a good idea for Gilbert. We use to take our dog Gidget there all the time but she gets to nervous around other dogs and it was causing he lots of stress. But the facilities are nice. Especially now that they have a timid dog area. The only downfall is lots of the dog owners are borderline retarded and don't watch their dogs to make sure they behave which has caused problems almost everytime we have gone. But overall a great place to take your pooch.
gaRT7S86kjp33QXJPcTtgA,1,Lost all my dollars and the House of Blues Restaurant was terrible.  DON't Bother going there.
vFn4CJhF_VWkYV9rb2UQag,5,Excellent South Indian dining and among the best Indian restos in Montreal. This is one place that knows what perfection when it comes down to creating their dishes. Definitely a place worth dining at!
d4Z7hH1QEGfngCXdvayFQg,4,"It's Starbucks and it's Vegas, but still no excuse to overcharge for a cup of coffee.

Usually a long line in the morning, even if they serve up cups of coffee faster than my local Starbucks. Friendly service too. 

I soon found out there was a coffee shop in THEHotel lobby, I think it was just called ""THE Coffee Shop"", that served a good cup of coffee for about a buck cheaper, just as friendly, without the long line."
g4ovWEkUfP5-qhO0SgHp3Q,3,"Good, but should have been better.
The Decour of the restaurant is beautiful, and the location is perfect right in South Park. Also, all the sides we ordered with our meal were amazing.  But there were a few things that bothered me about our meal. First the service, our server was very nice and professional. I just wish he was a little more tentative to our table. I felt like I was constantly looking for him to order a drink.  Speaking of drinks, I ordered one of their specialty cocktails that the waiter recommended. It was very good just weak.  At $15 a pop, I'd like to taste the booze in my drink. 
Now on to the steak. I ordered the bone in aged ribeye medium. The first steak that came out was chard pretty bad and lacked flavor. The manager came over and offered to cook me another one. 20 minutes later a less chard steak came out. The second steak was a lot better and had some good flavor. It was just unfortunate that we were all done eating by the time it came out.  Overall, our dining experience was good just not great. And i feel that when you go to a high end steakhouse house everything should be great.  That's why you pay $15 cocktails and $60 steaks..."
uZh5HMLOvm6AAZw5O4BvMA,4,"If you haven't tried Rosati's you are missing out! When I came here I had a meatball sub and it was the best I've had thus far. The meatballs were so tender and the bread was perfect, not too crisp or too soft to leave you with a soggy mess!

I finally brought my boyfriend here and he loved it! Call in your order ahead of time so it will be ready by the time you come or you'll have to wait 10-15 minutes. There are only counters inside and if you can bear the heat by now there are tables outside. It's not a sit down and eat place. If you're looking for authentic Italian give Rosati's a try!"
zVxvRxgWJF4iH6Wr7n6Jlw,5,"Great place for lunch downtown during the work week! Great salad bar, plenty of pre-made sandwich's/wraps, sushi, there's also a counter where they will make made-to-order sandwiches wraps and rice bowls. Always fresh food, and quick service."
5JIeaRfrYen_OhUhf_WwBA,1,"I used to love MM, but they just seem to continue to go downhill.  I took some guests out to lunch there, on a slow day when there were a total of 3 other tables there, and STILL received ""so-so"" food and service.  

First, not only did our cheese bread app take forever, but when it finally came, it was cold and dry.  And we couldn't even eat it until the waiter decided to finally bring plates and utensils.  Why this was not done right away, or anytime during the 25 minute wait, I don't know.  I actually got up to go get stuff for us to eat it with, along with salt and pepper that was also not on the table, and as I was coming back to the table, the pizzas were arriving.  WTH?  There were seriously THREE tables in the whole place...thats not even acceptible when a place is actually busy!  And if your app comes within like 3-5 minutes of your appetizer, it should be free!  

Then, we specifically ordered our pizzas with extra cheese because this place has been very light handed with it in the past.  Not only was there still not much cheese on it, but one pizza was burnt, while the other was still doughy.  Gross.  Too pricey a pizza for what you get. I'm gonna have to throw in the towel on wasting anymore time or money here."
lqKZ7CQu93s6zhedzabXtw,4,"Nice, cozy, good selection of pastries and drinks, polite staff. Non-dairy choices of latte which is awesome! We came there to warm up, and to have a quiet corner to sit at with our drinks after a long walk, and we definitely got what we came for."
rMlQztL9Ot8ayRxTeo78tA,1,"Diana Shoemaker you were my grandmothers Nurse 7-24-2017 floor 1 B room #158 , My Aunt was there all day with her and mentioned you had only been in that morning. When my boyfriend and I got there we were looking for you as to find out result from the day before and when my grandmother would be transported to the rehab. We were there for an hour before my Aunt found you in a room and asked that you come in so that we can speak to you.  When you entered the room you had a horrible attitude and talked down to us in a very condescending manner. You had said you hadn't been in yet as you just were informed as to where my Grandma Lila would be transported to. Funny as we had the name of the facility 3 hours prior to you being pulled out of your computer room. We were just waiting on you to have the papers filled out and transport team get her. You left the room and none of us knew any of my grandmothers results still and you had said at 6:30 p.m. they would be there to transport her between 6:30 and 7:30. I went to drop my daughter off at home and meet the team at the rehab. My boyfriend stayed behind with my grandmother and said they didn't show up until 8:35 P.M. he mentioned you left without saying a word. By the time my 95 year Old grandmother arrived at the rehab it was almost 10 P.M. The staff at Sante informed me that the Nurse they spoke to at Thunderbird was very rude the whole time and they never dealt with that. I asked what her name was and Ironically, they said Diana.  They also told me it's unusual for them to have a patient arrive that late. I understand that people have bad days, Clearly we have had a few bad ones our self as our Queen B is sitting in a hospital and to top it off with a nurse who could give a s&%t less about being there.  The inefficiency that we experienced with you as her nurse was mind blowing. How was our whole experience exceptional until you became her nurse? I sure hope this was an exception to the rule and you had a VERY off day.   

I also understand the hospital was very busy, However, we expect accurate communication through the staff and the patient. After all, that is your Job."
EgYnr4o3VuisBpEiuegTqA,4,"Delish! I have yet to go to an ice cream place that is as satisfying as a Ghirardelli! So when we saw it, we had to stop in! 

My husband and I shared a Lands End in a waffle bowl, which was pretty much a brownie sundae. It was plenty big to share so we are glad we didn't get anything else! The brownies were warm and gooey. YUM!"
aQVcPTkAGlCjOw78biJNQw,5,"Katsuya restaurant offers a great dinner menu for restaurant week with 4 courses at $50/person and the portions are all very generous; our server are very nice and professional. The food was very good, the chicken salad got me, it's a bomb."
GFz7L1Mm1rw434tBBZFwwQ,5,"I had a chicken salad it was so good!! I can't wait to order food from here again. The salad was fresh, plenty of meat with cheese and banana peppers."
VKuWmvvaPJzNHuJOaeWilw,4,"I ordered a double patty burger and anything that has avocado, I do tend to order.  The presentation of the burger is dramatic with a serrated knife stuck in the middle of the burger to keep it all together.  

My burger was a little big salty for my taste, but it was juicy.  I had a side salad that came with the meal and it was a decent portion with minimal fixings, but still satisfying.  I like to have a little greens with my meal and they did a great job with the salad too.

The plating and presentation is dramatic and served in big portions."
kp-XHErt-9aZIK1OqBDZEw,2,The service was terrible. I constantly had a empty cup and had to ask several times for refills and was overcharged for our meal. Sad sad sad. The food was decent but not what I expected. Alas it is what it is.
HmuKGrmqiIAqlpCfJa-qWQ,3,"I order lunch from here today and it was not awesome. I had a chicken parm sandwich and fries, which is usually a go for me when I try a new place because it is really hard to screw up.....unless you haven't changed the oil in your fryer since LENT! My sandwich and fries tasted like fish fry. The fries were soggy and greasy (which happens with old oil) and my sandwich was over cooked and chewy.
The place is actually cool and in a great location. It could be a great place, but if this sandwich is any indication they need help. Probably an ok place to grab a drink before a show. 
On a side note:
When you order take out you have to walk to the back of the restaurant were the waitress pick up the food for the table and talk to what seems to be a cook who rings you out.....kinda wierd, this is usually done at the bar.

I will give them another shot and update my review later."
v9kO7G4R2SmZFvnhfgB0Qg,4,"Had a very enjoyable dinner that started off with a delicious Hong Kong style milk tea, Pork Lo Mein and a Wonton noodle soup as main dishes.

The best was their home made noodles, that remind me of Hong Kong.

The service was great the price was even better.
Definitely recommended. Next time I will try their dim sum.

Cons: little place and decor is minimal"
V3R-27ikOW1N2wxe9jpuww,1,"Huge disappointment. I would give it a 0 star. Ordered food and waited over 1.5 hrs for main dishes. When asked for an update on status waitress never came back to our table to provide an update. Horrible service. Food never came. We told the waiter we were going to go elsewhere for lunch.

We had 2 apps that they said they wont charge us for when asked for the bill as we were going to eat elsewhere. 

What a disappointment as the 4 of us were looking forward to it."
