src,dst,score
-C-l8EHSLXtZZVfUAUhsPA,N3oNEwh0qgPqPP3Em6wJXw,0.882916271686554
-C-l8EHSLXtZZVfUAUhsPA,O_GWZZfQx7qv-n-CN7hsIA,0.2775890827178955
-C-l8EHSLXtZZVfUAUhsPA,Q7IoE5m2heQKThuVq3SYFA,0.8854372501373291
-C-l8EHSLXtZZVfUAUhsPA,TOrRfYRFuxx0k9HH7OC6pQ,0.9188340902328491
-C-l8EHSLXtZZVfUAUhsPA,UYcmGbelzRa0Q6JqzLoguw,0.9029917120933533
-C-l8EHSLXtZZVfUAUhsPA,XXKjsdglgwSs9kWtK6ZWUQ,0.9451971650123596
-C-l8EHSLXtZZVfUAUhsPA,_wWlaDeQ_zPhO8_n1KToJQ,0.7768988609313965
-C-l8EHSLXtZZVfUAUhsPA,gydXHK8vNytsaRLHZV7j4g,0.7512591481208801
-C-l8EHSLXtZZVfUAUhsPA,hd-S4mtrPY9Q6iuBJegnOQ,0.8313723802566528
-C-l8EHSLXtZZVfUAUhsPA,kwIhn1_cnQeUaLN0CuWWHw,0.9623085856437683
-CxzWyvRj3b3tvFdelf38w,EE9txZm_zUFqWeYGVGaFNg,0.7384951710700989
-CxzWyvRj3b3tvFdelf38w,IC8kXWtzeq9FLYcH4mhaEg,0.979571521282196
-CxzWyvRj3b3tvFdelf38w,y3FcL4bLy0eLlkb0SDPnBQ,0.7951402068138123
-HH9X240K3SaBq4xzWGrOg,CPuUagT2rfUJm6hRgxn3JQ,0.9792517423629761
-HXpF9E-YwE0g-mInWSRuA,3Av38uh8aHDvZMV_1eojQA,0.6881111860275269
-HXpF9E-YwE0g-mInWSRuA,3UW_-mt_Ed0v4y3bMMQcoA,0.8484772443771362
-HXpF9E-YwE0g-mInWSRuA,AsUDg2wZZqkgZzl0kuFvIA,0.935415506362915
-HXpF9E-YwE0g-mInWSRuA,qZB8BZ2ZzMF0VfIGhttu7w,0.4976028800010681
-InhDRRVG7wrwsgAUvN4Qw,0BBUmH7Krcax1RZgbH4fSA,0.7531702518463135
-InhDRRVG7wrwsgAUvN4Qw,H0Vpod3MzV_Z4FOggWMIvQ,0.9524216651916504
-InhDRRVG7wrwsgAUvN4Qw,YRcaNlwQ6XXPFDXWtuMGdA,0.8498784303665161
-InhDRRVG7wrwsgAUvN4Qw,yjk9lzTngLoSvRvIqjTVpw,0.9824651479721069
-Je2hqqhHiihuUdTzoNeSg,T28Q6m3oXBO8E_JtrNIQdg,0.5
-Je2hqqhHiihuUdTzoNeSg,ZCfpFfwXeDEx2INITbOJ6A,0.9836623072624207
-K8IQoaXwzxBCGx1IU86aw,oazuTtSyKV6zrhbsgbdbUQ,0.5689045786857605
-KVxkJDSTjtPGsamMDG92Q,Hci2c0qo98CO-Pv-VmV7gg,0.8469049334526062
-KzQH0n2ryLorsVgO7KeRw,6urS-vMeMNMw1ogB577H7w,0.8889222145080566
-KzQH0n2ryLorsVgO7KeRw,E0KoeSFSDCzSf18V5X3I4w,0.7949799299240112
-KzQH0n2ryLorsVgO7KeRw,fVILhIglx6RNOXQba5t4kQ,0.7475576996803284
-NycZLw5rPxqwrkKKI-83w,kHGRDaZt4nHgNSJcjOTDeQ,0.9401691555976868
-Ox7QPz0G56GOzT0ex-f5Q,ryqJ5re09J5u94jDVImCew,0.8750772476196289
-Ox7QPz0G56GOzT0ex-f5Q,vRjVhl3ONG2GfWY4NXJZbQ,0.5952522158622742
-PbPi3wYwpLHs6bM7pwFrA,3ocgtgRuvVeol7IjbB1uDw,0.7771195769309998
-PbPi3wYwpLHs6bM7pwFrA,6p1NDChnIpGl29Ce3cMKWg,0.5732307434082031
-PbPi3wYwpLHs6bM7pwFrA,TgCLIZJnI4k0KFgt6hGQeg,0.9106565713882446
-PbPi3wYwpLHs6bM7pwFrA,cRDQuBEgxaYQoSPHAiEgHQ,0.6066848635673523
-Qvcv-wzYsWrgYyNkwC3yA,TBgBL943JKfiT_kI58o2pA,0.7407689094543457
-RhRXVW9z9fs5zzxhFfnHg,7M1zIE6OzpySDlqLU6MnEg,0.84657222032547
-RhRXVW9z9fs5zzxhFfnHg,AIHzJz0AvTq0FxCLtBhOZA,0.9661456346511841
-RhRXVW9z9fs5zzxhFfnHg,J9c0XM-wV_KQmtZYxvIFFQ,0.8055537939071655
-RhRXVW9z9fs5zzxhFfnHg,XEHZoTDWjw3w-gcQyYIe4g,0.9188864231109619
-SjQXQd-IRfOdUdYYwWGOQ,3nIuSCZk5f_2WWYMLN7h3w,0.9731968641281128
-SjQXQd-IRfOdUdYYwWGOQ,750rhwO7D_Cul7_GtO9Jsg,0.8309112787246704
-SjQXQd-IRfOdUdYYwWGOQ,78c_llOEjlJ5lW35bL137w,0.3389519155025482
-SjQXQd-IRfOdUdYYwWGOQ,DjcRgZ0cJbf6-W2TxvFlBA,0.9101421236991882
-SjQXQd-IRfOdUdYYwWGOQ,I-4KVZ9lqHhk8469X9FvhA,0.7889315485954285
-SjQXQd-IRfOdUdYYwWGOQ,JYcCYNWs8Ul6ewG5kCYW4Q,0.9371508359909058
-SjQXQd-IRfOdUdYYwWGOQ,XLNaiWF21OsAf0fMV6kuSg,0.8378065228462219
-SjQXQd-IRfOdUdYYwWGOQ,i_DR3vdE73nVm2GlMbGpGA,0.8063588738441467
-SjQXQd-IRfOdUdYYwWGOQ,u_wqt9RshdZsoj8ikLqoEQ,0.9350416660308838
-SjQXQd-IRfOdUdYYwWGOQ,vWP8-aQX0rYJszqkWVL7Ew,0.9215768575668335
-TkqYJ_zBoyjiC1DGLMdPw,GGTF7hnQi6D5W77_qiKlqg,0.5
-XN6b7pqV2lghQgrIgu3vQ,PKEzKWv_FktMm2mGPjwd0Q,0.956699788570404
-YG1tE3xBx5ePEId38MZqQ,F2av57ztcbYiPADtT-YpdA,0.7586658596992493
-YG1tE3xBx5ePEId38MZqQ,MQwSyZ2MZ6N7rtAmphZCow,0.9624438285827637
-YG1tE3xBx5ePEId38MZqQ,N7E-CfqdME28dakWdEKNvw,0.843853235244751
-YG1tE3xBx5ePEId38MZqQ,WG3w_73scm_JUWJ_3Lgn0Q,0.5520631074905396
-YG1tE3xBx5ePEId38MZqQ,ZZoxuBqon2tTMST4YBWa8w,0.8643168807029724
-YG1tE3xBx5ePEId38MZqQ,Za04ZUz8FQYyG67Mmg50Hw,0.9335516095161438
-YG1tE3xBx5ePEId38MZqQ,fe8DBMqpwUx0rN-TbkikBg,0.8228920102119446
-ZEb0DgVva5CkS0FfAKmsg,CLfqC-AQJLkmOHV3d-KCZg,0.9167402982711792
-ZEb0DgVva5CkS0FfAKmsg,Oz1MOkxzvyVg_x5lzAHD0w,0.6602910161018372
-ZlBgVsg4Jw_S8LrjtlQ2w,97Um412IhsolKdr8o-Qypg,0.9775739312171936
-_2h2cJlBOWAYrfplMU-Cg,0sOleKBI26BKfpW0SEG6Fw,0.9297082424163818
-_2h2cJlBOWAYrfplMU-Cg,2xVrxhQJUBmOyG4ML77XKw,0.9412637948989868
-_2h2cJlBOWAYrfplMU-Cg,MkFySOILZ4yhADa-0tZWZw,0.8945409655570984
-_2h2cJlBOWAYrfplMU-Cg,Y1zzn6_oMo6RXl9rlwy6Iw,0.9053438305854797
-_2h2cJlBOWAYrfplMU-Cg,b9Cfa7tkxrl8zuH7yEvEPg,0.9653567671775818
-_2h2cJlBOWAYrfplMU-Cg,eRDWzHCldd6YXypRECvHYg,0.9210034608840942
-_2h2cJlBOWAYrfplMU-Cg,j6wLUT0ZXi-x0otelYIFpA,0.9343544244766235
-_dGQOHpKRFgDy5yTjjlUQ,Qa2NoSc6DphQArihBgY9Gg,0.7747059464454651
-_uFo8EI35yi9Yr1y5bjJA,RF7d4BHmQCvfDpjaIvoYkQ,0.9381687045097351
-_vcdcTeTYp70lNsHrHljA,0UI9KTPdtkwl9lMdMT-Sgg,0.8497739434242249
-_vcdcTeTYp70lNsHrHljA,3xORNxbKdd08LUf0tclx3A,0.7612379789352417
-_vcdcTeTYp70lNsHrHljA,8lL-554wLEOxCrroFa4aeg,0.8829622268676758
-_vcdcTeTYp70lNsHrHljA,9SiMC8YFsAZi1kZ-cyxG6w,0.8851359486579895
-_vcdcTeTYp70lNsHrHljA,KGsXnYHvYddGaL_jyl0DMQ,0.9006137251853943
-_vcdcTeTYp70lNsHrHljA,SEgN685ZDVXInVzbnu2ipA,0.7370326519012451
-_vcdcTeTYp70lNsHrHljA,eK6FpEPv2urKpEjWwR45QQ,0.832786500453949
-_vcdcTeTYp70lNsHrHljA,wlm47rodkFPqQjLrIkK4Cw,0.8585759401321411
-brOhLyLDdkvo4UjMCAo6Q,wbvjiDpw0FoZDeqbzAIcDQ,0.9266809821128845
-d2daWmftYumOaYpbD5D8Q,0uacsMYppmm3Kl1bpWIOxQ,0.9453762173652649
-d78vV86WnU2uWac1fEntA,43zyz08tPXuHkhxMavXG0A,0.7760874629020691
-d78vV86WnU2uWac1fEntA,5HmK6riLkciM0Xxo1ycNTg,0.8717097043991089
-d78vV86WnU2uWac1fEntA,MQwSyZ2MZ6N7rtAmphZCow,0.936858057975769
-d78vV86WnU2uWac1fEntA,QG9ZJatKSWj5p5VrW3cfMA,0.7980707287788391
-d78vV86WnU2uWac1fEntA,YpGt3hdq5adPlEFn9fQ2Zw,0.8171088695526123
-d78vV86WnU2uWac1fEntA,e6iCOIhtupBCiw-VwBvJ4A,0.9147012233734131
-d78vV86WnU2uWac1fEntA,oAWSmyUkvUFP_jDbF-H9aA,0.8072295784950256
-dD_tHYED7fkqGN7are_TA,w0B7U_-vU2y7O2rpzR2nbA,0.8658328652381897
-dalNrShfTcwbNlYklsolg,3gRfkaVcEWri-Ju7OQX7uQ,0.7341386675834656
-fEe8XBeJ6pGLIeAyAWzfw,eRDWzHCldd6YXypRECvHYg,0.7937051653862
-fEe8XBeJ6pGLIeAyAWzfw,gjhzKWsqCIrpEd9pevbKZw,0.43565860390663147
-fEe8XBeJ6pGLIeAyAWzfw,uHZr3XbjKvRTwdXLXrFuvg,0.8298181891441345
-fQPzH-e-ubDIiLQhybEjQ,3xORNxbKdd08LUf0tclx3A,0.8424625396728516
-fQPzH-e-ubDIiLQhybEjQ,CkM9FtxelvahpE9StyON3A,0.715350329875946
-fQPzH-e-ubDIiLQhybEjQ,PeLGa5vUR8_mcsn-fn42Jg,0.9393002390861511
-fQPzH-e-ubDIiLQhybEjQ,dIIKEfOgo0KqUfGQvGikPg,0.8720499277114868
-fQPzH-e-ubDIiLQhybEjQ,kCVPl2RumlSgSDx9PMfXDA,0.9135077595710754
-fQPzH-e-ubDIiLQhybEjQ,sjWvk3DZapZ-9ULAFtDmYw,0.9075736403465271
-fQPzH-e-ubDIiLQhybEjQ,w1TjcJ6itK7LC_IY61NQIQ,0.9142166972160339
-hUgrj7Lzir3yLUYrMYQ4g,BGzavA_ddMr-jGmhArv7fg,0.9285120964050293
-hUgrj7Lzir3yLUYrMYQ4g,RgJ_nkjVYUKzCr47qJgSSw,0.7168093919754028
-hUgrj7Lzir3yLUYrMYQ4g,YRcaNlwQ6XXPFDXWtuMGdA,0.8646562695503235
-hUgrj7Lzir3yLUYrMYQ4g,oxAqLOtZlZKwi_Gs3ntxDA,0.9897304773330688
-hUgrj7Lzir3yLUYrMYQ4g,rK4I1CJLXCQSZIhigdJcnQ,0.9521161913871765
-iOeI18tVuwxFHcqCe--fQ,3o7Rptti0q_Sxaa1a8xOYQ,0.8091082572937012
-k5yFUChotBMGQgHdFZvLQ,4N-HU_T32hLENLntsNKNBg,0.8112621903419495
-k5yFUChotBMGQgHdFZvLQ,ffknU3Jt63V2IkAmH_DpOA,0.8077555894851685
-kQkrKDXs12XiXVz18Bvxg,0d7gFJUi4cV3I7j1dHn9fQ,0.7662819623947144
-kQkrKDXs12XiXVz18Bvxg,bDF4XoMF-bApT_YQD_duTg,0.9834422469139099
-kQkrKDXs12XiXVz18Bvxg,e6iCOIhtupBCiw-VwBvJ4A,0.8855228424072266
-kQkrKDXs12XiXVz18Bvxg,zFYs8gSUYDvXkb6O7YkRkw,0.9067266583442688
-l9giG8TSDBG1jnUBUXp5w,1hCqFYc0oNpw7aZZBuEh6A,0.8627952337265015
-l9giG8TSDBG1jnUBUXp5w,f-ysez9SJSosLUON1BihWg,0.8378797769546509
-l9giG8TSDBG1jnUBUXp5w,m_ZofG4UObEMBND2vdyiwg,0.9077219367027283
-l9giG8TSDBG1jnUBUXp5w,sttYSglCzfk7lY7vWC9KBg,0.842811644077301
-ltirVC-htJ_PbsBA8YGKA,VNR_HUXMLg4Eh2Rkg0HhXw,0.5
-m0KTRk0c901-4b-BN34Gg,0w03V5AjlO_EHnRRorlLFQ,0.9114847183227539
-m0KTRk0c901-4b-BN34Gg,3xVRC3eeNCNv9gx3epK0EA,0.9156259894371033
-m0KTRk0c901-4b-BN34Gg,Dn8PSKgNszrWjyfu6l9NOw,0.9415773153305054
-m0KTRk0c901-4b-BN34Gg,MFnXQb1R1IGLL_-W4oflJw,0.8799493312835693
-m0KTRk0c901-4b-BN34Gg,Wx7cbLDqYEL3_aVZwh82Ww,0.8410747647285461
-m0KTRk0c901-4b-BN34Gg,gvyYZgFdBbcT3xGjWOvZag,0.6501561999320984
-m0KTRk0c901-4b-BN34Gg,hfu64kgzsAPCsN-AEkRB0w,0.8903283476829529
-m0KTRk0c901-4b-BN34Gg,q6AMn2HPGYVsD31NB1K9xg,0.8786383867263794
-m0KTRk0c901-4b-BN34Gg,zo2vscKNvDzXWj7YOrdJVA,0.9662837982177734
-od707p4FHGul0gte29AoQ,1J-CWvcyB8FDmyZ_GEmvpw,0.8973536491394043
-qvT_R8tMwqx1FYsi4BkfQ,H2CP4jNw9pU5Uh2WVzCNFw,0.9548702239990234
-qvT_R8tMwqx1FYsi4BkfQ,bWoIe5ehjIxOMeElNzXShQ,0.9620923399925232
-qvT_R8tMwqx1FYsi4BkfQ,xUxXl1wxsnTtzjhM8hnM1w,0.9714711904525757
-srZqmR83vjSfR6PSUyVUA,_-gnSzjvS0lAwuvpUdJoyA,0.9878771305084229
-srZqmR83vjSfR6PSUyVUA,dGUOe2TBchiGvU1BNkmTog,0.9543132781982422
-t_NMHCo1mz3OncK5WMpbA,W_C_f2WHktdfO01_x-th5w,0.7247147560119629
-thw19l4MzVBAX1GMyKP7A,3YK7REruC4FwDTOj8zUYcQ,0.23331035673618317
-uk4wYCSmjWz8vH9XkqroA,Db80SCez0BdYaHdC0xmzoQ,0.794673502445221
-uk4wYCSmjWz8vH9XkqroA,Dkb-TJFNSWl4PYR8wEcWcw,0.8256356716156006
-uk4wYCSmjWz8vH9XkqroA,TdYKJgSgY2GF_YJnwsi5yQ,0.9000223875045776
-uk4wYCSmjWz8vH9XkqroA,kroQYWSj-BhIEXT4VwLRHA,0.668617844581604
-uk4wYCSmjWz8vH9XkqroA,qPVtjjp8sNQ32p9860SR9Q,0.7149298191070557
-uk4wYCSmjWz8vH9XkqroA,s2o_JsABvrZVm_T03qrBUw,0.8458220958709717
-uk4wYCSmjWz8vH9XkqroA,tH0uKD-vNwMoEc3Xk3Cbdg,0.9152048826217651
-uk4wYCSmjWz8vH9XkqroA,wtNopFY2ybprzk4FuEbWJQ,0.8085446953773499
-vBbg7fTK3y8W0PtpzlLWQ,BjtJ3VkMOxV2Lan037AFuw,0.7878840565681458
-vjSUjoYYROCHImyLenDNA,F2av57ztcbYiPADtT-YpdA,0.6771223545074463
-w7ww3yW5BHE3TFyj3IHuQ,6MM9Yqn7UBM8tmpSHQHAAg,0.7923351526260376
-w7ww3yW5BHE3TFyj3IHuQ,Wc5L6iuvSNF5WGBlqIO8nw,0.7459169030189514
-y8mv6-8C-IJWsy00EWAfA,0TJ01iwzVLXtr_EYcfqoWQ,0.97871333360672
-yQ5tp-artaRI42NVcsUag,qewG3X2O4X6JKskxyyqFwQ,0.7604920864105225
-ycSxNIXm1IcfMbbTItRCA,TGl6Qqk1NUWo__YMqLAlgw,0.8796678781509399
-ycSxNIXm1IcfMbbTItRCA,r6zCA77Y1BIa-bt_FT-5fQ,0.9339392781257629
0-NHIj5lIBTa2mDwTqZz8Q,RBZ_kMjowV0t6_nv2UKaDQ,0.7945230603218079
0-NHIj5lIBTa2mDwTqZz8Q,d_TBs6J3twMy9GChqUEXkg,0.9284022450447083
0-XK8bo0Y24WSlu2CAW_-Q,2cJ8qo5kyqzDQSwWA9MDww,0.9154496192932129
00xJNsxnzrBNZUYZejJLTg,d6DFH41I4amJa-Q1VCk08Q,0.9730927348136902
01bmnye5yXRyDZ5Je6tnKg,Mrudkq5duCOoiuhL61ZBcQ,0.9860656261444092
01bmnye5yXRyDZ5Je6tnKg,fmzIm7RxEdii5Jz44PtO7g,0.9772288799285889
03qOo7CGPZaOg-8nz7aXhQ,82dCHyU-ANOgdhxUgZsUeg,0.8350808620452881
03v4MObdics9TwYKltxq9Q,5vJE4ploStTJHi3PH0YqIA,0.8318291902542114
03v4MObdics9TwYKltxq9Q,GP58wzNU57E9erTUcfer4w,0.9681813716888428
045lA8joqI1vPm0wLgZPKw,2YBFcKEhPQbVNriiUeaR2Q,0.7493823170661926
045lA8joqI1vPm0wLgZPKw,NeJLklFT4Ohig0uW9719bw,0.9294635653495789
045lA8joqI1vPm0wLgZPKw,SrF972IxsELYQ3eaWB5X4A,0.8952552676200867
045lA8joqI1vPm0wLgZPKw,juLlBJ6SQMyMLxPLczZxNA,0.9094322919845581
045lA8joqI1vPm0wLgZPKw,kCVPl2RumlSgSDx9PMfXDA,0.9203746914863586
04J_q_VhSBItxNiEAN-gkA,15Yrx7yqhGp-uUc5ghCcUg,0.6405301690101624
04J_q_VhSBItxNiEAN-gkA,4FXbovgSEFZ5_9S5wddFIg,0.8844079971313477
04J_q_VhSBItxNiEAN-gkA,58IYRjxtf_E4XNUXysecdw,0.5844184756278992
04J_q_VhSBItxNiEAN-gkA,6pJICQMKi7CjMIKU-y9oTQ,0.4475019872188568
04J_q_VhSBItxNiEAN-gkA,7SN81BGKQSWcH-y1oh1k5Q,0.7042462229728699
04J_q_VhSBItxNiEAN-gkA,7nI_9eRz1YKnaA0AYTLiBw,0.8897220492362976
04J_q_VhSBItxNiEAN-gkA,7yi6Mrk1sCU2REZegMf9zw,0.8629440665245056
04J_q_VhSBItxNiEAN-gkA,92e_B3VDY5TqxVYsKuNzKg,0.7188194394111633
04J_q_VhSBItxNiEAN-gkA,A6VUwASJt-1cMNyMNq1AjQ,0.7830346822738647
04J_q_VhSBItxNiEAN-gkA,AKXqbuifvfvNEpr3Qs51hQ,0.8292249441146851
04J_q_VhSBItxNiEAN-gkA,AmMd7xpnaf8axS_roCBFRw,0.3867819607257843
04J_q_VhSBItxNiEAN-gkA,C-7EFRxfSrP6dzEKSB83cA,0.785641074180603
04J_q_VhSBItxNiEAN-gkA,DK57YibC5ShBmqQl97CKog,0.712883710861206
04J_q_VhSBItxNiEAN-gkA,ExI15M-oXjHcF42-G1xv9w,0.8605091571807861
04J_q_VhSBItxNiEAN-gkA,EyLVCFOKltmlMg7XcRxU9Q,0.9044327735900879
04J_q_VhSBItxNiEAN-gkA,IfKHh1RbkXNMoAZuFXa1rA,0.7965202927589417
04J_q_VhSBItxNiEAN-gkA,JbF91KC0BU2zkuxufDTsDw,0.854418158531189
04J_q_VhSBItxNiEAN-gkA,MhbjMiuR74hpqgrjdlZmoQ,0.8324121832847595
04J_q_VhSBItxNiEAN-gkA,O7ojHP59iSi32uhEDUR44A,0.7969898581504822
04J_q_VhSBItxNiEAN-gkA,QmibgsmeUV6ikmkIb34dZg,0.7422065734863281
04J_q_VhSBItxNiEAN-gkA,Rs-HbyVraRCP2X4ey1t-IQ,0.7031358480453491
04J_q_VhSBItxNiEAN-gkA,TQ9A1LVp6z-fIc494RsLDQ,0.7231345176696777
04J_q_VhSBItxNiEAN-gkA,TZelLnaGbHgaG7LBI6rfgg,0.4750983715057373
04J_q_VhSBItxNiEAN-gkA,UItOra5wMk1BcK_RvDnp7A,0.9255085587501526
04J_q_VhSBItxNiEAN-gkA,XOk0Wx1X2qzK5GQq05Aaww,0.6442744135856628
04J_q_VhSBItxNiEAN-gkA,Xj9-p-_zm37ALyR1Qq34fQ,0.8339604735374451
04J_q_VhSBItxNiEAN-gkA,Y-aeqCKNf7RQvVBZw6oCkQ,0.9037461280822754
04J_q_VhSBItxNiEAN-gkA,YpGt3hdq5adPlEFn9fQ2Zw,0.7909219861030579
04J_q_VhSBItxNiEAN-gkA,ZyNaPQFOsaKOOLHTFVAdZw,0.9383223652839661
04J_q_VhSBItxNiEAN-gkA,aKhv49qQ1A1MDvGZ-cVh7Q,0.8479025363922119
04J_q_VhSBItxNiEAN-gkA,ffPY_bHX8vLebHu8LBEqfg,0.7947438359260559
04J_q_VhSBItxNiEAN-gkA,hWDybu_KvYLSdEFzGrniTw,0.21551333367824554
04J_q_VhSBItxNiEAN-gkA,iN7T3vQoC3v_MPs2TzH5Zw,0.8699734210968018
04J_q_VhSBItxNiEAN-gkA,j8EHmuebLe8avjeFqrL0eg,0.8926864862442017
04J_q_VhSBItxNiEAN-gkA,joeTBb_puJ-joVAnIJT-6w,0.8753769397735596
04J_q_VhSBItxNiEAN-gkA,jwfOpCgeob0itikBIfPi2Q,0.8405254483222961
04J_q_VhSBItxNiEAN-gkA,mTM1yxoV9I0_SSK1mLldmA,0.9379748702049255
04J_q_VhSBItxNiEAN-gkA,rPVT8iDn_VzNM4UFLkUowQ,0.7266125679016113
04J_q_VhSBItxNiEAN-gkA,sHY6JcgWOHLP4vR836Esmw,0.7793797254562378
04J_q_VhSBItxNiEAN-gkA,tm-O-2D0mRt2mSwo6odOZw,0.8328042030334473
04J_q_VhSBItxNiEAN-gkA,w0W_hs1EX6x7XuZsEkHDDQ,0.3490002155303955
05oWcmL39RuxF8hHhd22IQ,F78tJHr0qW6FsYBtWMmLpA,0.9277130365371704
05oWcmL39RuxF8hHhd22IQ,f__9p6lo6hmwnAEh3yorsQ,0.8695241212844849
06TjiB7kFn_XnlhxkiEKwQ,_t3BJzyGaqr9mcDazYiYAQ,0.8229951858520508
06TjiB7kFn_XnlhxkiEKwQ,crsofThakzXFjJLr9q1mWQ,0.8831929564476013
06gL9VaAyAl6WoYVu_nPuA,L06pbKGpU8WcQ5sz5QkMAg,0.9233863949775696
06gL9VaAyAl6WoYVu_nPuA,aKhv49qQ1A1MDvGZ-cVh7Q,0.8152715563774109
06xIElWq6CAvmtk1xHJWNA,lufa4bHQd3XLYQE1zXis0g,0.7759755849838257
07fvGXQhmO24Qm5GAPfFIQ,_-gnSzjvS0lAwuvpUdJoyA,0.9345272183418274
07fvGXQhmO24Qm5GAPfFIQ,oHdCkOf9gHSMhvJd4JbVrA,0.979491114616394
090IEK67Onc4E3_IN9TlCw,jwbcs_eQ2QznrOyMuqz1LQ,0.9495847225189209
09KPCp9W_NalQga28aPd2Q,dGUOe2TBchiGvU1BNkmTog,0.9324540495872498
09jpZrKD_j0SG9WPBDSJQg,BjtJ3VkMOxV2Lan037AFuw,0.7812008261680603
09jpZrKD_j0SG9WPBDSJQg,H_-K6erSJYtzg3ZEvOg3EQ,0.9712347388267517
09jpZrKD_j0SG9WPBDSJQg,PrwnAL82LL4Ewt_wJpHWCA,0.9484823942184448
09jpZrKD_j0SG9WPBDSJQg,X7HQf118IdOAH7Tu2B4oRg,0.8905119895935059
09jpZrKD_j0SG9WPBDSJQg,i8hCMZN-0bHENsHZKHpC-g,0.9646952152252197
