src,dst,score
-8nmj3B-tfY_vFiimtBOsw,FejMS4vsD9FIUtiwsmm7mA,0.6070233583450317
-8nmj3B-tfY_vFiimtBOsw,J3ucveGKKJDvtuCNnb_x0g,0.5413510799407959
-8syaSLDbMXW2F2FApVgig,40m0541Z_KexYkdvvqHJIQ,0.8875963091850281
-8syaSLDbMXW2F2FApVgig,8DBH3BpLINfTAK_Up5BtUQ,0.9874054193496704
-8syaSLDbMXW2F2FApVgig,BI4jBJVto2tEQ0NiaR0rNQ,0.9165438413619995
-8syaSLDbMXW2F2FApVgig,C349hhMXsGVdxk6u-xf6GQ,0.9016301035881042
-8syaSLDbMXW2F2FApVgig,Fv0e9RIV9jw5TX3ctA1WbA,0.9524378180503845
-8syaSLDbMXW2F2FApVgig,HJj82f-csBI7jjgenwqhvw,0.9606245756149292
-8syaSLDbMXW2F2FApVgig,PomQayG1WhMxeSl1zohAUA,0.9052695035934448
-8syaSLDbMXW2F2FApVgig,UCG-PGg-rI8DdxbO9-SDyA,0.8790382742881775
-8syaSLDbMXW2F2FApVgig,XLNaiWF21OsAf0fMV6kuSg,0.9317740797996521
-8syaSLDbMXW2F2FApVgig,YwaKGmRNnSa3R3N4Hf9jLw,0.9203736782073975
-8syaSLDbMXW2F2FApVgig,bV-bRxZQzNopoRzSah3s1Q,0.3585513234138489
-8syaSLDbMXW2F2FApVgig,fxrQSMhHlBv6eJVRdchG9Q,0.5958694219589233
-8syaSLDbMXW2F2FApVgig,m4VAw2u8gHrANfXP7CW2mg,0.8631172776222229
-8syaSLDbMXW2F2FApVgig,rKkpHJkJ27xOwnhy_bMkvA,0.9806585907936096
-8syaSLDbMXW2F2FApVgig,vWP8-aQX0rYJszqkWVL7Ew,0.951460599899292
-9MOrFh1va1SC9BBNlMTeQ,qrOXWSK-bpf24dLWnTx29Q,0.5
-9MOrFh1va1SC9BBNlMTeQ,vbCBHgoRJHiIp0TfIo6t0g,0.5
-9WVpTW5LAEo9y6PbW0-cw,6Nk8WX1STMTEuKjmRlrh6A,0.8863683938980103
-9WVpTW5LAEo9y6PbW0-cw,An8Q0oLP_2juwErLw90L8A,0.3624759018421173
-9WVpTW5LAEo9y6PbW0-cw,F78tJHr0qW6FsYBtWMmLpA,0.8680557012557983
-9WVpTW5LAEo9y6PbW0-cw,OLJUOM2uMw_00tBxnMmrTg,0.18935497105121613
-9WVpTW5LAEo9y6PbW0-cw,fmzIm7RxEdii5Jz44PtO7g,0.5283976197242737
-9WVpTW5LAEo9y6PbW0-cw,k7J0CjxFoxdSayhlDE-k7w,0.8234660625457764
-9WVpTW5LAEo9y6PbW0-cw,kGnJKBSDD6zp2hqW9bEtVw,0.26785725355148315
-ALVvVsACTOCKKTosnhtSQ,BDh02whYkG-9RI-nJQmdgw,0.5
-ALVvVsACTOCKKTosnhtSQ,QYvZ_6kt4iLxRzyECxP9kw,0.3787492513656616
-ALVvVsACTOCKKTosnhtSQ,chWlcKpUHcaLZGnxS0z4Wg,0.45442765951156616
-ARdx8hOcEWlMDjzwLYZ_g,2YOWAF4_uQZ3ToABzRh4hA,0.5364853143692017
-ARdx8hOcEWlMDjzwLYZ_g,4wp4XI9AxKNqJima-xahlg,0.9653080701828003
-ARdx8hOcEWlMDjzwLYZ_g,89R0mC9DUwc-P1UCoh8s6w,0.9933664798736572
-ARdx8hOcEWlMDjzwLYZ_g,CYTpi63Tv_UTjsaTMCZUvg,0.96906578540802
-ARdx8hOcEWlMDjzwLYZ_g,FFs3UanNw_9MZAL06X-TZQ,0.30659219622612
-ARdx8hOcEWlMDjzwLYZ_g,LUlKtaM3nXd-E4N4uOk_fQ,0.9712053537368774
-ARdx8hOcEWlMDjzwLYZ_g,z25nUqEWL-9a-8BwOP0BwQ,0.41055068373680115
-Aw9kRoXmFptUMN2XkJY9w,RTi-OfJCHkFsrUyNG1lNDw,0.6672893762588501
-Aw9kRoXmFptUMN2XkJY9w,mb_8jXannipO5T5V5kGXiQ,0.9492916464805603
-B3Ba5F7Cd5dbAdw5p4Nkg,IaWIs4F3CG96s88e75lnsg,0.07615989446640015
-B3Ba5F7Cd5dbAdw5p4Nkg,S1UUx2QhZ5K7DBQ7222WyA,0.5489927530288696
-B3Ba5F7Cd5dbAdw5p4Nkg,Znid_azpcHmdRMHGicmkWA,0.5089967250823975
-B3Ba5F7Cd5dbAdw5p4Nkg,eM8loR2QzGuFlwE2bXJb2A,0.1286177635192871
-B3Ba5F7Cd5dbAdw5p4Nkg,k_VIPC9Wuk51MEFbG1fYLA,0.5811141133308411
-B3Ba5F7Cd5dbAdw5p4Nkg,ngO6OkT3lKIX2ut1hJ7x8g,0.5256251692771912
-B3Ba5F7Cd5dbAdw5p4Nkg,ugSAQIhoGbbHif3eqtFoXQ,0.33899128437042236
-B3Ba5F7Cd5dbAdw5p4Nkg,zHyQjAJa3XqnSzn71ywjAQ,0.49372830986976624
-BevLRnJhh9JeIT2g5I3mQ,-Je2hqqhHiihuUdTzoNeSg,0.3420058488845825
-BevLRnJhh9JeIT2g5I3mQ,3aYeG-x5A44GIgmBHrwyAA,0.06457812339067459
-BevLRnJhh9JeIT2g5I3mQ,eyhLcEHp3IfEspvmuL1ZiQ,0.08998613059520721
-C-l8EHSLXtZZVfUAUhsPA,29DWe8SD_RCeZ_A6ihxnhQ,0.9056352972984314
-C-l8EHSLXtZZVfUAUhsPA,Ae4uXwFHp-5fGrt6OONaXw,0.8098231554031372
-C-l8EHSLXtZZVfUAUhsPA,N044aCKJv3G5WuvwT5AJcA,0.8779486417770386
-C-l8EHSLXtZZVfUAUhsPA,QqRSNjWhfUFv1ZU0OnYKZQ,0.9601489305496216
-C-l8EHSLXtZZVfUAUhsPA,Rdt-JiAN7Qlw3dJ7UVdNtw,0.9158973693847656
-C-l8EHSLXtZZVfUAUhsPA,Sv48jgljDP-CRfXmU8uSgA,0.8698288798332214
-C-l8EHSLXtZZVfUAUhsPA,_VMGbmIeK71rQGwOBWt_Kg,0.9853717684745789
-C-l8EHSLXtZZVfUAUhsPA,aWXGwath_dSGPwNdFiy9BQ,0.9880748987197876
-C-l8EHSLXtZZVfUAUhsPA,deL6e_z9xqZTIODKqnvRXQ,0.8312730193138123
-C-l8EHSLXtZZVfUAUhsPA,eZZyuJDouIg4p-GYB3PV_A,0.9441854357719421
-C-l8EHSLXtZZVfUAUhsPA,jUZW1alRK8QvdZ-pH1OquQ,0.8766425848007202
-C-l8EHSLXtZZVfUAUhsPA,jwvmw22-y4eMq2rzi0wAeQ,0.8798221945762634
-C-l8EHSLXtZZVfUAUhsPA,oG9VFtr_ye8v2tDnS3NOYw,0.9627224802970886
-C-l8EHSLXtZZVfUAUhsPA,q9jCDNZDRUYl2Pwlgxocig,0.8883479833602905
-C-l8EHSLXtZZVfUAUhsPA,quDu_Z0-i9TCYvdHRnULEw,0.9085980653762817
-C-l8EHSLXtZZVfUAUhsPA,t2LoCqGXkr5mPtu2a336SA,0.6481154561042786
-C-l8EHSLXtZZVfUAUhsPA,uG35h72BAMutvXAWdRpqCQ,0.862076997756958
-C-l8EHSLXtZZVfUAUhsPA,xLdU3zGGg9fzuADetbdxQg,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,9DPYPDMzvRCOlM5VxsWYBg,0.5191091895103455
-CEhRp5u-h2ZpNPdxGJx4Q,WZSJUoNFGaKn1Dul2Vxbgg,0.23500622808933258
-CEhRp5u-h2ZpNPdxGJx4Q,baOzFvNhqgoT0tVJHABoww,0.957747757434845
-CVmjsibfqwcOdNRQtaRLA,EZzV8WIUGWJ7D-e5E7XdjQ,0.3856041729450226
-CVmjsibfqwcOdNRQtaRLA,eJODcwwo4Hd5hkup-dQIgA,0.2880628705024719
-CVmjsibfqwcOdNRQtaRLA,rZAn3EWK2hNjSEgioFvnkA,0.5
-Cs0HGG4YD5r36VhJKTJeQ,HoYfQAx16labbBKRm6z_OQ,0.5
-Cs0HGG4YD5r36VhJKTJeQ,PqymYhAWrtmesGMmKtI9fQ,0.5266676545143127
-CxzWyvRj3b3tvFdelf38w,TxnCLljqXZlKCOpsCreqxQ,0.5
-CxzWyvRj3b3tvFdelf38w,g9LcUUnSmJuf4k5vzldcvg,0.6983481645584106
-EAe6BffM8OPOue7DxtkEA,Eg1T--knapihoR2GV-Dj_w,0.25869324803352356
-EAe6BffM8OPOue7DxtkEA,YjIsgGZcWyqRfHli01JJKQ,0.6301584839820862
-EAe6BffM8OPOue7DxtkEA,kFyAkacMl7WsK8SdEYpPOw,0.5614631772041321
-F8sgdb7VY_O10OjZYOJfw,IUeBuSW5NDaup7hqcdfZNQ,0.4579527676105499
-F8sgdb7VY_O10OjZYOJfw,XrPw-VokYoNkKIaAbhd0mw,0.1975792944431305
-F8sgdb7VY_O10OjZYOJfw,_-gnSzjvS0lAwuvpUdJoyA,0.353346049785614
-F8sgdb7VY_O10OjZYOJfw,aeuo-PdHqd4IQSoH-Kueyg,0.3886752128601074
-FhWNXl3Xecvdas9Fhkxwg,G3Js3SDZRpDIr6sKtpEI6w,0.5611116886138916
-FhWNXl3Xecvdas9Fhkxwg,gfY5hPf4umUmBSoKg4ulmA,0.5019236207008362
-FhWNXl3Xecvdas9Fhkxwg,n8sxD3ybFwCHhOo9P3bVhw,0.5655754804611206
-FhWNXl3Xecvdas9Fhkxwg,sTAAPSkBP_6zxpajW40bHw,0.3306082487106323
-GEe27E7IE_2ViOn5hTphQ,AT27vEGoDXStmTHgEHnFww,0.2960324287414551
-GEe27E7IE_2ViOn5hTphQ,moozlVjVleZAe95gtfwlaQ,0.41915297508239746
-GEe27E7IE_2ViOn5hTphQ,rwSx2LRK3_JfN4x-_eCqKQ,0.4589041471481323
-GOyRXrxavzJ5W3axrPXMw,3kOiqN8FUDz54CsbdfaWRg,0.021907586604356766
-GOyRXrxavzJ5W3axrPXMw,ActdatQz6sKFrltmatqk-w,0.2702843248844147
-GOyRXrxavzJ5W3axrPXMw,MINq2BeZMZZYVM7ry32Iwg,0.45937734842300415
-GOyRXrxavzJ5W3axrPXMw,xRBlD49ojkbvoudG9vuqdw,0.6390957236289978
-HH9X240K3SaBq4xzWGrOg,e6iCOIhtupBCiw-VwBvJ4A,0.9020124673843384
-HLE-x7Lpkfprd6er-JFGg,PtCnYJdVicJ1BOa6X14fZw,0.22870664298534393
-HXpF9E-YwE0g-mInWSRuA,R7njbXSDGIh-Cd-s-S2aMg,0.2975344657897949
-HXpF9E-YwE0g-mInWSRuA,tbd2lbSlr4M6DQhUdHtVTw,0.19548821449279785
-HXpF9E-YwE0g-mInWSRuA,vRjVhl3ONG2GfWY4NXJZbQ,0.7417442202568054
-HXpF9E-YwE0g-mInWSRuA,xLYv18eSaRmZRNbuzrdWQw,0.8156858682632446
-HiTLcAUdLb-0VxThoWc7Q,Sby6oNlLRIDDT0_CByjV9w,0.4190688729286194
-HiTLcAUdLb-0VxThoWc7Q,hJLH7WXjibnZzqq5HUIKxw,0.5011513233184814
-HlCe-Ya-4CE2huuEk2_1g,l3lzPkbXKguqvO85rblTJw,0.8956729173660278
-ImhX6BNFVKYA6D5swGrkA,Yub-yG6LxPs0rm6Bv5g20Q,0.19393470883369446
-ImhX6BNFVKYA6D5swGrkA,bVDC3_ba7RxN-DFSDiKn2Q,0.397474080324173
-ImhX6BNFVKYA6D5swGrkA,wqcO86hX2t2X9MsDIsIwnQ,0.5296230912208557
-InhDRRVG7wrwsgAUvN4Qw,9PODl32fViCXhN4NxBdGPQ,-0.01757575199007988
-InhDRRVG7wrwsgAUvN4Qw,J6fNkgU2Rl49BcF7XT3Olg,0.9565431475639343
-InhDRRVG7wrwsgAUvN4Qw,VspYKWl6zVM4zQL9DWLqxA,0.3682699501514435
-InhDRRVG7wrwsgAUvN4Qw,Wx7cbLDqYEL3_aVZwh82Ww,0.9462405443191528
-InhDRRVG7wrwsgAUvN4Qw,cImvLb3Wvd5EZ8SRjKAPsw,0.36384308338165283
-InhDRRVG7wrwsgAUvN4Qw,e9V-hsaLlQIFvo5GnJIkbg,0.3754747807979584
-InhDRRVG7wrwsgAUvN4Qw,j5xtbqfOYZbLFd2p8EGi5A,0.9727373123168945
-InhDRRVG7wrwsgAUvN4Qw,jwfOpCgeob0itikBIfPi2Q,0.7524570822715759
-InhDRRVG7wrwsgAUvN4Qw,s1BG_ZMEkhsaHdcAFxqqQw,0.6346220970153809
-IsMs28ro39CYHOdqawsyQ,EjK_Y5oFLjBIPEfKp0w6ig,0.44711995124816895
-IsMs28ro39CYHOdqawsyQ,k0m5nvgAIIA24t_iPZOAsw,0.5710460543632507
-IsMs28ro39CYHOdqawsyQ,n9-XwgSU74qTFdTCN5oreQ,0.9597685933113098
-IsMs28ro39CYHOdqawsyQ,rFeXxtCeAGtWNdDWEu9I2A,0.37146124243736267
-Je2hqqhHiihuUdTzoNeSg,7PjxrDahKrDRAklii0unTw,0.12232130765914917
-K3I3SCFvPS_Aw8B4gBtVQ,B6RnqKNHzBLlIDsPYmehJg,0.14166715741157532
-K3I3SCFvPS_Aw8B4gBtVQ,WzwtnkY9aRhajGa4ifQqLQ,0.3898424208164215
-K3I3SCFvPS_Aw8B4gBtVQ,fYBkpsjPhxXhkxD2ep4Vyg,0.3613026440143585
-K3I3SCFvPS_Aw8B4gBtVQ,wlLjTKFAkwYNuGd8b7Rwbw,0.11186790466308594
-K8IQoaXwzxBCGx1IU86aw,2s27wyX1hn2lL1jv5Sn36w,0.5162668228149414
-K8IQoaXwzxBCGx1IU86aw,7Xbgbb6-zHxeRrUYqyMSdQ,0.27757060527801514
-K8IQoaXwzxBCGx1IU86aw,82FEL72dfYARlMjIPRhb6w,0.3372376561164856
-K8IQoaXwzxBCGx1IU86aw,C3aIEUOx-vrHAeGVDnMAjg,0.9500288963317871
-K8IQoaXwzxBCGx1IU86aw,FREeRQtjdJU83AFtdETBBw,0.9162538051605225
-K8IQoaXwzxBCGx1IU86aw,fEElH8y0NX6ekcjpDnEeAQ,0.8994171023368835
-KVxkJDSTjtPGsamMDG92Q,7M1zIE6OzpySDlqLU6MnEg,0.01605081744492054
-KVxkJDSTjtPGsamMDG92Q,JCXisllEP6_d1dB2QYw8wA,-0.15378671884536743
-KVxkJDSTjtPGsamMDG92Q,L8FuNbxOIAjUwv_RkRbR9A,0.6070060133934021
-KVxkJDSTjtPGsamMDG92Q,R2-tQdbMS8MVQc6MGUTbLQ,0.48349836468696594
-KVxkJDSTjtPGsamMDG92Q,SrTVdE5Yyecn0IAbceA0JA,0.14836902916431427
-KVxkJDSTjtPGsamMDG92Q,bCLqNCdhUdsmTj9Braespg,0.782407820224762
-KVxkJDSTjtPGsamMDG92Q,iMhwsPY3aGZAa8i0R2c9mA,0.47089746594429016
-KVxkJDSTjtPGsamMDG92Q,oJ0DxrOvW5EhclB57WhdZw,0.8768582344055176
-KVxkJDSTjtPGsamMDG92Q,pn_flI3EBNugBEYFp9okxQ,0.9559437036514282
-KduD3wwydWDq2GrODh2tw,-FPadb9-LkwEOM-cNH6nxQ,0.3666572570800781
-KduD3wwydWDq2GrODh2tw,PvGLTPO488m7htq7jhWD-A,0.2773359715938568
-KduD3wwydWDq2GrODh2tw,QlER6wIC8NjPA49S6rpj5Q,0.5
-KzQH0n2ryLorsVgO7KeRw,OcbZej0r02CcL8Vi8lm4Cw,0.21657367050647736
-KzQH0n2ryLorsVgO7KeRw,RBZ_kMjowV0t6_nv2UKaDQ,0.6732014417648315
-KzQH0n2ryLorsVgO7KeRw,V7B4KTBitlBs9YH_B00-9Q,0.8371456861495972
-KzQH0n2ryLorsVgO7KeRw,ZcwLnR_VGfgLmuJ_7tnAjQ,0.916511595249176
-Lcp9BDlDDo7j3aIGJWjYg,LFN_cQRCZfIlA_vn0bJtwA,0.5346200466156006
-Lcp9BDlDDo7j3aIGJWjYg,cMTyN2F2zm3jAflW12Wiig,0.43679356575012207
-Lcp9BDlDDo7j3aIGJWjYg,ymV6L8ziRAplNuZ2KA8OPA,0.6967825293540955
-MQNcf4688sfersNdVuJgQ,WRIw8Bbevlm8jLQIYs5qRw,0.049652084708213806
-MQNcf4688sfersNdVuJgQ,ntlvfPzc8eglqvk92iDIAw,0.37431800365448
-MQNcf4688sfersNdVuJgQ,oWxy_YR6n2w8e9L00hxhPw,0.33446383476257324
-MQNcf4688sfersNdVuJgQ,zU9_B8fdyFIRJvXfoFaUgw,0.46651357412338257
-MTUy97mlspJsKMqnSnYgA,L4zVSp1dL1InV2moYKQyjw,0.4265052378177643
-MTUy97mlspJsKMqnSnYgA,YTtaAnHMsXozVB29qr3sbA,0.6019291877746582
-NiKViuY1lvifZ2CEHZnAg,lUXifKGBbbRUNxaPnuekXw,0.5267553329467773
-NiRgFbh2DC2-ejaqYefmw,0buwrNb-4PIfcsa5XOXOEg,0.20804591476917267
-NiRgFbh2DC2-ejaqYefmw,V2bl7S_if9QM4iud1LoDUQ,0.1865932196378708
-NiRgFbh2DC2-ejaqYefmw,zLvTUx5jXguZMUGhLeucHA,0.36597728729248047
-Ny_qWlSRmuV8lSBjfSD8w,3fMENOAnuMluMfMoctrS7w,0.5
-Ny_qWlSRmuV8lSBjfSD8w,4uscIP7YDERJG9oxEFed3w,0.5
-Ny_qWlSRmuV8lSBjfSD8w,AuvaQaRHBowFaFtoEMqkVg,0.5
-Ny_qWlSRmuV8lSBjfSD8w,ZTKSgba01lWMKT2RUbCGrg,0.5
-NycZLw5rPxqwrkKKI-83w,3O-dIiZ1BMvQKGQXh2qwCQ,0.24639201164245605
-NycZLw5rPxqwrkKKI-83w,NfU0zDaTMEQ4-X9dbQWd9A,0.90257328748703
-NycZLw5rPxqwrkKKI-83w,Qva39TP-207pr0JwcsQIbA,0.1900719255208969
-Ox7QPz0G56GOzT0ex-f5Q,744eqTIP1F3aNcNdhln9ag,0.5395536422729492
-Ox7QPz0G56GOzT0ex-f5Q,8O6YdO7ZntA8nQhlUDubsw,0.897009551525116
-Ox7QPz0G56GOzT0ex-f5Q,W1AFbtC37Q1RzdrKS51NmQ,0.8306797742843628
-Ox7QPz0G56GOzT0ex-f5Q,YwaKGmRNnSa3R3N4Hf9jLw,0.8605372309684753
-PHprQw7LiIZi3euex_Lvw,anmO5BQg-FM0wjT4u7MoQA,0.4796283543109894
-POfpCBqFJMtzm8UDnFPSA,C76_BRi_0N-L8mgxnBF2Aw,-0.0010277670808136463
-POfpCBqFJMtzm8UDnFPSA,UrPhNdsHD__bkgOZJBRdmw,0.8115371465682983
-POfpCBqFJMtzm8UDnFPSA,cvwNVNGo7Kg3SptTPMBnFQ,0.39454707503318787
-PbPi3wYwpLHs6bM7pwFrA,3gRfkaVcEWri-Ju7OQX7uQ,0.41460567712783813
-PbPi3wYwpLHs6bM7pwFrA,5bgsQymr8HDT3tyC1N3Uhg,0.8962363004684448
-PbPi3wYwpLHs6bM7pwFrA,EjTuHWrmBJcxJM6XoKsAeQ,0.7404344081878662
-PbPi3wYwpLHs6bM7pwFrA,Q1jSXhDdn_H77WqXL6WICQ,0.7806013226509094
-PbPi3wYwpLHs6bM7pwFrA,mg0xz_HZvoDtv2zWm1YHZg,0.31281518936157227
-RhRXVW9z9fs5zzxhFfnHg,0IXxZj54U40xrFlSwUwr_w,0.3230050504207611
-RhRXVW9z9fs5zzxhFfnHg,UmXzwFM2OkZHWJ5cJZlqkg,0.9406954646110535
-RhRXVW9z9fs5zzxhFfnHg,XNSyl47aXuPsvC5zXm5uhw,0.9689766764640808
-RhRXVW9z9fs5zzxhFfnHg,vfEga4ru6sTHilftOq0n2A,0.5252562761306763
-RhRXVW9z9fs5zzxhFfnHg,vxxKoGdOuXbRn9ngKFnJRA,0.18646873533725739
-SjQXQd-IRfOdUdYYwWGOQ,0Md3sO3sRR3GE4eQLtqZbw,0.8797621726989746
-SjQXQd-IRfOdUdYYwWGOQ,0tvCcnfJnSs55iB6mqPk3w,0.8735717535018921
-SjQXQd-IRfOdUdYYwWGOQ,7Oe6ikklTjVBbEFw9emLcA,0.8799257874488831
-SjQXQd-IRfOdUdYYwWGOQ,8g-IA2xZoWkt2Ui4ThQ90g,0.6256916522979736
-SjQXQd-IRfOdUdYYwWGOQ,EG6qatWgJ2WTJnzBCCH_Dg,0.8165264129638672
-SjQXQd-IRfOdUdYYwWGOQ,EtaJMHr1Df_8B9ODxhqhvQ,0.6789364218711853
-SjQXQd-IRfOdUdYYwWGOQ,JcNSd3dXmIMVHP2CUpvMHA,0.9395003318786621
-SjQXQd-IRfOdUdYYwWGOQ,Kp5KHBSmV-Htc9NeSjJfPA,0.9406609535217285
-SjQXQd-IRfOdUdYYwWGOQ,KurYvKLVgvVEY9pyxfqXwQ,0.42868560552597046
-SjQXQd-IRfOdUdYYwWGOQ,aD263WOD4RShoqgvVhcKqQ,0.8664582371711731
-SjQXQd-IRfOdUdYYwWGOQ,bLbSNkLggFnqwNNzzq-Ijw,0.9289626479148865
-SjQXQd-IRfOdUdYYwWGOQ,gthdAFBTwFeOrPZQKnlvUg,0.8598514795303345
-SjQXQd-IRfOdUdYYwWGOQ,s-591-mtIyP7F1Lffw98jw,0.86057448387146
-TLXQfY2lZ6DVWQj4BosxQ,YHdXkAmndIfuIczWOnsjeQ,-0.028738994151353836
-TLXQfY2lZ6DVWQj4BosxQ,ZngF2uBYrqyFjXd6LvuluQ,0.4034053683280945
-TLXQfY2lZ6DVWQj4BosxQ,gWUZLFSyL8pMvv4xOiNkog,0.5462018847465515
-TLXQfY2lZ6DVWQj4BosxQ,tAFMvCqZel6t6Fp5QdxD7w,0.8052247762680054
-TLXQfY2lZ6DVWQj4BosxQ,yiARUkC0DORf2IGsSwAAMA,0.10963857173919678
-TkqYJ_zBoyjiC1DGLMdPw,CNAEooBIpYLNnnugWceDcg,0.5
