user_id,business_id,stars
032b312e63b9b61051cbf286d46389c6,4d61bca0cfe220b956697910c01a07b9,3.782991886138916
9cf2270504efd866f8e58c2307fd2540,f43cdb6dfdab1b28ff4dbb32784a9b21,2.9021835327148438
41a23c92933408a7fd98abed3d3d0071,443e56ab08d42ff925f17f7ca2012ffa,3.552865982055664
2c80777f51bffbdfee01e0f59716e4d3,a04166bba01f4d29f57dbdb61ccda223,4.276562690734863
6872832a0f752b102edecaf3c1026eed,8cc8fa32a01967f5817a0780b2f994d5,3.4253287315368652
a3d3714990a287778323e17d4b75a768,262c1d25cbac593fb98c1de2f6e1a94b,3.975498676300049
de35a749a4e59db72370b48e9c784ba7,52a529adae849717e199f529ab965564,4.3868207931518555
96681bded2e7a7703a834739397d0124,64da18a08c36c399c1c36c8a1855c216,4.2701592445373535
d2ca33ac35d2578e62deb4cb96bb15b4,2e16e3d854065e2c5bc31836417ff233,4.193200588226318
b6b8540e45b59ae8530c61b57d3a5746,06fa4146a52eff5dc2b16e490f7800bc,3.9890594482421875
4fe0756c4685f579948aa3f3345766eb,8afe263d5d0355a0b42f87faa5346aa5,4.0073323249816895
7fb2daa05c3fc0c65bf72e312356f391,2203c29d42ca4399e27d1fa8df3e5641,3.5609054565429688
18fe22cc96c97ca864b3e21c39ce7206,fcee13302dbb6dba93e3b640cf9253a0,3.3423633575439453
411d0d94bf14572a41347f4e28790b1a,ba5444664e4b03edcc5873ad3bc5e440,3.4495673179626465
fff9dc26ce62fe10f018cf4ef23c8e37,4f779c5362cdf7fb9f24ba9b50b88c82,3.7804760932922363
f5324f6bd5c635f3002bde9cbff81c24,a3b7f4872b9c9851006c6081238fa142,3.909886360168457
c026786d213e60c87b0a742688a4a5f4,254528ea3d42cfe9266556f763926a74,3.0400962829589844
b58a467cac99d1c132181a468072c3be,fc08b76ad48b34188bdad9078c844e20,2.4638357162475586
58a4aacd865d1f01240c91915909e6af,5f8b31c10266726237e6944dbf8a41d7,4.052947044372559
735af0a66283a1d47039b24da0b45fbc,84521a504520c146a3fabdd6024f9b3b,4.072676658630371
5cdd9602dc51fbc865ac6a9bca9f558c,d4a99d3d08fcb1277b786cbb95c6f039,4.183037281036377
87a6aa5040796f583b0f1d382b5950f3,38067329cf11394b3e989c48730afd99,4.149670124053955
d3bbd4e5d3aa2cfa688a09b01593b4c5,89ab1ba356135e42491553113b42edbf,4.489199638366699
88e0f7c8b02cf27714ec7f38b571a9d1,bfb9ecea0b26e6200d5b5f8aaafcad2f,4.4328484535217285
ea3aa6758496bf10e3231b34b9f18b5a,7142ca04cc34bc44395b384ac26ce23c,4.470816612243652
1b1110fd2f0303249efd83e21586f8e6,871deb369a2330bf37fa5bd7786d6494,4.238536834716797
9e31e59d30abd774e2d9e0e9feafdaec,4ae0bf30da3ac25717b0c4fa3c290d77,3.8985886573791504
2ec9a084d433067daef74d2e463bc8eb,440c0421ba75430ed39f1feb0f106384,3.844667434692383
10f02cfec2cb360d25e2c6a57e526319,bf3ff844d68600020e3530a3375f21ce,3.519929885864258
d76b7d96b898a6ae375124f12396fb0a,eecd8598e13dae1b7c80db13c0fcfcfa,3.278207302093506
b32e7571f97c6e18cc2a1e6b9917b1aa,ea8a3d412a3c335a2651a0bc3aea448a,3.853262424468994
93bd4aa8fb8f6b887131b121b5eccccb,a059a913970df0177c004500f2dbb16a,3.8613452911376953
d3cd6de64f5d003b92314f46a7fcb1e7,4a597317a2c178657e921cceda922718,2.93363618850708
0d5b034523811320b95ff6339139c246,52c140c0272f7d70749625d033bbc6d9,2.9097249507904053
18fe22cc96c97ca864b3e21c39ce7206,447d710068520e4c40415d623c345f28,2.625187873840332
c231a05aa40fd63595624c3f1688a6a2,64c3539fc9f08fa330520e81dcd4e930,4.043625354766846
4efde789238cae9ce45dfa4a64f45f12,4093abd775e5808b572e82b09b0fb3f5,4.409495830535889
f108edc07763bf8f07877ca747b6d313,9ac4b81b9d911dce74816564cc8453e8,3.1214160919189453
2ecdb622013d580239cd71e67463fed6,9bc79c46ef1b92b31bbe36036f951f8e,3.068558931350708
ff0b97113bbb1fb669cb03fd49d0891d,432c01d4fab8b12c5b5225b68c917fb0,3.700700283050537
f616547ea25b52ea0970eee55dfeeb03,10ba428034d4780775a10930a390f28f,3.643723964691162
0ba3a3beb9166ed450f88e0ac82e05c2,4e10592f5c8ead4bc79d16e869ec1e1a,3.856431007385254
86d6f2ff549c8ffb9c4b36f1204b5b7e,4a69a8a34ec1a2fb8d17334a48244960,3.8747754096984863
df0cdbb93d336c3c735528c7fbf44ec2,55907206637d3ed07841899ac647e06d,3.919145107269287
3d024c3763a6a6bbcc25f0bd1245aadf,27ed3de7d6490ef8c463ed5fe4750e21,3.9522318840026855
8314f387fc4eb686a07ccd624da8460e,a8ab281599281d399a859da65248ec0e,3.6276865005493164
a7cc7ddb798d0d48e3820d4c568a2972,a6ea075a6c60a54058bba1bf3f61c90f,4.206626892089844
171d1dbf7bee1aa03260d052bc33a83b,067e271ece05a4701ef98d341cc7d988,3.88309383392334
21c68b7788d49ae0b5a941ef6110462f,f28c9dce41858d66fbc90216abb458bc,4.318146705627441
aa516ee8f33a20ce1498a70c8c8e5058,f7f588e020bc400398d86e126cae18b8,3.548961639404297
fffb49df42927c106f6e457849d8ebc9,a9d862cd42b8dec2a76725455dbd577c,3.8996901512145996
b7cdeeb25f706f0a3c6565f9d8857df9,8d1e7d13e18a4d3e6e2b1c28276ec4cd,4.03483772277832
a80b192e69ab76c8f7dc9e9882eeb89e,cea2d3b28f7b95548dcc7925727aeeeb,3.97530460357666
367ee2e877190742e95d86056ce1d8af,b9d0be0d72bbdb3cbe5f83a7fd85d1f5,3.394768238067627
d613d8b39e5c2c3ec9246c2ef71404d3,429551d86187f08c6ff1b7ccce77893a,3.8480544090270996
79c57216485c3331d37f54197afb5065,a2e0329f169685ea7ea35e6509e149bc,3.744067668914795
5180e0055c0c351bbfa1e00c8be2bc01,d3abb315a73e3a7869cea7295507473c,3.2441468238830566
e58e07c0e754dc455e8869dea99c8794,2838d9acf7e1e18ae4ee59c167e9b4bc,3.696441650390625
4fa16ba1f726d5a8ead752cb34b74275,055e5e85761c4b87d6264555d1e15e3b,3.5269174575805664
38bcb05b34894816e0e7d633d454a938,a01c0cb7444160161811ba2f909a4ad0,3.6265463829040527
d68a1f74b2facc7c25f725ade811e93c,4b250e95c20e5ffa47e826a9fc68bcb0,3.355355739593506
b92b7993eade483260256197d1c07c0b,ba5ffba75e9739e4fbd8fff64e26785e,3.8324661254882812
243fb34cd753e9eac936f91c10989427,4a4279028291e11adf8f90419f9e2db4,3.5279250144958496
efefc591bcd199454d0fc216f135eeee,f842a71d485f9eb401f13707c0acfcf7,3.9187541007995605
c231a05aa40fd63595624c3f1688a6a2,d5e3f52c97aa65a6ec41b6f42ba4ce4b,3.798088550567627
f6735f1ea1f091d4232889f93a7b6201,defacf2893a775c012b0d8bbf67f76fe,3.7022223472595215
b3f6adbb0f3e8d40fbda031ddc556aff,95869136ed0a1f7d97c74458fea5dd14,4.375936985015869
8c0a97c8e7702e258ff4fb00c86d59f8,a8994f120590669b5d5a02424c38ddcf,5.317444801330566
eac7b30ff9696f2e8c3e34be46621ba8,b153c18599138868848ef2471c2d2678,5.102695941925049
d3aad195d1d83a0fc5868b9751a413a8,a23939605b731bbc01204720f6db76b7,4.534653663635254
f9dc05c5d2e9f801217d9c3eff553fdc,bcfc356f250a90624a248a3abb61060d,3.702059745788574
5ebac15d21534db472fa54f7a9a28dd5,8d0faf9bb3b9a0182bee4cc36aab7eb3,3.7874045372009277
5ebac15d21534db472fa54f7a9a28dd5,526e2e95e0841c49bfd59c700cca4049,3.8600621223449707
0eab6e2882cc432d70f761103c2dfdf8,def88c8e2754825ee9a7939f0f221a61,3.1864089965820312
d22ff351b6e0d73acad569f38214eaf2,b82bbac77379af4d1da6ee5212a30396,3.989715099334717
7bc342e498c21eee73ac8aa343e3ef72,1917b2d6110513802e3db2cc7b417d2a,3.684999465942383
0b457bf844e609913b9a1614b14dc083,ace937b05adef4d287d97244d8012822,3.3830819129943848
45828c44f3e1c2ed6f4c37afea6c339d,038b74e3b05a005d83756c2c07b4c20d,4.431632041931152
e13288d29f08b24c53426d7edb63474e,493e3cd35e9a8cfba7545905dd65d5e7,4.300231456756592
76b8aae276769dc23ef6bf367509c378,bed21cb498df5220125b5acf7f18e662,4.800294876098633
6c989b089284d80e08b4dcdf47826895,d6bc3729be180352471bfc2675a828a5,4.070155143737793
b7cdeeb25f706f0a3c6565f9d8857df9,a5cfc5d1dc7d18a7e8f5202453b277f6,3.999734878540039
36ac7c8731647c6a13dec12deab65b3c,73065afd4318213f9a349bc4d50c2cf1,4.748562812805176
47f04c1f3dde70ccad09d6fd9afbae5a,90a4c332ee4d398d279cb60e8325529e,3.9345154762268066
6d961d9485e7f140a68ef7d3c67653ef,a1d2ab3cd0bfc964c036b1175ad3a96d,4.048797607421875
7bef7602e6c61858645326b65e79a181,0d57c4e8b25ad7ebe23f6cfcbd9e569a,3.8059144020080566
9f20c89656ce75f8968ab0659f4695f4,6cbb7d9bf914432af593045908ffa30c,4.169168472290039
41c3728b5147cf8c662bce221d226a0f,02d3af10731bf6f4a07d0441c89c8cd5,2.845025062561035
64de2c3d87f5a6d1ac930999b82fb38b,fdb25cc3bfa9fc4488524c4c7ef9774d,4.069255828857422
9439abf7c672acc32054f1d0e037b348,ec3de31c0d604dd726390cca497dfdac,4.340024471282959
8ee7ef2f8bfa442e3a879bd53707b154,44d61f5d4b4f19ddc1e79d6ea5b0cabc,4.14525842666626
4e88d009b95dd61d2d1e09f273e33348,26fb6621a71b730f02d1a2896f83fff5,3.9552440643310547
957504b551cfab749bde5687a6e13eac,3c28adf0f1b40f83ab8ebcb0dfce73d2,3.878523349761963
621dfe0c8ea33f62a5f24bc35f6dc60c,46bef39b9f129abadbf7abe215c19ac9,4.11774206161499
3510247957c1f52e40a0c678c97b5360,8a048d6f7bb2fca6adfb0ff3206d78a8,4.321491718292236
935e8ed9d1a79c78fd579e4fe2cf4495,e55d0be9fafaaa502f4aba2aa2e93b23,3.894524574279785
fd07cfbbc644a478a0c7fab9457e5cff,c45f96d12052380029a55ee9e03812bd,4.303890705108643
bd85c2d3036b3ab52ca19766bc8eafcf,5c998666292d0eb282a3d2b61303e3c4,4.598830223083496
2a372ddb115d944967449fc18f1ae75c,5b107f5a4ab0f547c7a5ac6d323e88a9,4.073282718658447
7cc49d7b29f37c78692bd6c5fe412508,68f57afaf55b4a202925e4a63b4dda1d,3.9182510375976562
22e3953037fd0c9f9003e4aaa624613c,9061f252f277ac760ece87afc4ac4c29,3.7164993286132812
c4c0270dc4f051e7525d75abe2663f02,c81a254bc1775aca3c5f771f310cf89b,3.7120957374572754
5fb7900fb950cdb1a5e63b86381b7a7b,82db6631e6d074cc4fc77591320e2458,4.613332748413086
f890272e496d57ac037a8b5bdc3236f4,225c258dc6ae0fa91241e79d0177ee89,4.235063076019287
c4c0270dc4f051e7525d75abe2663f02,8346dd76f083a79f66b4003374a3dcf0,4.0045247077941895
95467907af82f31131e3004c3fcccf1e,a0bbe0815574f3fcefb6b49685750ac1,4.780031681060791
394eed913c7eea2660cd28c51e01695a,8d163aec4fee605608c4a777be50bb4b,4.078631401062012
65df4192c835f0479cee36fec0f5c283,e737a07d9102066c5bcc659489fda3a2,3.1447038650512695
4f65d2121c2a8cfeede07aa5230b733c,80086d70221102fd718381b0b20f3411,4.789173603057861
93e7ea4afd9043d2a9761d6e6f7925cf,9bc79c46ef1b92b31bbe36036f951f8e,4.345332145690918
23481fd070aaeacf38a1d46ab14e9b61,0ad5635d7b29c57c692280e833ac73fc,4.117189884185791
7521b7440fddd64db8c916b99263c82c,9a633b1663fcb4f2fa8da27e54b7b47d,3.673877716064453
9ddd5ca21e0d7257e857c0a7717f374b,73630a2d002d729916de3433b2879dca,3.773500442504883
bd85c2d3036b3ab52ca19766bc8eafcf,312aef366b310f7ed602b2b150ec7883,3.8365917205810547
881c15e32ec3a2183336a524bf258b08,613de685acf869ef5dbeaba15f870e0f,3.552748203277588
bb57e59d1dd12e55e234f7a47f528954,2983fa42cea9d0e8b560d5088296cc79,2.9326541423797607
fb8aecff600aaea94c9a76e016714aeb,3f0d0bcdb48e7458bf061e7ce4ea3c88,3.4130992889404297
726a2d5b1db899667230b3727ee98b3b,979fcaa8d12a2c96a0cdeff8d1391e64,4.317733287811279
159feeb54dfb0b27b8944ae39bcb6873,e2b75b864f97d5d1a4dc404f0e8a93fb,4.767472743988037
75a075423d42aef8b95fd29f49dd2107,d9c340dd0b0ddf5a5bf01476dfc7d77b,4.271288871765137
d8650bcbf12e3017d7baf810788f1fd1,531026a064f00c704a3c5e64e90c5e46,4.232853889465332
efd425ce8e476144ffa9cd5e13e965e3,875391fcead9cbe9515584301b24c80c,4.153624534606934
59317d1516326d83ad1f8be0f9466227,82db6631e6d074cc4fc77591320e2458,4.862809658050537
ffa736813373935e437bd68ef7084527,804cec49d4db3ad6ddffe233c17e050c,4.011270046234131
2d328b71353b68bd107c5b951668578f,1c712a16d491a1df89154104bbaa8414,4.544627666473389
b22a7bcea45be7fd1a62524510e1fb73,b8a350a37fac90c24ae8851c5eaa91a8,3.922186851501465
032b312e63b9b61051cbf286d46389c6,f75cff0cb723e61440112fc63a1af4d9,4.929662227630615
addb6964a63e86250f31f68e17a3fd86,563309000ced34335533bef868d51da8,5.058738708496094
8c0a97c8e7702e258ff4fb00c86d59f8,15d9e77905c4fbb6ac8bfcddf9956d0b,4.630527496337891
9fa50dd00ad7ce7456bd3c82d5105cfb,b1312ca17750070b16accc5334dbb4eb,4.852267742156982
d2243b143f3781f447fd0aa83ae5fda7,2529ae14e34ac1a444ec939e43c17aaa,4.668879508972168
bb9cfebd1dc99bb271167348540ffcf0,4f4d0571b27afba781856052bd0fa22b,4.1003737449646
57ea49d87eb0183ceddb9fa07725ea03,38e259849592baa74cb8df4b64f72294,4.309139728546143
551c761955a7654bbe07ab6de29c7d11,fbaa56901b82336f443ba5c8e878655e,4.589687347412109
48183ff6082c0db26ffaf3c0bebf3ac4,ec3de31c0d604dd726390cca497dfdac,4.382285118103027
a84c22f80b528e64865defe15772cec5,0f7986d48bddb40e88119033a2bc7b92,4.296658515930176
5ed7cfc8a99bb3448757aab943102d81,4e6f48c17d90a111b515a3a5d4a52111,4.850151538848877
560b60631121b25e7f565b15041e3cae,e9dc1af2d92a7d2491081ced441e68bf,3.940441608428955
52b281cc7fa29e5ab9553e1ca8b816ac,fc5452f9a0701e13a03217cbfe15035c,4.288702487945557
d8650bcbf12e3017d7baf810788f1fd1,413c633fafd049150fad5d5fe48d27f2,4.808995246887207
c202c46a990c69c26a262bc943759732,bf8d951d75ddabac3697e2446f41d4f7,4.455888748168945
ffa736813373935e437bd68ef7084527,ac5dd84bf19bbd76c9a557e1fb9fb222,4.725039482116699
e13288d29f08b24c53426d7edb63474e,4f2cb04638e38b48fcedeff673e1f95c,4.386680603027344
0ed222f298e71916ee708bbb5b989062,de9ee36198cf3ae967f23079e5fee7e1,4.463675498962402
d2c81177bfb08e7209d714e711f5c4c3,e4ea617e377973e788d73cd1f5d76b37,4.791271686553955
9a31c530bc8e871c0ad099647675ebbc,88c4baf6fd4a1285471bdb76f24594aa,4.166330814361572
60c83675ef95d310e6d1ab96e34eae82,4631ead6a0cea735c90934c14317e979,4.470709323883057
4de9ae2d299a40b4de1649e16fef79e0,767496a46a486fdfab3ea4e1c1d33545,4.387402057647705
451d15a55229f98bc93a042b5f524b61,c444f08b9bb3f9b210d64701399d15be,4.091845989227295
14e72cd9d6640bcb52bbe1506a1b26d1,1514767c379667bad70e9ac11ee8040d,4.309969902038574
ef4568e6fb47db4dfaa01659bf063994,0630c02a6e5a4faaeb51411162d89450,4.617428779602051
ffda5b7802d434787f65b8173dcdb5af,00831fb7641cd294dffdda5fd929ec33,4.155418395996094
27b3646ff8318e4530860be9ff535725,f842a71d485f9eb401f13707c0acfcf7,4.732907295227051
b7cdeeb25f706f0a3c6565f9d8857df9,fe5d2febd3b606d85371c929448bd319,4.487900733947754
5bbff49acc6e6877e7ea2743a15a89c2,1e0c8762e8b068d306caea1516d549d9,4.62764310836792
76b8aae276769dc23ef6bf367509c378,9164132cf06eb2f55c8a73119ba302ac,3.8003125190734863
907bac9331ee1d498dcdea1977f081e0,f4192b1ef307ca9acb036a422b38f91a,4.50924825668335
72845b2961f3ee3453bd83fac3a6d1a8,b9017daf5276e306b58223de69cfb3c1,4.309410572052002
d1eaea9c26510571722eff10cd7fd240,520c2e3ecfc700c009eed25139f5700f,4.232329368591309
71c71ff8e0c3e428d31400863dc30c7a,c82831944f8023cb4427499a30bf32f8,4.298263072967529
2f5c180e5d7cb81f453685fdd41076b9,9853cea2480c942fd4071506ef1d3673,3.7846622467041016
43fc83994ab953e21fd1beee49101a3d,03b6d28a8be04f0ad394ced6d1ce70b5,3.909578800201416
f2029cb2af2a3f7453d234f33e264a65,88e52dd0c562f49623c2e9868f30f4d2,3.411388397216797
1ecc16f91b7f9c9f68683645449fe987,bd8d1a73ed587c1a9035c81a05a06968,4.15092134475708
81a31ab7a8423cb2287bf877a48989c7,c435affc84ba9a56f6ef95c988ee9a8b,3.936453342437744
ce1546b5cef1a6644b69a47fd1f4896c,603d01cb7424e83f4bf95fef236433f1,3.764326572418213
7bef7602e6c61858645326b65e79a181,8de17d500d94b336e4bcf2a3dc082f41,4.118847846984863
b00f323ea53f946616a30163f7440e50,2844f473ab2406807ecaa4b5a6a8fd34,4.220888137817383
a9b1283ace181f0410b1a79e1bbc6a6f,86d0bbbf23b4ba71dceff9f334130a9d,4.218118190765381
f3270a0bfa9f67f4b00fd9dadbf1d3e4,dbcc02b111302d2b089bf313326eb7d2,3.8543472290039062
935e8ed9d1a79c78fd579e4fe2cf4495,a0bbe0815574f3fcefb6b49685750ac1,3.832533836364746
59c6151f4b7b8ed8295005d0133e702c,0943fc34a4786369b4420c56b3794e18,3.5999646186828613
3becbdb5d6abe08792ce77d908669d14,8e62eaeaf74398e9394fc976450fb866,3.840664863586426
139c20464df67faa2bc2aed026356120,3194f9b2ef10057a5ebdf410bc680b98,3.92356014251709
69ec7ef9eb94cdbb6268e71dd6ac3c76,3db38fdbff12911a5e6b478ec522a080,4.0417160987854
6e66fa6ec2a463bca8077775e748b688,a230de681af1f8a90bfcae2c389f9c36,3.3376622200012207
94fd4027af8493bab2b554f7afd0d9b1,167f142a62941eaca03a948d9b7affad,4.270651340484619
fc449e18637e36aea47a028f42650b68,4ff3ea32d01d86943349ff087008738a,4.111258029937744
c55f239a2e09d8c67827e6988e871a2e,9bb83917b8c2d6f76b7d65670cd1e47e,4.158639430999756
cd257de978af9cccd2b7d84433e60b0f,694263ad73b800c58fac2dbe8a8489a2,4.914685249328613
1bcd2a642c389e9261da7e5022c13ae1,5098c0c85fc5a801d70cac0690e8599e,3.7889633178710938
07d4d6468165f1c4fefec89d647d24e7,7a82688ec07b8f4946d343f56ade4381,4.518052577972412
0ba3a3beb9166ed450f88e0ac82e05c2,99c42c8f5c1019201fb22ea0f97316d6,3.578996181488037
15f17f91964c2cc965a23b16ed8bcda5,7fed209c25715bf391b2255c7cce02ad,3.8625054359436035
1f53cc3695877d72e6d19481b332a804,953c3ff0e88b936417a09b087232bd13,3.310512065887451
1fa51c022503c88ea501e104aad2834c,5e6b8cc91df9274aa03e9bdf0b21ca55,3.664187431335449
972ba9cc380abdd6a0100f6846af9c78,551c8f8475676823e83d847bfe8a52b6,3.791902542114258
46858e0f80c1fc66c1fc27fa03854e32,753df5919f18b2d9847ea5818d4e8e4b,3.2828826904296875
e14a89c2dfc14a4a01eb6dc7bf5354d8,149b0b71613475a585f01e9c1f512929,3.7073283195495605
95b620b7cc37b845d63ddbb618634c8e,166919c740168e41a19405555ab2fefa,3.9110379219055176
51f0531a36b9d0eae71e14980be72f5b,5ed9c6e6f73b0ec7c567d0c7b02950dd,3.7194571495056152
a3ad39e8fb5daed4a0f2a6eb4d536db2,27a2241b5295e078ab40b4d0c20a5305,4.200911045074463
159feeb54dfb0b27b8944ae39bcb6873,dc0d8c366c7c9e1f73991b283911c950,3.8589115142822266
bd85c2d3036b3ab52ca19766bc8eafcf,c65ca2662f25c2be3d701e62ae561e95,3.435720443725586
8bec8f89596bc14ec76b1843a67898a4,a06bbb0accaee4941a9b2de00c867d7b,3.689711093902588
061b4150099eddf4e6349beccd3fce61,e67f5d81f5c33322f786939bd5f483c0,4.2456464767456055
032b312e63b9b61051cbf286d46389c6,c5a3e6d5f357d88b65e9ae1d5f2135c8,3.895905017852783
3069fb3e8e27693f49970d701fdc71f3,ab4b372873cfc3b0ee554ec74e0053a6,3.76375675201416
3951274e842a715f09467a36792f5cca,996ffa7fe1d22567c9a06d6cb5324f8f,3.899622917175293
f5404247b286d533bda419a53275b491,7db6545754598afaff33b58bed5d3318,4.5263471603393555
28746e682875ad2bf7f1b6fdfc909ace,c24005844a55a0d5d8bb91231bb61bf0,3.5359230041503906
b00f323ea53f946616a30163f7440e50,d63d0704a1c34adeb465177f14e54279,3.9992332458496094
f9dd840b1a2c632a1b8a2903946d1876,f9d90271529760ae19b5c6ad45f36a02,4.094670295715332
5ebc5a6809e2be2c993aef13bed09483,d5ac2fa6c68f6d7fa3bdfd7ffca3805a,4.592773914337158
a0eaf13b0177b6b407a6bd5d87afb22f,345059bd5289b5c13f574a94dd0e7c40,4.051517486572266
3b2a62dbd187574dd85e45eb241ce640,e29cf7fcf92945ea67aca8dbb806680b,4.334590435028076
51b94de0f50bba92ccd63f0a737ce4f4,ec060a8edca994a5ee08c7faea3e940c,3.687647819519043
1df72bf8721ced42c5e6dbf0ef141799,ab22ffe5951257e743fe6e3afb90d5b9,4.298243045806885
