src,dst,score
-1x8gXJnrI-FeZPNvnfbRg,2h-oRg-T0dkRuPWd15EXXA,0.6819222569465637
-1x8gXJnrI-FeZPNvnfbRg,CvLgcP2mg7VdzT0CW-cjCg,0.4482761323451996
-1x8gXJnrI-FeZPNvnfbRg,UyXqGEKod-veD6m6Hq0EDw,0.3724385201931
-23_Vbssaeof8B9G75o3gw,O_XLrORc2y54s7EfgAWlQQ,0.009875011630356312
-23_Vbssaeof8B9G75o3gw,TtHsOMZ4IQVSl9wftjVphQ,0.27955761551856995
-23_Vbssaeof8B9G75o3gw,lEEYctFjdxJ8eOq_F7OK0Q,0.2939598560333252
-23_Vbssaeof8B9G75o3gw,lwbwjURJNtdIuqiuYYmHpw,0.2844906747341156
-267Yx8RmdP6io2-qI4UcQ,TgW-w80-ketnwdUsjsAaNw,0.8350666761398315
-267Yx8RmdP6io2-qI4UcQ,YGK0hNTDD-eLXSA0ZdqYrQ,0.3949407637119293
-267Yx8RmdP6io2-qI4UcQ,cC5sbHEsRkVpkpWAdfDa5Q,0.6346131563186646
-267Yx8RmdP6io2-qI4UcQ,hgGVj-oq7QYtl3r1T62JNA,0.0666886568069458
-267Yx8RmdP6io2-qI4UcQ,kzRq4H_nSf4b3F_sdymWSw,0.7930152416229248
-267Yx8RmdP6io2-qI4UcQ,n28qz1Lt9ROormO7eCooOg,0.8128469586372375
-2CgKa8YdvPzPB16XSA8Fg,1h6YEViaFaRvtOC96YSqgw,0.44900262355804443
-2CgKa8YdvPzPB16XSA8Fg,AQmxwrypH3iOHj6Y1s2nPA,0.47952648997306824
-2CgKa8YdvPzPB16XSA8Fg,sTAAPSkBP_6zxpajW40bHw,0.49857211112976074
-2OB54nQ6FsGLUM-R1KXnA,E8w6O_CXuluNeo4K1JMIbQ,0.913046658039093
-2OB54nQ6FsGLUM-R1KXnA,wW72FaqNPv6pdBC6AUqvcA,0.4609698951244354
-3fMaL_ck0wzEsTZyz-mqA,mvK1pv-x0Z5rP4Hz9cWBWw,0.655028223991394
-5BaVHOAvLrc3u9VNj41-Q,4KbUaerUBoiUwZGMHKVFxQ,0.32005575299263
-5BaVHOAvLrc3u9VNj41-Q,CNAEooBIpYLNnnugWceDcg,0.42606422305107117
-5BaVHOAvLrc3u9VNj41-Q,Gfw63_PbeMMcu8N0PqgMHg,0.5793656706809998
-5BaVHOAvLrc3u9VNj41-Q,b_2DPz7LnvsNQxHMwxxVnQ,0.4216351807117462
-5BaVHOAvLrc3u9VNj41-Q,v_wwYbTaCuNmgwgBXglUAg,0.02604256570339203
-5BaVHOAvLrc3u9VNj41-Q,wHw29VJKpu1IXJ0tXznaXQ,0.375032514333725
-6itJehE4X9y4Zx8uNEFwA,SRK_sUnvRmMwfexoL_DLQA,0.20267052948474884
-6itJehE4X9y4Zx8uNEFwA,dKFjRwM3vIhGDB9_ZrBnrw,0.44449809193611145
-7IMRsmV-Gt7KAK3yivZGQ,ESBXYiZQJcXNNAvRki-IiQ,0.6228971481323242
-7IMRsmV-Gt7KAK3yivZGQ,JnPIjvC0cmooNDfsa9BmXg,0.5278630256652832
-7IMRsmV-Gt7KAK3yivZGQ,l9GRPdg2wUAZJWgyezgR3w,0.6170690655708313
-7tHFKYVyfyQaIctzG1lEg,_-yFnMPrRqMqc07SeIBDDg,0.6437077522277832
-7tHFKYVyfyQaIctzG1lEg,rMCgPf-3BOZpRmbO1Ns_Pw,0.6668292284011841
-83s33R6DAJKlc6C5Wqzwg,YmE6xY-5nOOSDR9vH5GGoQ,0.4692228138446808
-83s33R6DAJKlc6C5Wqzwg,v5z-MFUNA4zApZXW-omJnA,0.7194918990135193
-8APNXHR8Zk3Pm43d1M4QQ,6IBTUj2BKQae0txJsLcRQA,0.878553569316864
-8APNXHR8Zk3Pm43d1M4QQ,jrixwLYBcaZCzup2xDR9kg,0.2641909420490265
-8APNXHR8Zk3Pm43d1M4QQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.8600685000419617
-8APNXHR8Zk3Pm43d1M4QQ,uI6ULkUj4BRWhQDaDBPMfw,0.4223121404647827
-8nmj3B-tfY_vFiimtBOsw,FejMS4vsD9FIUtiwsmm7mA,0.5892754793167114
-8nmj3B-tfY_vFiimtBOsw,J3ucveGKKJDvtuCNnb_x0g,0.5136585831642151
-8syaSLDbMXW2F2FApVgig,40m0541Z_KexYkdvvqHJIQ,0.8905363082885742
-8syaSLDbMXW2F2FApVgig,8DBH3BpLINfTAK_Up5BtUQ,0.9909355044364929
-8syaSLDbMXW2F2FApVgig,BI4jBJVto2tEQ0NiaR0rNQ,0.9212225675582886
-8syaSLDbMXW2F2FApVgig,C349hhMXsGVdxk6u-xf6GQ,0.922057569026947
-8syaSLDbMXW2F2FApVgig,Fv0e9RIV9jw5TX3ctA1WbA,0.9332111477851868
-8syaSLDbMXW2F2FApVgig,HJj82f-csBI7jjgenwqhvw,0.9409008026123047
-8syaSLDbMXW2F2FApVgig,PomQayG1WhMxeSl1zohAUA,0.9329391121864319
-8syaSLDbMXW2F2FApVgig,UCG-PGg-rI8DdxbO9-SDyA,0.894569993019104
-8syaSLDbMXW2F2FApVgig,XLNaiWF21OsAf0fMV6kuSg,0.8850200176239014
-8syaSLDbMXW2F2FApVgig,YwaKGmRNnSa3R3N4Hf9jLw,0.9360157251358032
-8syaSLDbMXW2F2FApVgig,bV-bRxZQzNopoRzSah3s1Q,0.3750987946987152
-8syaSLDbMXW2F2FApVgig,fxrQSMhHlBv6eJVRdchG9Q,0.6306310296058655
-8syaSLDbMXW2F2FApVgig,m4VAw2u8gHrANfXP7CW2mg,0.8758304119110107
-8syaSLDbMXW2F2FApVgig,rKkpHJkJ27xOwnhy_bMkvA,0.987697422504425
-8syaSLDbMXW2F2FApVgig,vWP8-aQX0rYJszqkWVL7Ew,0.9513095617294312
-9MOrFh1va1SC9BBNlMTeQ,qrOXWSK-bpf24dLWnTx29Q,0.4624699056148529
-9MOrFh1va1SC9BBNlMTeQ,vbCBHgoRJHiIp0TfIo6t0g,0.5071722269058228
-9WVpTW5LAEo9y6PbW0-cw,6Nk8WX1STMTEuKjmRlrh6A,0.8622550368309021
-9WVpTW5LAEo9y6PbW0-cw,An8Q0oLP_2juwErLw90L8A,0.26238977909088135
-9WVpTW5LAEo9y6PbW0-cw,F78tJHr0qW6FsYBtWMmLpA,0.8271944522857666
-9WVpTW5LAEo9y6PbW0-cw,OLJUOM2uMw_00tBxnMmrTg,0.4209859371185303
-9WVpTW5LAEo9y6PbW0-cw,fmzIm7RxEdii5Jz44PtO7g,0.34705686569213867
-9WVpTW5LAEo9y6PbW0-cw,k7J0CjxFoxdSayhlDE-k7w,0.8430585265159607
-9WVpTW5LAEo9y6PbW0-cw,kGnJKBSDD6zp2hqW9bEtVw,0.31327489018440247
-ALVvVsACTOCKKTosnhtSQ,BDh02whYkG-9RI-nJQmdgw,0.5
-ALVvVsACTOCKKTosnhtSQ,QYvZ_6kt4iLxRzyECxP9kw,0.11591836810112
-ALVvVsACTOCKKTosnhtSQ,chWlcKpUHcaLZGnxS0z4Wg,0.3706580102443695
-ARdx8hOcEWlMDjzwLYZ_g,2YOWAF4_uQZ3ToABzRh4hA,0.46249714493751526
-ARdx8hOcEWlMDjzwLYZ_g,4wp4XI9AxKNqJima-xahlg,0.9681275486946106
-ARdx8hOcEWlMDjzwLYZ_g,89R0mC9DUwc-P1UCoh8s6w,0.9854921102523804
-ARdx8hOcEWlMDjzwLYZ_g,CYTpi63Tv_UTjsaTMCZUvg,0.967924952507019
-ARdx8hOcEWlMDjzwLYZ_g,FFs3UanNw_9MZAL06X-TZQ,0.21458154916763306
-ARdx8hOcEWlMDjzwLYZ_g,LUlKtaM3nXd-E4N4uOk_fQ,0.9759203791618347
-ARdx8hOcEWlMDjzwLYZ_g,z25nUqEWL-9a-8BwOP0BwQ,0.13635149598121643
-Aw9kRoXmFptUMN2XkJY9w,RTi-OfJCHkFsrUyNG1lNDw,0.678645670413971
-Aw9kRoXmFptUMN2XkJY9w,mb_8jXannipO5T5V5kGXiQ,0.9343974590301514
-B3Ba5F7Cd5dbAdw5p4Nkg,IaWIs4F3CG96s88e75lnsg,0.17250926792621613
-B3Ba5F7Cd5dbAdw5p4Nkg,S1UUx2QhZ5K7DBQ7222WyA,0.5304211974143982
-B3Ba5F7Cd5dbAdw5p4Nkg,Znid_azpcHmdRMHGicmkWA,0.4721393287181854
-B3Ba5F7Cd5dbAdw5p4Nkg,eM8loR2QzGuFlwE2bXJb2A,0.12647363543510437
-B3Ba5F7Cd5dbAdw5p4Nkg,k_VIPC9Wuk51MEFbG1fYLA,0.6705480217933655
-B3Ba5F7Cd5dbAdw5p4Nkg,ngO6OkT3lKIX2ut1hJ7x8g,0.3419308066368103
-B3Ba5F7Cd5dbAdw5p4Nkg,ugSAQIhoGbbHif3eqtFoXQ,0.3714103102684021
-B3Ba5F7Cd5dbAdw5p4Nkg,zHyQjAJa3XqnSzn71ywjAQ,0.6834338307380676
-BevLRnJhh9JeIT2g5I3mQ,-Je2hqqhHiihuUdTzoNeSg,0.5318323969841003
-BevLRnJhh9JeIT2g5I3mQ,3aYeG-x5A44GIgmBHrwyAA,0.3411669433116913
-BevLRnJhh9JeIT2g5I3mQ,eyhLcEHp3IfEspvmuL1ZiQ,0.0543183907866478
-C-l8EHSLXtZZVfUAUhsPA,29DWe8SD_RCeZ_A6ihxnhQ,0.8823509812355042
-C-l8EHSLXtZZVfUAUhsPA,Ae4uXwFHp-5fGrt6OONaXw,0.8282893300056458
-C-l8EHSLXtZZVfUAUhsPA,N044aCKJv3G5WuvwT5AJcA,0.8155667185783386
-C-l8EHSLXtZZVfUAUhsPA,QqRSNjWhfUFv1ZU0OnYKZQ,0.9347918033599854
-C-l8EHSLXtZZVfUAUhsPA,Rdt-JiAN7Qlw3dJ7UVdNtw,0.9365374445915222
-C-l8EHSLXtZZVfUAUhsPA,Sv48jgljDP-CRfXmU8uSgA,0.8579386472702026
-C-l8EHSLXtZZVfUAUhsPA,_VMGbmIeK71rQGwOBWt_Kg,0.9823999404907227
-C-l8EHSLXtZZVfUAUhsPA,aWXGwath_dSGPwNdFiy9BQ,0.9796828031539917
-C-l8EHSLXtZZVfUAUhsPA,deL6e_z9xqZTIODKqnvRXQ,0.7873764038085938
-C-l8EHSLXtZZVfUAUhsPA,eZZyuJDouIg4p-GYB3PV_A,0.8742870092391968
-C-l8EHSLXtZZVfUAUhsPA,jUZW1alRK8QvdZ-pH1OquQ,0.8492846488952637
-C-l8EHSLXtZZVfUAUhsPA,jwvmw22-y4eMq2rzi0wAeQ,0.8832933902740479
-C-l8EHSLXtZZVfUAUhsPA,oG9VFtr_ye8v2tDnS3NOYw,0.9211693406105042
-C-l8EHSLXtZZVfUAUhsPA,q9jCDNZDRUYl2Pwlgxocig,0.8865498304367065
-C-l8EHSLXtZZVfUAUhsPA,quDu_Z0-i9TCYvdHRnULEw,0.8844586610794067
-C-l8EHSLXtZZVfUAUhsPA,t2LoCqGXkr5mPtu2a336SA,0.5521320700645447
-C-l8EHSLXtZZVfUAUhsPA,uG35h72BAMutvXAWdRpqCQ,0.8606583476066589
-C-l8EHSLXtZZVfUAUhsPA,xLdU3zGGg9fzuADetbdxQg,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,9DPYPDMzvRCOlM5VxsWYBg,0.6696265935897827
-CEhRp5u-h2ZpNPdxGJx4Q,WZSJUoNFGaKn1Dul2Vxbgg,0.14240659773349762
-CEhRp5u-h2ZpNPdxGJx4Q,baOzFvNhqgoT0tVJHABoww,0.9486284852027893
-CVmjsibfqwcOdNRQtaRLA,EZzV8WIUGWJ7D-e5E7XdjQ,0.4824795424938202
-CVmjsibfqwcOdNRQtaRLA,eJODcwwo4Hd5hkup-dQIgA,0.2996302545070648
-CVmjsibfqwcOdNRQtaRLA,rZAn3EWK2hNjSEgioFvnkA,0.6029953360557556
-Cs0HGG4YD5r36VhJKTJeQ,HoYfQAx16labbBKRm6z_OQ,0.5
-Cs0HGG4YD5r36VhJKTJeQ,PqymYhAWrtmesGMmKtI9fQ,0.7025739550590515
-CxzWyvRj3b3tvFdelf38w,TxnCLljqXZlKCOpsCreqxQ,0.5
-CxzWyvRj3b3tvFdelf38w,g9LcUUnSmJuf4k5vzldcvg,0.607059895992279
-EAe6BffM8OPOue7DxtkEA,Eg1T--knapihoR2GV-Dj_w,0.13103486597537994
-EAe6BffM8OPOue7DxtkEA,YjIsgGZcWyqRfHli01JJKQ,0.5236063003540039
-EAe6BffM8OPOue7DxtkEA,kFyAkacMl7WsK8SdEYpPOw,0.5983256101608276
-F8sgdb7VY_O10OjZYOJfw,IUeBuSW5NDaup7hqcdfZNQ,0.4692794680595398
-F8sgdb7VY_O10OjZYOJfw,XrPw-VokYoNkKIaAbhd0mw,0.19258219003677368
-F8sgdb7VY_O10OjZYOJfw,_-gnSzjvS0lAwuvpUdJoyA,0.2751513719558716
-F8sgdb7VY_O10OjZYOJfw,aeuo-PdHqd4IQSoH-Kueyg,0.2634396553039551
-FhWNXl3Xecvdas9Fhkxwg,G3Js3SDZRpDIr6sKtpEI6w,0.4610796272754669
-FhWNXl3Xecvdas9Fhkxwg,gfY5hPf4umUmBSoKg4ulmA,0.5511198043823242
-FhWNXl3Xecvdas9Fhkxwg,n8sxD3ybFwCHhOo9P3bVhw,0.33222752809524536
-FhWNXl3Xecvdas9Fhkxwg,sTAAPSkBP_6zxpajW40bHw,0.17665457725524902
-GEe27E7IE_2ViOn5hTphQ,AT27vEGoDXStmTHgEHnFww,0.4363584518432617
-GEe27E7IE_2ViOn5hTphQ,moozlVjVleZAe95gtfwlaQ,0.3160659074783325
-GEe27E7IE_2ViOn5hTphQ,rwSx2LRK3_JfN4x-_eCqKQ,0.37054184079170227
-GOyRXrxavzJ5W3axrPXMw,3kOiqN8FUDz54CsbdfaWRg,0.45901262760162354
-GOyRXrxavzJ5W3axrPXMw,ActdatQz6sKFrltmatqk-w,0.4420940577983856
-GOyRXrxavzJ5W3axrPXMw,MINq2BeZMZZYVM7ry32Iwg,0.48415547609329224
-GOyRXrxavzJ5W3axrPXMw,xRBlD49ojkbvoudG9vuqdw,0.6564356684684753
-HH9X240K3SaBq4xzWGrOg,e6iCOIhtupBCiw-VwBvJ4A,0.8158977627754211
-HLE-x7Lpkfprd6er-JFGg,PtCnYJdVicJ1BOa6X14fZw,0.5579221248626709
-HXpF9E-YwE0g-mInWSRuA,R7njbXSDGIh-Cd-s-S2aMg,0.34662434458732605
-HXpF9E-YwE0g-mInWSRuA,tbd2lbSlr4M6DQhUdHtVTw,0.0551237128674984
-HXpF9E-YwE0g-mInWSRuA,vRjVhl3ONG2GfWY4NXJZbQ,0.8096888661384583
-HXpF9E-YwE0g-mInWSRuA,xLYv18eSaRmZRNbuzrdWQw,0.5553038120269775
-HiTLcAUdLb-0VxThoWc7Q,Sby6oNlLRIDDT0_CByjV9w,0.47699397802352905
-HiTLcAUdLb-0VxThoWc7Q,hJLH7WXjibnZzqq5HUIKxw,0.41807085275650024
-HlCe-Ya-4CE2huuEk2_1g,l3lzPkbXKguqvO85rblTJw,0.9340856075286865
-ImhX6BNFVKYA6D5swGrkA,Yub-yG6LxPs0rm6Bv5g20Q,0.3556554317474365
-ImhX6BNFVKYA6D5swGrkA,bVDC3_ba7RxN-DFSDiKn2Q,0.3231233060359955
-ImhX6BNFVKYA6D5swGrkA,wqcO86hX2t2X9MsDIsIwnQ,0.4450475573539734
-InhDRRVG7wrwsgAUvN4Qw,9PODl32fViCXhN4NxBdGPQ,-0.004874365869909525
-InhDRRVG7wrwsgAUvN4Qw,J6fNkgU2Rl49BcF7XT3Olg,0.9691771864891052
-InhDRRVG7wrwsgAUvN4Qw,VspYKWl6zVM4zQL9DWLqxA,0.3985920548439026
-InhDRRVG7wrwsgAUvN4Qw,Wx7cbLDqYEL3_aVZwh82Ww,0.9477335810661316
-InhDRRVG7wrwsgAUvN4Qw,cImvLb3Wvd5EZ8SRjKAPsw,0.43718665838241577
-InhDRRVG7wrwsgAUvN4Qw,e9V-hsaLlQIFvo5GnJIkbg,0.183883935213089
-InhDRRVG7wrwsgAUvN4Qw,j5xtbqfOYZbLFd2p8EGi5A,0.9718323945999146
-InhDRRVG7wrwsgAUvN4Qw,jwfOpCgeob0itikBIfPi2Q,0.688832700252533
-InhDRRVG7wrwsgAUvN4Qw,s1BG_ZMEkhsaHdcAFxqqQw,0.7110642194747925
-IsMs28ro39CYHOdqawsyQ,EjK_Y5oFLjBIPEfKp0w6ig,0.5790808200836182
-IsMs28ro39CYHOdqawsyQ,k0m5nvgAIIA24t_iPZOAsw,0.5726131796836853
-IsMs28ro39CYHOdqawsyQ,n9-XwgSU74qTFdTCN5oreQ,0.9604896306991577
-IsMs28ro39CYHOdqawsyQ,rFeXxtCeAGtWNdDWEu9I2A,0.4813779890537262
-Je2hqqhHiihuUdTzoNeSg,7PjxrDahKrDRAklii0unTw,0.05614874139428139
-K3I3SCFvPS_Aw8B4gBtVQ,B6RnqKNHzBLlIDsPYmehJg,0.12678569555282593
-K3I3SCFvPS_Aw8B4gBtVQ,WzwtnkY9aRhajGa4ifQqLQ,0.2533552050590515
-K3I3SCFvPS_Aw8B4gBtVQ,fYBkpsjPhxXhkxD2ep4Vyg,0.470146507024765
-K3I3SCFvPS_Aw8B4gBtVQ,wlLjTKFAkwYNuGd8b7Rwbw,0.31978023052215576
-K8IQoaXwzxBCGx1IU86aw,2s27wyX1hn2lL1jv5Sn36w,0.49928349256515503
-K8IQoaXwzxBCGx1IU86aw,7Xbgbb6-zHxeRrUYqyMSdQ,0.3086646795272827
-K8IQoaXwzxBCGx1IU86aw,82FEL72dfYARlMjIPRhb6w,0.36473509669303894
-K8IQoaXwzxBCGx1IU86aw,C3aIEUOx-vrHAeGVDnMAjg,0.9080504179000854
-K8IQoaXwzxBCGx1IU86aw,FREeRQtjdJU83AFtdETBBw,0.922936737537384
-K8IQoaXwzxBCGx1IU86aw,fEElH8y0NX6ekcjpDnEeAQ,0.9364800453186035
-KVxkJDSTjtPGsamMDG92Q,7M1zIE6OzpySDlqLU6MnEg,0.05597048997879028
-KVxkJDSTjtPGsamMDG92Q,JCXisllEP6_d1dB2QYw8wA,0.05522240325808525
-KVxkJDSTjtPGsamMDG92Q,L8FuNbxOIAjUwv_RkRbR9A,0.7048630714416504
-KVxkJDSTjtPGsamMDG92Q,R2-tQdbMS8MVQc6MGUTbLQ,0.33542779088020325
-KVxkJDSTjtPGsamMDG92Q,SrTVdE5Yyecn0IAbceA0JA,0.23275108635425568
-KVxkJDSTjtPGsamMDG92Q,bCLqNCdhUdsmTj9Braespg,0.797278642654419
-KVxkJDSTjtPGsamMDG92Q,iMhwsPY3aGZAa8i0R2c9mA,0.5824657678604126
-KVxkJDSTjtPGsamMDG92Q,oJ0DxrOvW5EhclB57WhdZw,0.8771857023239136
-KVxkJDSTjtPGsamMDG92Q,pn_flI3EBNugBEYFp9okxQ,0.9067495465278625
-KduD3wwydWDq2GrODh2tw,-FPadb9-LkwEOM-cNH6nxQ,0.5169693827629089
-KduD3wwydWDq2GrODh2tw,PvGLTPO488m7htq7jhWD-A,0.28399333357810974
-KduD3wwydWDq2GrODh2tw,QlER6wIC8NjPA49S6rpj5Q,0.27004796266555786
-KzQH0n2ryLorsVgO7KeRw,OcbZej0r02CcL8Vi8lm4Cw,0.09226477146148682
-KzQH0n2ryLorsVgO7KeRw,RBZ_kMjowV0t6_nv2UKaDQ,0.7019402384757996
-KzQH0n2ryLorsVgO7KeRw,V7B4KTBitlBs9YH_B00-9Q,0.8247136473655701
-KzQH0n2ryLorsVgO7KeRw,ZcwLnR_VGfgLmuJ_7tnAjQ,0.8892771601676941
-Lcp9BDlDDo7j3aIGJWjYg,LFN_cQRCZfIlA_vn0bJtwA,0.4131726920604706
-Lcp9BDlDDo7j3aIGJWjYg,cMTyN2F2zm3jAflW12Wiig,0.447080135345459
-Lcp9BDlDDo7j3aIGJWjYg,ymV6L8ziRAplNuZ2KA8OPA,0.5145555734634399
-MQNcf4688sfersNdVuJgQ,WRIw8Bbevlm8jLQIYs5qRw,0.12266509979963303
-MQNcf4688sfersNdVuJgQ,ntlvfPzc8eglqvk92iDIAw,0.34041839838027954
-MQNcf4688sfersNdVuJgQ,oWxy_YR6n2w8e9L00hxhPw,0.1832720786333084
-MQNcf4688sfersNdVuJgQ,zU9_B8fdyFIRJvXfoFaUgw,0.2510639429092407
-MTUy97mlspJsKMqnSnYgA,L4zVSp1dL1InV2moYKQyjw,0.4949229955673218
-MTUy97mlspJsKMqnSnYgA,YTtaAnHMsXozVB29qr3sbA,0.5961039662361145
-NiKViuY1lvifZ2CEHZnAg,lUXifKGBbbRUNxaPnuekXw,0.4523850381374359
-NiRgFbh2DC2-ejaqYefmw,0buwrNb-4PIfcsa5XOXOEg,0.427981972694397
-NiRgFbh2DC2-ejaqYefmw,V2bl7S_if9QM4iud1LoDUQ,0.007274405099451542
-NiRgFbh2DC2-ejaqYefmw,zLvTUx5jXguZMUGhLeucHA,0.34859713912010193
-Ny_qWlSRmuV8lSBjfSD8w,3fMENOAnuMluMfMoctrS7w,0.20849916338920593
-Ny_qWlSRmuV8lSBjfSD8w,4uscIP7YDERJG9oxEFed3w,0.502439558506012
-Ny_qWlSRmuV8lSBjfSD8w,AuvaQaRHBowFaFtoEMqkVg,0.38220328092575073
-Ny_qWlSRmuV8lSBjfSD8w,ZTKSgba01lWMKT2RUbCGrg,0.9066599607467651
-NycZLw5rPxqwrkKKI-83w,3O-dIiZ1BMvQKGQXh2qwCQ,0.43950754404067993
-NycZLw5rPxqwrkKKI-83w,NfU0zDaTMEQ4-X9dbQWd9A,0.9415463209152222
-NycZLw5rPxqwrkKKI-83w,Qva39TP-207pr0JwcsQIbA,0.16243241727352142
-Ox7QPz0G56GOzT0ex-f5Q,744eqTIP1F3aNcNdhln9ag,0.3564144968986511
-Ox7QPz0G56GOzT0ex-f5Q,8O6YdO7ZntA8nQhlUDubsw,0.8852499127388
-Ox7QPz0G56GOzT0ex-f5Q,W1AFbtC37Q1RzdrKS51NmQ,0.9308935403823853
-Ox7QPz0G56GOzT0ex-f5Q,YwaKGmRNnSa3R3N4Hf9jLw,0.9038591980934143
-PHprQw7LiIZi3euex_Lvw,anmO5BQg-FM0wjT4u7MoQA,0.5110253095626831
-POfpCBqFJMtzm8UDnFPSA,C76_BRi_0N-L8mgxnBF2Aw,0.36864593625068665
-POfpCBqFJMtzm8UDnFPSA,UrPhNdsHD__bkgOZJBRdmw,0.8103150129318237
-POfpCBqFJMtzm8UDnFPSA,cvwNVNGo7Kg3SptTPMBnFQ,0.39497601985931396
-PbPi3wYwpLHs6bM7pwFrA,3gRfkaVcEWri-Ju7OQX7uQ,0.34137821197509766
-PbPi3wYwpLHs6bM7pwFrA,5bgsQymr8HDT3tyC1N3Uhg,0.8496466279029846
-PbPi3wYwpLHs6bM7pwFrA,EjTuHWrmBJcxJM6XoKsAeQ,0.697243332862854
-PbPi3wYwpLHs6bM7pwFrA,Q1jSXhDdn_H77WqXL6WICQ,0.7777884602546692
-PbPi3wYwpLHs6bM7pwFrA,mg0xz_HZvoDtv2zWm1YHZg,0.2853228449821472
-RhRXVW9z9fs5zzxhFfnHg,0IXxZj54U40xrFlSwUwr_w,0.5204200148582458
-RhRXVW9z9fs5zzxhFfnHg,UmXzwFM2OkZHWJ5cJZlqkg,0.9503912329673767
-RhRXVW9z9fs5zzxhFfnHg,XNSyl47aXuPsvC5zXm5uhw,0.9329010248184204
-RhRXVW9z9fs5zzxhFfnHg,vfEga4ru6sTHilftOq0n2A,0.3508354425430298
-RhRXVW9z9fs5zzxhFfnHg,vxxKoGdOuXbRn9ngKFnJRA,0.345624178647995
-SjQXQd-IRfOdUdYYwWGOQ,0Md3sO3sRR3GE4eQLtqZbw,0.8946540355682373
-SjQXQd-IRfOdUdYYwWGOQ,0tvCcnfJnSs55iB6mqPk3w,0.8988695740699768
-SjQXQd-IRfOdUdYYwWGOQ,7Oe6ikklTjVBbEFw9emLcA,0.8976622819900513
-SjQXQd-IRfOdUdYYwWGOQ,8g-IA2xZoWkt2Ui4ThQ90g,0.6335845589637756
-SjQXQd-IRfOdUdYYwWGOQ,EG6qatWgJ2WTJnzBCCH_Dg,0.826989471912384
-SjQXQd-IRfOdUdYYwWGOQ,EtaJMHr1Df_8B9ODxhqhvQ,0.6141473650932312
-SjQXQd-IRfOdUdYYwWGOQ,JcNSd3dXmIMVHP2CUpvMHA,0.946108877658844
-SjQXQd-IRfOdUdYYwWGOQ,Kp5KHBSmV-Htc9NeSjJfPA,0.953727662563324
-SjQXQd-IRfOdUdYYwWGOQ,KurYvKLVgvVEY9pyxfqXwQ,0.5367003679275513
-SjQXQd-IRfOdUdYYwWGOQ,aD263WOD4RShoqgvVhcKqQ,0.8605542182922363
-SjQXQd-IRfOdUdYYwWGOQ,bLbSNkLggFnqwNNzzq-Ijw,0.9243161082267761
-SjQXQd-IRfOdUdYYwWGOQ,gthdAFBTwFeOrPZQKnlvUg,0.8933169841766357
-SjQXQd-IRfOdUdYYwWGOQ,s-591-mtIyP7F1Lffw98jw,0.8773751258850098
-TLXQfY2lZ6DVWQj4BosxQ,YHdXkAmndIfuIczWOnsjeQ,0.05639993026852608
-TLXQfY2lZ6DVWQj4BosxQ,ZngF2uBYrqyFjXd6LvuluQ,0.1462574601173401
-TLXQfY2lZ6DVWQj4BosxQ,gWUZLFSyL8pMvv4xOiNkog,0.5339829325675964
-TLXQfY2lZ6DVWQj4BosxQ,tAFMvCqZel6t6Fp5QdxD7w,0.5654739737510681
-TLXQfY2lZ6DVWQj4BosxQ,yiARUkC0DORf2IGsSwAAMA,-0.025880485773086548
