src,dst,score
-BevLRnJhh9JeIT2g5I3mQ,eyhLcEHp3IfEspvmuL1ZiQ,0.06837387382984161
-C-l8EHSLXtZZVfUAUhsPA,29DWe8SD_RCeZ_A6ihxnhQ,0.8702681064605713
-C-l8EHSLXtZZVfUAUhsPA,Ae4uXwFHp-5fGrt6OONaXw,0.789466381072998
-C-l8EHSLXtZZVfUAUhsPA,N044aCKJv3G5WuvwT5AJcA,0.7957192659378052
-C-l8EHSLXtZZVfUAUhsPA,QqRSNjWhfUFv1ZU0OnYKZQ,0.908269464969635
-C-l8EHSLXtZZVfUAUhsPA,Rdt-JiAN7Qlw3dJ7UVdNtw,0.9472642540931702
-C-l8EHSLXtZZVfUAUhsPA,Sv48jgljDP-CRfXmU8uSgA,0.8478437066078186
-C-l8EHSLXtZZVfUAUhsPA,_VMGbmIeK71rQGwOBWt_Kg,0.8884649872779846
-C-l8EHSLXtZZVfUAUhsPA,aWXGwath_dSGPwNdFiy9BQ,0.9777889847755432
-C-l8EHSLXtZZVfUAUhsPA,deL6e_z9xqZTIODKqnvRXQ,0.8186966776847839
-C-l8EHSLXtZZVfUAUhsPA,eZZyuJDouIg4p-GYB3PV_A,0.8927041292190552
-C-l8EHSLXtZZVfUAUhsPA,jUZW1alRK8QvdZ-pH1OquQ,0.9130498766899109
-C-l8EHSLXtZZVfUAUhsPA,jwvmw22-y4eMq2rzi0wAeQ,0.9201756119728088
-C-l8EHSLXtZZVfUAUhsPA,oG9VFtr_ye8v2tDnS3NOYw,0.9291951656341553
-C-l8EHSLXtZZVfUAUhsPA,q9jCDNZDRUYl2Pwlgxocig,0.8451975584030151
-C-l8EHSLXtZZVfUAUhsPA,quDu_Z0-i9TCYvdHRnULEw,0.8761892914772034
-C-l8EHSLXtZZVfUAUhsPA,t2LoCqGXkr5mPtu2a336SA,0.6909846067428589
-C-l8EHSLXtZZVfUAUhsPA,uG35h72BAMutvXAWdRpqCQ,0.8916268348693848
-C-l8EHSLXtZZVfUAUhsPA,xLdU3zGGg9fzuADetbdxQg,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,9DPYPDMzvRCOlM5VxsWYBg,0.5537177920341492
-CEhRp5u-h2ZpNPdxGJx4Q,WZSJUoNFGaKn1Dul2Vxbgg,0.17571085691452026
-CEhRp5u-h2ZpNPdxGJx4Q,baOzFvNhqgoT0tVJHABoww,0.9542267918586731
-CVmjsibfqwcOdNRQtaRLA,EZzV8WIUGWJ7D-e5E7XdjQ,0.4459592401981354
-CVmjsibfqwcOdNRQtaRLA,eJODcwwo4Hd5hkup-dQIgA,0.31562376022338867
-CVmjsibfqwcOdNRQtaRLA,rZAn3EWK2hNjSEgioFvnkA,0.542172908782959
-Cs0HGG4YD5r36VhJKTJeQ,HoYfQAx16labbBKRm6z_OQ,0.5
-Cs0HGG4YD5r36VhJKTJeQ,PqymYhAWrtmesGMmKtI9fQ,0.5570464134216309
-CxzWyvRj3b3tvFdelf38w,TxnCLljqXZlKCOpsCreqxQ,0.5
-CxzWyvRj3b3tvFdelf38w,g9LcUUnSmJuf4k5vzldcvg,0.6755943894386292
-EAe6BffM8OPOue7DxtkEA,Eg1T--knapihoR2GV-Dj_w,0.4225609004497528
-EAe6BffM8OPOue7DxtkEA,YjIsgGZcWyqRfHli01JJKQ,0.5064470767974854
-EAe6BffM8OPOue7DxtkEA,kFyAkacMl7WsK8SdEYpPOw,0.4583018124103546
-F8sgdb7VY_O10OjZYOJfw,IUeBuSW5NDaup7hqcdfZNQ,0.5596937537193298
-F8sgdb7VY_O10OjZYOJfw,XrPw-VokYoNkKIaAbhd0mw,0.2862131893634796
-F8sgdb7VY_O10OjZYOJfw,_-gnSzjvS0lAwuvpUdJoyA,0.3810664117336273
-F8sgdb7VY_O10OjZYOJfw,aeuo-PdHqd4IQSoH-Kueyg,0.3309879004955292
-FhWNXl3Xecvdas9Fhkxwg,G3Js3SDZRpDIr6sKtpEI6w,0.4498298466205597
-FhWNXl3Xecvdas9Fhkxwg,gfY5hPf4umUmBSoKg4ulmA,0.5496634840965271
-FhWNXl3Xecvdas9Fhkxwg,n8sxD3ybFwCHhOo9P3bVhw,0.30421605706214905
-FhWNXl3Xecvdas9Fhkxwg,sTAAPSkBP_6zxpajW40bHw,0.17260582745075226
-GEe27E7IE_2ViOn5hTphQ,AT27vEGoDXStmTHgEHnFww,0.491157203912735
-GEe27E7IE_2ViOn5hTphQ,moozlVjVleZAe95gtfwlaQ,0.34164679050445557
-GEe27E7IE_2ViOn5hTphQ,rwSx2LRK3_JfN4x-_eCqKQ,0.4018925130367279
-GOyRXrxavzJ5W3axrPXMw,3kOiqN8FUDz54CsbdfaWRg,0.3811809718608856
-GOyRXrxavzJ5W3axrPXMw,ActdatQz6sKFrltmatqk-w,0.4677736163139343
-GOyRXrxavzJ5W3axrPXMw,MINq2BeZMZZYVM7ry32Iwg,0.5591949224472046
-GOyRXrxavzJ5W3axrPXMw,xRBlD49ojkbvoudG9vuqdw,0.6435571908950806
-HH9X240K3SaBq4xzWGrOg,e6iCOIhtupBCiw-VwBvJ4A,0.8370229005813599
-HLE-x7Lpkfprd6er-JFGg,PtCnYJdVicJ1BOa6X14fZw,0.20950302481651306
-HXpF9E-YwE0g-mInWSRuA,R7njbXSDGIh-Cd-s-S2aMg,0.35411202907562256
-HXpF9E-YwE0g-mInWSRuA,tbd2lbSlr4M6DQhUdHtVTw,0.23094117641448975
-HXpF9E-YwE0g-mInWSRuA,vRjVhl3ONG2GfWY4NXJZbQ,0.8145674467086792
-HXpF9E-YwE0g-mInWSRuA,xLYv18eSaRmZRNbuzrdWQw,0.7879820466041565
-HiTLcAUdLb-0VxThoWc7Q,Sby6oNlLRIDDT0_CByjV9w,0.5668325424194336
-HiTLcAUdLb-0VxThoWc7Q,hJLH7WXjibnZzqq5HUIKxw,0.37640443444252014
-HlCe-Ya-4CE2huuEk2_1g,l3lzPkbXKguqvO85rblTJw,0.9472564458847046
-ImhX6BNFVKYA6D5swGrkA,Yub-yG6LxPs0rm6Bv5g20Q,0.27743732929229736
-ImhX6BNFVKYA6D5swGrkA,bVDC3_ba7RxN-DFSDiKn2Q,0.2816912531852722
-ImhX6BNFVKYA6D5swGrkA,wqcO86hX2t2X9MsDIsIwnQ,0.32345983386039734
-InhDRRVG7wrwsgAUvN4Qw,9PODl32fViCXhN4NxBdGPQ,-0.014992007985711098
-InhDRRVG7wrwsgAUvN4Qw,J6fNkgU2Rl49BcF7XT3Olg,0.9652256965637207
-InhDRRVG7wrwsgAUvN4Qw,VspYKWl6zVM4zQL9DWLqxA,0.35147443413734436
-InhDRRVG7wrwsgAUvN4Qw,Wx7cbLDqYEL3_aVZwh82Ww,0.9457379579544067
-InhDRRVG7wrwsgAUvN4Qw,cImvLb3Wvd5EZ8SRjKAPsw,0.5147578716278076
-InhDRRVG7wrwsgAUvN4Qw,e9V-hsaLlQIFvo5GnJIkbg,0.2272776961326599
-InhDRRVG7wrwsgAUvN4Qw,j5xtbqfOYZbLFd2p8EGi5A,0.9557704925537109
-InhDRRVG7wrwsgAUvN4Qw,jwfOpCgeob0itikBIfPi2Q,0.6859888434410095
-InhDRRVG7wrwsgAUvN4Qw,s1BG_ZMEkhsaHdcAFxqqQw,0.7089715003967285
-IsMs28ro39CYHOdqawsyQ,EjK_Y5oFLjBIPEfKp0w6ig,0.5474266409873962
-IsMs28ro39CYHOdqawsyQ,k0m5nvgAIIA24t_iPZOAsw,0.48663073778152466
-IsMs28ro39CYHOdqawsyQ,n9-XwgSU74qTFdTCN5oreQ,0.951161801815033
-IsMs28ro39CYHOdqawsyQ,rFeXxtCeAGtWNdDWEu9I2A,0.38162341713905334
-Je2hqqhHiihuUdTzoNeSg,7PjxrDahKrDRAklii0unTw,0.07468152046203613
-K3I3SCFvPS_Aw8B4gBtVQ,B6RnqKNHzBLlIDsPYmehJg,0.2962918281555176
-K3I3SCFvPS_Aw8B4gBtVQ,WzwtnkY9aRhajGa4ifQqLQ,0.31965404748916626
-K3I3SCFvPS_Aw8B4gBtVQ,fYBkpsjPhxXhkxD2ep4Vyg,0.4348011016845703
-K3I3SCFvPS_Aw8B4gBtVQ,wlLjTKFAkwYNuGd8b7Rwbw,0.26682060956954956
-K8IQoaXwzxBCGx1IU86aw,2s27wyX1hn2lL1jv5Sn36w,0.5969270467758179
-K8IQoaXwzxBCGx1IU86aw,7Xbgbb6-zHxeRrUYqyMSdQ,0.22914709150791168
-K8IQoaXwzxBCGx1IU86aw,82FEL72dfYARlMjIPRhb6w,0.471561461687088
-K8IQoaXwzxBCGx1IU86aw,C3aIEUOx-vrHAeGVDnMAjg,0.9382789731025696
-K8IQoaXwzxBCGx1IU86aw,FREeRQtjdJU83AFtdETBBw,0.9247757792472839
-K8IQoaXwzxBCGx1IU86aw,fEElH8y0NX6ekcjpDnEeAQ,0.9420265555381775
-KVxkJDSTjtPGsamMDG92Q,7M1zIE6OzpySDlqLU6MnEg,0.05662639066576958
-KVxkJDSTjtPGsamMDG92Q,JCXisllEP6_d1dB2QYw8wA,-0.07030105590820312
-KVxkJDSTjtPGsamMDG92Q,L8FuNbxOIAjUwv_RkRbR9A,0.7119863033294678
-KVxkJDSTjtPGsamMDG92Q,R2-tQdbMS8MVQc6MGUTbLQ,0.3361625373363495
-KVxkJDSTjtPGsamMDG92Q,SrTVdE5Yyecn0IAbceA0JA,0.18604758381843567
-KVxkJDSTjtPGsamMDG92Q,bCLqNCdhUdsmTj9Braespg,0.8397428393363953
-KVxkJDSTjtPGsamMDG92Q,iMhwsPY3aGZAa8i0R2c9mA,0.5447179079055786
-KVxkJDSTjtPGsamMDG92Q,oJ0DxrOvW5EhclB57WhdZw,0.8870794773101807
-KVxkJDSTjtPGsamMDG92Q,pn_flI3EBNugBEYFp9okxQ,0.8982008695602417
-KduD3wwydWDq2GrODh2tw,-FPadb9-LkwEOM-cNH6nxQ,0.5968939661979675
-KduD3wwydWDq2GrODh2tw,PvGLTPO488m7htq7jhWD-A,0.1614447385072708
-KduD3wwydWDq2GrODh2tw,QlER6wIC8NjPA49S6rpj5Q,0.23009902238845825
-KzQH0n2ryLorsVgO7KeRw,OcbZej0r02CcL8Vi8lm4Cw,0.06116539612412453
-KzQH0n2ryLorsVgO7KeRw,RBZ_kMjowV0t6_nv2UKaDQ,0.6635461449623108
-KzQH0n2ryLorsVgO7KeRw,V7B4KTBitlBs9YH_B00-9Q,0.856952428817749
-KzQH0n2ryLorsVgO7KeRw,ZcwLnR_VGfgLmuJ_7tnAjQ,0.9034593105316162
-Lcp9BDlDDo7j3aIGJWjYg,LFN_cQRCZfIlA_vn0bJtwA,0.33997440338134766
-Lcp9BDlDDo7j3aIGJWjYg,cMTyN2F2zm3jAflW12Wiig,0.4207955598831177
-Lcp9BDlDDo7j3aIGJWjYg,ymV6L8ziRAplNuZ2KA8OPA,0.5001607537269592
-MQNcf4688sfersNdVuJgQ,WRIw8Bbevlm8jLQIYs5qRw,0.21163494884967804
-MQNcf4688sfersNdVuJgQ,ntlvfPzc8eglqvk92iDIAw,0.30015432834625244
-MQNcf4688sfersNdVuJgQ,oWxy_YR6n2w8e9L00hxhPw,0.2872719168663025
-MQNcf4688sfersNdVuJgQ,zU9_B8fdyFIRJvXfoFaUgw,0.43706023693084717
-MTUy97mlspJsKMqnSnYgA,L4zVSp1dL1InV2moYKQyjw,0.3521464169025421
-MTUy97mlspJsKMqnSnYgA,YTtaAnHMsXozVB29qr3sbA,0.38177216053009033
-NiKViuY1lvifZ2CEHZnAg,lUXifKGBbbRUNxaPnuekXw,0.5410672426223755
-NiRgFbh2DC2-ejaqYefmw,0buwrNb-4PIfcsa5XOXOEg,0.29997512698173523
-NiRgFbh2DC2-ejaqYefmw,V2bl7S_if9QM4iud1LoDUQ,-0.05483498051762581
-NiRgFbh2DC2-ejaqYefmw,zLvTUx5jXguZMUGhLeucHA,0.39760857820510864
-Ny_qWlSRmuV8lSBjfSD8w,3fMENOAnuMluMfMoctrS7w,0.21017852425575256
-Ny_qWlSRmuV8lSBjfSD8w,4uscIP7YDERJG9oxEFed3w,0.48231980204582214
-Ny_qWlSRmuV8lSBjfSD8w,AuvaQaRHBowFaFtoEMqkVg,0.4077722728252411
-Ny_qWlSRmuV8lSBjfSD8w,ZTKSgba01lWMKT2RUbCGrg,0.9086717963218689
-NycZLw5rPxqwrkKKI-83w,3O-dIiZ1BMvQKGQXh2qwCQ,0.43190839886665344
-NycZLw5rPxqwrkKKI-83w,NfU0zDaTMEQ4-X9dbQWd9A,0.9571477770805359
-NycZLw5rPxqwrkKKI-83w,Qva39TP-207pr0JwcsQIbA,0.05073067173361778
-Ox7QPz0G56GOzT0ex-f5Q,744eqTIP1F3aNcNdhln9ag,0.428984135389328
-Ox7QPz0G56GOzT0ex-f5Q,8O6YdO7ZntA8nQhlUDubsw,0.87066650390625
-Ox7QPz0G56GOzT0ex-f5Q,W1AFbtC37Q1RzdrKS51NmQ,0.8672811388969421
-Ox7QPz0G56GOzT0ex-f5Q,YwaKGmRNnSa3R3N4Hf9jLw,0.8644823431968689
-PHprQw7LiIZi3euex_Lvw,anmO5BQg-FM0wjT4u7MoQA,0.494722843170166
-POfpCBqFJMtzm8UDnFPSA,C76_BRi_0N-L8mgxnBF2Aw,0.4197062849998474
-POfpCBqFJMtzm8UDnFPSA,UrPhNdsHD__bkgOZJBRdmw,0.8107629418373108
-POfpCBqFJMtzm8UDnFPSA,cvwNVNGo7Kg3SptTPMBnFQ,0.49996739625930786
-PbPi3wYwpLHs6bM7pwFrA,3gRfkaVcEWri-Ju7OQX7uQ,0.36041900515556335
-PbPi3wYwpLHs6bM7pwFrA,5bgsQymr8HDT3tyC1N3Uhg,0.8288503885269165
-PbPi3wYwpLHs6bM7pwFrA,EjTuHWrmBJcxJM6XoKsAeQ,0.670570969581604
-PbPi3wYwpLHs6bM7pwFrA,Q1jSXhDdn_H77WqXL6WICQ,0.7658657431602478
-PbPi3wYwpLHs6bM7pwFrA,mg0xz_HZvoDtv2zWm1YHZg,0.24347226321697235
-RhRXVW9z9fs5zzxhFfnHg,0IXxZj54U40xrFlSwUwr_w,0.4456506073474884
-RhRXVW9z9fs5zzxhFfnHg,UmXzwFM2OkZHWJ5cJZlqkg,0.9158735275268555
-RhRXVW9z9fs5zzxhFfnHg,XNSyl47aXuPsvC5zXm5uhw,0.9564844369888306
-RhRXVW9z9fs5zzxhFfnHg,vfEga4ru6sTHilftOq0n2A,0.4271419644355774
-RhRXVW9z9fs5zzxhFfnHg,vxxKoGdOuXbRn9ngKFnJRA,0.3082141578197479
-SjQXQd-IRfOdUdYYwWGOQ,0Md3sO3sRR3GE4eQLtqZbw,0.8342528939247131
-SjQXQd-IRfOdUdYYwWGOQ,0tvCcnfJnSs55iB6mqPk3w,0.8898380994796753
-SjQXQd-IRfOdUdYYwWGOQ,7Oe6ikklTjVBbEFw9emLcA,0.8871698379516602
-SjQXQd-IRfOdUdYYwWGOQ,8g-IA2xZoWkt2Ui4ThQ90g,0.5945900678634644
-SjQXQd-IRfOdUdYYwWGOQ,EG6qatWgJ2WTJnzBCCH_Dg,0.8568123579025269
-SjQXQd-IRfOdUdYYwWGOQ,EtaJMHr1Df_8B9ODxhqhvQ,0.5692371129989624
-SjQXQd-IRfOdUdYYwWGOQ,JcNSd3dXmIMVHP2CUpvMHA,0.8987140655517578
-SjQXQd-IRfOdUdYYwWGOQ,Kp5KHBSmV-Htc9NeSjJfPA,0.9421005845069885
-SjQXQd-IRfOdUdYYwWGOQ,KurYvKLVgvVEY9pyxfqXwQ,0.47359099984169006
-SjQXQd-IRfOdUdYYwWGOQ,aD263WOD4RShoqgvVhcKqQ,0.817793607711792
-SjQXQd-IRfOdUdYYwWGOQ,bLbSNkLggFnqwNNzzq-Ijw,0.9166020154953003
-SjQXQd-IRfOdUdYYwWGOQ,gthdAFBTwFeOrPZQKnlvUg,0.8594462871551514
-SjQXQd-IRfOdUdYYwWGOQ,s-591-mtIyP7F1Lffw98jw,0.8767566084861755
-TLXQfY2lZ6DVWQj4BosxQ,YHdXkAmndIfuIczWOnsjeQ,0.06934899091720581
-TLXQfY2lZ6DVWQj4BosxQ,ZngF2uBYrqyFjXd6LvuluQ,0.30110880732536316
-TLXQfY2lZ6DVWQj4BosxQ,gWUZLFSyL8pMvv4xOiNkog,0.4640158712863922
-TLXQfY2lZ6DVWQj4BosxQ,tAFMvCqZel6t6Fp5QdxD7w,0.668038010597229
-TLXQfY2lZ6DVWQj4BosxQ,yiARUkC0DORf2IGsSwAAMA,0.14174765348434448
