src,dst,score
-9MOrFh1va1SC9BBNlMTeQ,ic-tyi1jElL_umxZVh8KNA,0.8410218954086304
-9WVpTW5LAEo9y6PbW0-cw,6AMwQ8cFWIKGbGpVwehkfw,0.9214602112770081
-9WVpTW5LAEo9y6PbW0-cw,F2av57ztcbYiPADtT-YpdA,0.540900707244873
-9WVpTW5LAEo9y6PbW0-cw,reEOGQvjBwEX9wWGgWBZbA,0.9470478296279907
-ARdx8hOcEWlMDjzwLYZ_g,HC5zLdut4caN1VPqxqRsMw,0.8639370203018188
-ARdx8hOcEWlMDjzwLYZ_g,V7uS5US4oTf-S9u36HJQCQ,0.9548830986022949
-ARdx8hOcEWlMDjzwLYZ_g,_VTEyUzzH92X3w-IpGaXVA,0.9726369380950928
-ARdx8hOcEWlMDjzwLYZ_g,rCWrxuRC8_pfagpchtHp6A,0.9386348128318787
-B3Ba5F7Cd5dbAdw5p4Nkg,flxyHLLQraTnd_z0_OmTvw,0.7757452130317688
-BevLRnJhh9JeIT2g5I3mQ,Ryxj0u0AW3mRsRypdYli2A,0.6438855528831482
-BevLRnJhh9JeIT2g5I3mQ,eytpwJXgg5nWU6jrlQ6qAA,0.8078556656837463
-BevLRnJhh9JeIT2g5I3mQ,nixQjPlfVhMEhrNkmp5FDw,0.8656465411186218
-C-l8EHSLXtZZVfUAUhsPA,0FMte0z-repSVWSJ_BaQTg,0.9267327785491943
-C-l8EHSLXtZZVfUAUhsPA,3MO--ENqKScLFQFuW1751g,0.8240415453910828
-C-l8EHSLXtZZVfUAUhsPA,74sdrfg2SFhH3kAslZjjrg,0.8362482190132141
-C-l8EHSLXtZZVfUAUhsPA,8OeTLey-p-WaL9ErNEci1Q,0.9028561115264893
-C-l8EHSLXtZZVfUAUhsPA,8fsZcLADFrPTbGrFqMACpg,0.8728058338165283
-C-l8EHSLXtZZVfUAUhsPA,D43OWyfzIQjL8feJpYh2SQ,0.7966251969337463
-C-l8EHSLXtZZVfUAUhsPA,Db80SCez0BdYaHdC0xmzoQ,0.8317115902900696
-C-l8EHSLXtZZVfUAUhsPA,Dkb-TJFNSWl4PYR8wEcWcw,0.6889758706092834
-C-l8EHSLXtZZVfUAUhsPA,JlwWHBFT76iSJe5mWIcZ4A,0.9747493267059326
-C-l8EHSLXtZZVfUAUhsPA,N3oNEwh0qgPqPP3Em6wJXw,0.8314016461372375
-C-l8EHSLXtZZVfUAUhsPA,O_GWZZfQx7qv-n-CN7hsIA,0.4915231168270111
-C-l8EHSLXtZZVfUAUhsPA,Q7IoE5m2heQKThuVq3SYFA,0.8582144379615784
-C-l8EHSLXtZZVfUAUhsPA,TOrRfYRFuxx0k9HH7OC6pQ,0.9431976675987244
-C-l8EHSLXtZZVfUAUhsPA,UYcmGbelzRa0Q6JqzLoguw,0.8312749862670898
-C-l8EHSLXtZZVfUAUhsPA,XXKjsdglgwSs9kWtK6ZWUQ,0.9077807664871216
-C-l8EHSLXtZZVfUAUhsPA,_wWlaDeQ_zPhO8_n1KToJQ,0.7812498807907104
-C-l8EHSLXtZZVfUAUhsPA,gydXHK8vNytsaRLHZV7j4g,0.6914965510368347
-C-l8EHSLXtZZVfUAUhsPA,hd-S4mtrPY9Q6iuBJegnOQ,0.7608839273452759
-C-l8EHSLXtZZVfUAUhsPA,kwIhn1_cnQeUaLN0CuWWHw,0.9631287455558777
-CxzWyvRj3b3tvFdelf38w,EE9txZm_zUFqWeYGVGaFNg,0.8048338890075684
-CxzWyvRj3b3tvFdelf38w,IC8kXWtzeq9FLYcH4mhaEg,0.9533403515815735
-CxzWyvRj3b3tvFdelf38w,y3FcL4bLy0eLlkb0SDPnBQ,0.749475359916687
-HH9X240K3SaBq4xzWGrOg,CPuUagT2rfUJm6hRgxn3JQ,0.9765960574150085
-HXpF9E-YwE0g-mInWSRuA,3Av38uh8aHDvZMV_1eojQA,0.517097532749176
-HXpF9E-YwE0g-mInWSRuA,3UW_-mt_Ed0v4y3bMMQcoA,0.602221667766571
-HXpF9E-YwE0g-mInWSRuA,AsUDg2wZZqkgZzl0kuFvIA,0.8680047392845154
-HXpF9E-YwE0g-mInWSRuA,qZB8BZ2ZzMF0VfIGhttu7w,0.6845702528953552
-InhDRRVG7wrwsgAUvN4Qw,0BBUmH7Krcax1RZgbH4fSA,0.7466249465942383
-InhDRRVG7wrwsgAUvN4Qw,H0Vpod3MzV_Z4FOggWMIvQ,0.973060667514801
-InhDRRVG7wrwsgAUvN4Qw,YRcaNlwQ6XXPFDXWtuMGdA,0.8002796769142151
-InhDRRVG7wrwsgAUvN4Qw,yjk9lzTngLoSvRvIqjTVpw,0.973451554775238
-Je2hqqhHiihuUdTzoNeSg,T28Q6m3oXBO8E_JtrNIQdg,0.5
-Je2hqqhHiihuUdTzoNeSg,ZCfpFfwXeDEx2INITbOJ6A,0.988070547580719
-K8IQoaXwzxBCGx1IU86aw,oazuTtSyKV6zrhbsgbdbUQ,0.5316767692565918
-KVxkJDSTjtPGsamMDG92Q,Hci2c0qo98CO-Pv-VmV7gg,0.8952152729034424
-KzQH0n2ryLorsVgO7KeRw,6urS-vMeMNMw1ogB577H7w,0.8376202583312988
-KzQH0n2ryLorsVgO7KeRw,E0KoeSFSDCzSf18V5X3I4w,0.8227059245109558
-KzQH0n2ryLorsVgO7KeRw,fVILhIglx6RNOXQba5t4kQ,0.669384777545929
-NycZLw5rPxqwrkKKI-83w,kHGRDaZt4nHgNSJcjOTDeQ,0.92122882604599
-Ox7QPz0G56GOzT0ex-f5Q,ryqJ5re09J5u94jDVImCew,0.8951442837715149
-Ox7QPz0G56GOzT0ex-f5Q,vRjVhl3ONG2GfWY4NXJZbQ,0.6271710395812988
-PbPi3wYwpLHs6bM7pwFrA,3ocgtgRuvVeol7IjbB1uDw,0.8228980302810669
-PbPi3wYwpLHs6bM7pwFrA,6p1NDChnIpGl29Ce3cMKWg,0.5008288025856018
-PbPi3wYwpLHs6bM7pwFrA,TgCLIZJnI4k0KFgt6hGQeg,0.8958094716072083
-PbPi3wYwpLHs6bM7pwFrA,cRDQuBEgxaYQoSPHAiEgHQ,0.6058434247970581
-Qvcv-wzYsWrgYyNkwC3yA,TBgBL943JKfiT_kI58o2pA,0.7873452305793762
-RhRXVW9z9fs5zzxhFfnHg,7M1zIE6OzpySDlqLU6MnEg,0.923227071762085
-RhRXVW9z9fs5zzxhFfnHg,AIHzJz0AvTq0FxCLtBhOZA,0.9530373215675354
-RhRXVW9z9fs5zzxhFfnHg,J9c0XM-wV_KQmtZYxvIFFQ,0.7926554083824158
-RhRXVW9z9fs5zzxhFfnHg,XEHZoTDWjw3w-gcQyYIe4g,0.9426175951957703
-SjQXQd-IRfOdUdYYwWGOQ,3nIuSCZk5f_2WWYMLN7h3w,0.9089208245277405
-SjQXQd-IRfOdUdYYwWGOQ,750rhwO7D_Cul7_GtO9Jsg,0.8078373670578003
-SjQXQd-IRfOdUdYYwWGOQ,78c_llOEjlJ5lW35bL137w,0.42043930292129517
-SjQXQd-IRfOdUdYYwWGOQ,DjcRgZ0cJbf6-W2TxvFlBA,0.870672345161438
-SjQXQd-IRfOdUdYYwWGOQ,I-4KVZ9lqHhk8469X9FvhA,0.7639308571815491
-SjQXQd-IRfOdUdYYwWGOQ,JYcCYNWs8Ul6ewG5kCYW4Q,0.9499413967132568
-SjQXQd-IRfOdUdYYwWGOQ,XLNaiWF21OsAf0fMV6kuSg,0.8402003049850464
-SjQXQd-IRfOdUdYYwWGOQ,i_DR3vdE73nVm2GlMbGpGA,0.8805915117263794
-SjQXQd-IRfOdUdYYwWGOQ,u_wqt9RshdZsoj8ikLqoEQ,0.9515028595924377
-SjQXQd-IRfOdUdYYwWGOQ,vWP8-aQX0rYJszqkWVL7Ew,0.9317923784255981
-TkqYJ_zBoyjiC1DGLMdPw,GGTF7hnQi6D5W77_qiKlqg,0.5
-XN6b7pqV2lghQgrIgu3vQ,PKEzKWv_FktMm2mGPjwd0Q,0.9404202699661255
-YG1tE3xBx5ePEId38MZqQ,F2av57ztcbYiPADtT-YpdA,0.6980302929878235
-YG1tE3xBx5ePEId38MZqQ,MQwSyZ2MZ6N7rtAmphZCow,0.9535101652145386
-YG1tE3xBx5ePEId38MZqQ,N7E-CfqdME28dakWdEKNvw,0.8135172128677368
-YG1tE3xBx5ePEId38MZqQ,WG3w_73scm_JUWJ_3Lgn0Q,0.6152359843254089
-YG1tE3xBx5ePEId38MZqQ,ZZoxuBqon2tTMST4YBWa8w,0.8891649842262268
-YG1tE3xBx5ePEId38MZqQ,Za04ZUz8FQYyG67Mmg50Hw,0.9642166495323181
-YG1tE3xBx5ePEId38MZqQ,fe8DBMqpwUx0rN-TbkikBg,0.7763864994049072
-ZEb0DgVva5CkS0FfAKmsg,CLfqC-AQJLkmOHV3d-KCZg,0.9684571623802185
-ZEb0DgVva5CkS0FfAKmsg,Oz1MOkxzvyVg_x5lzAHD0w,0.6048538088798523
-ZlBgVsg4Jw_S8LrjtlQ2w,97Um412IhsolKdr8o-Qypg,0.9718888998031616
-_2h2cJlBOWAYrfplMU-Cg,0sOleKBI26BKfpW0SEG6Fw,0.9273947477340698
-_2h2cJlBOWAYrfplMU-Cg,2xVrxhQJUBmOyG4ML77XKw,0.9155964255332947
-_2h2cJlBOWAYrfplMU-Cg,MkFySOILZ4yhADa-0tZWZw,0.9178512692451477
-_2h2cJlBOWAYrfplMU-Cg,Y1zzn6_oMo6RXl9rlwy6Iw,0.8552095890045166
-_2h2cJlBOWAYrfplMU-Cg,b9Cfa7tkxrl8zuH7yEvEPg,0.9667847752571106
-_2h2cJlBOWAYrfplMU-Cg,eRDWzHCldd6YXypRECvHYg,0.9469895958900452
-_2h2cJlBOWAYrfplMU-Cg,j6wLUT0ZXi-x0otelYIFpA,0.9034466743469238
-_dGQOHpKRFgDy5yTjjlUQ,Qa2NoSc6DphQArihBgY9Gg,0.6468912363052368
-_uFo8EI35yi9Yr1y5bjJA,RF7d4BHmQCvfDpjaIvoYkQ,0.976982057094574
-_vcdcTeTYp70lNsHrHljA,0UI9KTPdtkwl9lMdMT-Sgg,0.9216486811637878
-_vcdcTeTYp70lNsHrHljA,3xORNxbKdd08LUf0tclx3A,0.8781323432922363
-_vcdcTeTYp70lNsHrHljA,8lL-554wLEOxCrroFa4aeg,0.8860251903533936
-_vcdcTeTYp70lNsHrHljA,9SiMC8YFsAZi1kZ-cyxG6w,0.893928050994873
-_vcdcTeTYp70lNsHrHljA,KGsXnYHvYddGaL_jyl0DMQ,0.8985140323638916
-_vcdcTeTYp70lNsHrHljA,SEgN685ZDVXInVzbnu2ipA,0.6880311369895935
-_vcdcTeTYp70lNsHrHljA,eK6FpEPv2urKpEjWwR45QQ,0.8883624076843262
-_vcdcTeTYp70lNsHrHljA,wlm47rodkFPqQjLrIkK4Cw,0.8292878866195679
-brOhLyLDdkvo4UjMCAo6Q,wbvjiDpw0FoZDeqbzAIcDQ,0.9712772369384766
-d2daWmftYumOaYpbD5D8Q,0uacsMYppmm3Kl1bpWIOxQ,0.9464753866195679
-d78vV86WnU2uWac1fEntA,43zyz08tPXuHkhxMavXG0A,0.8687833547592163
-d78vV86WnU2uWac1fEntA,5HmK6riLkciM0Xxo1ycNTg,0.8887699842453003
-d78vV86WnU2uWac1fEntA,MQwSyZ2MZ6N7rtAmphZCow,0.9387435913085938
-d78vV86WnU2uWac1fEntA,QG9ZJatKSWj5p5VrW3cfMA,0.7808083295822144
-d78vV86WnU2uWac1fEntA,YpGt3hdq5adPlEFn9fQ2Zw,0.8275085687637329
-d78vV86WnU2uWac1fEntA,e6iCOIhtupBCiw-VwBvJ4A,0.8527299761772156
-d78vV86WnU2uWac1fEntA,oAWSmyUkvUFP_jDbF-H9aA,0.6775184869766235
-dD_tHYED7fkqGN7are_TA,w0B7U_-vU2y7O2rpzR2nbA,0.8495369553565979
-dalNrShfTcwbNlYklsolg,3gRfkaVcEWri-Ju7OQX7uQ,0.6950493454933167
-fEe8XBeJ6pGLIeAyAWzfw,eRDWzHCldd6YXypRECvHYg,0.7645912766456604
-fEe8XBeJ6pGLIeAyAWzfw,gjhzKWsqCIrpEd9pevbKZw,0.4695279002189636
-fEe8XBeJ6pGLIeAyAWzfw,uHZr3XbjKvRTwdXLXrFuvg,0.8680223226547241
-fQPzH-e-ubDIiLQhybEjQ,3xORNxbKdd08LUf0tclx3A,0.9402167201042175
-fQPzH-e-ubDIiLQhybEjQ,CkM9FtxelvahpE9StyON3A,0.72443687915802
-fQPzH-e-ubDIiLQhybEjQ,PeLGa5vUR8_mcsn-fn42Jg,0.9642882347106934
-fQPzH-e-ubDIiLQhybEjQ,dIIKEfOgo0KqUfGQvGikPg,0.9171404838562012
-fQPzH-e-ubDIiLQhybEjQ,kCVPl2RumlSgSDx9PMfXDA,0.9455138444900513
-fQPzH-e-ubDIiLQhybEjQ,sjWvk3DZapZ-9ULAFtDmYw,0.9196951389312744
-fQPzH-e-ubDIiLQhybEjQ,w1TjcJ6itK7LC_IY61NQIQ,0.9312784671783447
-hUgrj7Lzir3yLUYrMYQ4g,BGzavA_ddMr-jGmhArv7fg,0.936885416507721
-hUgrj7Lzir3yLUYrMYQ4g,RgJ_nkjVYUKzCr47qJgSSw,0.7381214499473572
-hUgrj7Lzir3yLUYrMYQ4g,YRcaNlwQ6XXPFDXWtuMGdA,0.9270912408828735
-hUgrj7Lzir3yLUYrMYQ4g,oxAqLOtZlZKwi_Gs3ntxDA,0.9930083751678467
-hUgrj7Lzir3yLUYrMYQ4g,rK4I1CJLXCQSZIhigdJcnQ,0.9761534929275513
-iOeI18tVuwxFHcqCe--fQ,3o7Rptti0q_Sxaa1a8xOYQ,0.7308333516120911
-k5yFUChotBMGQgHdFZvLQ,4N-HU_T32hLENLntsNKNBg,0.8553928136825562
-k5yFUChotBMGQgHdFZvLQ,ffknU3Jt63V2IkAmH_DpOA,0.8568712472915649
-kQkrKDXs12XiXVz18Bvxg,0d7gFJUi4cV3I7j1dHn9fQ,0.6814609169960022
-kQkrKDXs12XiXVz18Bvxg,bDF4XoMF-bApT_YQD_duTg,0.9959433078765869
-kQkrKDXs12XiXVz18Bvxg,e6iCOIhtupBCiw-VwBvJ4A,0.8734946846961975
-kQkrKDXs12XiXVz18Bvxg,zFYs8gSUYDvXkb6O7YkRkw,0.8320760130882263
-l9giG8TSDBG1jnUBUXp5w,1hCqFYc0oNpw7aZZBuEh6A,0.8086444139480591
-l9giG8TSDBG1jnUBUXp5w,f-ysez9SJSosLUON1BihWg,0.5064623951911926
-l9giG8TSDBG1jnUBUXp5w,m_ZofG4UObEMBND2vdyiwg,0.8898280262947083
-l9giG8TSDBG1jnUBUXp5w,sttYSglCzfk7lY7vWC9KBg,0.7324579954147339
-ltirVC-htJ_PbsBA8YGKA,VNR_HUXMLg4Eh2Rkg0HhXw,0.5
-m0KTRk0c901-4b-BN34Gg,0w03V5AjlO_EHnRRorlLFQ,0.9259464144706726
-m0KTRk0c901-4b-BN34Gg,3xVRC3eeNCNv9gx3epK0EA,0.895297110080719
-m0KTRk0c901-4b-BN34Gg,Dn8PSKgNszrWjyfu6l9NOw,0.9442256093025208
-m0KTRk0c901-4b-BN34Gg,MFnXQb1R1IGLL_-W4oflJw,0.8803126215934753
-m0KTRk0c901-4b-BN34Gg,Wx7cbLDqYEL3_aVZwh82Ww,0.8260756134986877
-m0KTRk0c901-4b-BN34Gg,gvyYZgFdBbcT3xGjWOvZag,0.7582275867462158
-m0KTRk0c901-4b-BN34Gg,hfu64kgzsAPCsN-AEkRB0w,0.8858247995376587
-m0KTRk0c901-4b-BN34Gg,q6AMn2HPGYVsD31NB1K9xg,0.7948852777481079
-m0KTRk0c901-4b-BN34Gg,zo2vscKNvDzXWj7YOrdJVA,0.943447470664978
-od707p4FHGul0gte29AoQ,1J-CWvcyB8FDmyZ_GEmvpw,0.9138071537017822
-qvT_R8tMwqx1FYsi4BkfQ,H2CP4jNw9pU5Uh2WVzCNFw,0.9012700915336609
-qvT_R8tMwqx1FYsi4BkfQ,bWoIe5ehjIxOMeElNzXShQ,0.9332306385040283
-qvT_R8tMwqx1FYsi4BkfQ,xUxXl1wxsnTtzjhM8hnM1w,0.9691644906997681
-srZqmR83vjSfR6PSUyVUA,_-gnSzjvS0lAwuvpUdJoyA,0.96346116065979
-srZqmR83vjSfR6PSUyVUA,dGUOe2TBchiGvU1BNkmTog,0.9818905591964722
-t_NMHCo1mz3OncK5WMpbA,W_C_f2WHktdfO01_x-th5w,0.7673459649085999
-thw19l4MzVBAX1GMyKP7A,3YK7REruC4FwDTOj8zUYcQ,0.5677272081375122
-uk4wYCSmjWz8vH9XkqroA,Db80SCez0BdYaHdC0xmzoQ,0.7573777437210083
-uk4wYCSmjWz8vH9XkqroA,Dkb-TJFNSWl4PYR8wEcWcw,0.7850996851921082
-uk4wYCSmjWz8vH9XkqroA,TdYKJgSgY2GF_YJnwsi5yQ,0.9291049838066101
-uk4wYCSmjWz8vH9XkqroA,kroQYWSj-BhIEXT4VwLRHA,0.5866298079490662
-uk4wYCSmjWz8vH9XkqroA,qPVtjjp8sNQ32p9860SR9Q,0.7479625344276428
-uk4wYCSmjWz8vH9XkqroA,s2o_JsABvrZVm_T03qrBUw,0.9032884836196899
-uk4wYCSmjWz8vH9XkqroA,tH0uKD-vNwMoEc3Xk3Cbdg,0.9482470154762268
-uk4wYCSmjWz8vH9XkqroA,wtNopFY2ybprzk4FuEbWJQ,0.9201010465621948
-vBbg7fTK3y8W0PtpzlLWQ,BjtJ3VkMOxV2Lan037AFuw,0.832594633102417
-vjSUjoYYROCHImyLenDNA,F2av57ztcbYiPADtT-YpdA,0.7956238985061646
-w7ww3yW5BHE3TFyj3IHuQ,6MM9Yqn7UBM8tmpSHQHAAg,0.7556808590888977
-w7ww3yW5BHE3TFyj3IHuQ,Wc5L6iuvSNF5WGBlqIO8nw,0.6853742003440857
-y8mv6-8C-IJWsy00EWAfA,0TJ01iwzVLXtr_EYcfqoWQ,0.9758619666099548
-yQ5tp-artaRI42NVcsUag,qewG3X2O4X6JKskxyyqFwQ,0.830208957195282
-ycSxNIXm1IcfMbbTItRCA,TGl6Qqk1NUWo__YMqLAlgw,0.9140003323554993
-ycSxNIXm1IcfMbbTItRCA,r6zCA77Y1BIa-bt_FT-5fQ,0.860149621963501
0-NHIj5lIBTa2mDwTqZz8Q,RBZ_kMjowV0t6_nv2UKaDQ,0.7531142830848694
0-NHIj5lIBTa2mDwTqZz8Q,d_TBs6J3twMy9GChqUEXkg,0.8964064121246338
0-XK8bo0Y24WSlu2CAW_-Q,2cJ8qo5kyqzDQSwWA9MDww,0.963158369064331
00xJNsxnzrBNZUYZejJLTg,d6DFH41I4amJa-Q1VCk08Q,0.9449053406715393
01bmnye5yXRyDZ5Je6tnKg,Mrudkq5duCOoiuhL61ZBcQ,0.9707241654396057
01bmnye5yXRyDZ5Je6tnKg,fmzIm7RxEdii5Jz44PtO7g,0.9727030992507935
03qOo7CGPZaOg-8nz7aXhQ,82dCHyU-ANOgdhxUgZsUeg,0.8742642402648926
03v4MObdics9TwYKltxq9Q,5vJE4ploStTJHi3PH0YqIA,0.8011203408241272
03v4MObdics9TwYKltxq9Q,GP58wzNU57E9erTUcfer4w,0.942392885684967
045lA8joqI1vPm0wLgZPKw,2YBFcKEhPQbVNriiUeaR2Q,0.7744231820106506
045lA8joqI1vPm0wLgZPKw,NeJLklFT4Ohig0uW9719bw,0.9199863076210022
045lA8joqI1vPm0wLgZPKw,SrF972IxsELYQ3eaWB5X4A,0.8954227566719055
045lA8joqI1vPm0wLgZPKw,juLlBJ6SQMyMLxPLczZxNA,0.870398759841919
045lA8joqI1vPm0wLgZPKw,kCVPl2RumlSgSDx9PMfXDA,0.9197335243225098
04J_q_VhSBItxNiEAN-gkA,15Yrx7yqhGp-uUc5ghCcUg,0.667182981967926
04J_q_VhSBItxNiEAN-gkA,4FXbovgSEFZ5_9S5wddFIg,0.8466653823852539
04J_q_VhSBItxNiEAN-gkA,58IYRjxtf_E4XNUXysecdw,0.4010622501373291
04J_q_VhSBItxNiEAN-gkA,6pJICQMKi7CjMIKU-y9oTQ,0.512215256690979
04J_q_VhSBItxNiEAN-gkA,7SN81BGKQSWcH-y1oh1k5Q,0.6940639615058899
04J_q_VhSBItxNiEAN-gkA,7nI_9eRz1YKnaA0AYTLiBw,0.8796725869178772
04J_q_VhSBItxNiEAN-gkA,7yi6Mrk1sCU2REZegMf9zw,0.8506495952606201
04J_q_VhSBItxNiEAN-gkA,92e_B3VDY5TqxVYsKuNzKg,0.7212210297584534
04J_q_VhSBItxNiEAN-gkA,A6VUwASJt-1cMNyMNq1AjQ,0.782737135887146
04J_q_VhSBItxNiEAN-gkA,AKXqbuifvfvNEpr3Qs51hQ,0.7616084814071655
04J_q_VhSBItxNiEAN-gkA,AmMd7xpnaf8axS_roCBFRw,0.37867292761802673
04J_q_VhSBItxNiEAN-gkA,C-7EFRxfSrP6dzEKSB83cA,0.8084726333618164
04J_q_VhSBItxNiEAN-gkA,DK57YibC5ShBmqQl97CKog,0.7536949515342712
04J_q_VhSBItxNiEAN-gkA,ExI15M-oXjHcF42-G1xv9w,0.7518014311790466
04J_q_VhSBItxNiEAN-gkA,EyLVCFOKltmlMg7XcRxU9Q,0.9008061289787292
04J_q_VhSBItxNiEAN-gkA,IfKHh1RbkXNMoAZuFXa1rA,0.8502949476242065
04J_q_VhSBItxNiEAN-gkA,JbF91KC0BU2zkuxufDTsDw,0.7896462678909302
04J_q_VhSBItxNiEAN-gkA,MhbjMiuR74hpqgrjdlZmoQ,0.76838219165802
04J_q_VhSBItxNiEAN-gkA,O7ojHP59iSi32uhEDUR44A,0.7745572328567505
04J_q_VhSBItxNiEAN-gkA,QmibgsmeUV6ikmkIb34dZg,0.7015120983123779
04J_q_VhSBItxNiEAN-gkA,Rs-HbyVraRCP2X4ey1t-IQ,0.7083683609962463
04J_q_VhSBItxNiEAN-gkA,TQ9A1LVp6z-fIc494RsLDQ,0.7985715866088867
04J_q_VhSBItxNiEAN-gkA,TZelLnaGbHgaG7LBI6rfgg,0.3641355633735657
04J_q_VhSBItxNiEAN-gkA,UItOra5wMk1BcK_RvDnp7A,0.9285839200019836
04J_q_VhSBItxNiEAN-gkA,XOk0Wx1X2qzK5GQq05Aaww,0.6894935369491577
04J_q_VhSBItxNiEAN-gkA,Xj9-p-_zm37ALyR1Qq34fQ,0.7599793672561646
04J_q_VhSBItxNiEAN-gkA,Y-aeqCKNf7RQvVBZw6oCkQ,0.8777254819869995
04J_q_VhSBItxNiEAN-gkA,YpGt3hdq5adPlEFn9fQ2Zw,0.8237106800079346
04J_q_VhSBItxNiEAN-gkA,ZyNaPQFOsaKOOLHTFVAdZw,0.8895776867866516
04J_q_VhSBItxNiEAN-gkA,aKhv49qQ1A1MDvGZ-cVh7Q,0.8127073049545288
04J_q_VhSBItxNiEAN-gkA,ffPY_bHX8vLebHu8LBEqfg,0.7639628052711487
04J_q_VhSBItxNiEAN-gkA,hWDybu_KvYLSdEFzGrniTw,0.14732563495635986
04J_q_VhSBItxNiEAN-gkA,iN7T3vQoC3v_MPs2TzH5Zw,0.8889815211296082
04J_q_VhSBItxNiEAN-gkA,j8EHmuebLe8avjeFqrL0eg,0.8420470356941223
04J_q_VhSBItxNiEAN-gkA,joeTBb_puJ-joVAnIJT-6w,0.9130877256393433
04J_q_VhSBItxNiEAN-gkA,jwfOpCgeob0itikBIfPi2Q,0.8152464032173157
04J_q_VhSBItxNiEAN-gkA,mTM1yxoV9I0_SSK1mLldmA,0.9360596537590027
04J_q_VhSBItxNiEAN-gkA,rPVT8iDn_VzNM4UFLkUowQ,0.6702065467834473
04J_q_VhSBItxNiEAN-gkA,sHY6JcgWOHLP4vR836Esmw,0.6950705647468567
04J_q_VhSBItxNiEAN-gkA,tm-O-2D0mRt2mSwo6odOZw,0.8199982047080994
04J_q_VhSBItxNiEAN-gkA,w0W_hs1EX6x7XuZsEkHDDQ,0.33319923281669617
05oWcmL39RuxF8hHhd22IQ,F78tJHr0qW6FsYBtWMmLpA,0.9420207142829895
05oWcmL39RuxF8hHhd22IQ,f__9p6lo6hmwnAEh3yorsQ,0.8823899626731873
06TjiB7kFn_XnlhxkiEKwQ,_t3BJzyGaqr9mcDazYiYAQ,0.8581190705299377
06TjiB7kFn_XnlhxkiEKwQ,crsofThakzXFjJLr9q1mWQ,0.830145537853241
06gL9VaAyAl6WoYVu_nPuA,L06pbKGpU8WcQ5sz5QkMAg,0.935825765132904
06gL9VaAyAl6WoYVu_nPuA,aKhv49qQ1A1MDvGZ-cVh7Q,0.8576307892799377
06xIElWq6CAvmtk1xHJWNA,lufa4bHQd3XLYQE1zXis0g,0.9103718996047974
07fvGXQhmO24Qm5GAPfFIQ,_-gnSzjvS0lAwuvpUdJoyA,0.889157772064209
07fvGXQhmO24Qm5GAPfFIQ,oHdCkOf9gHSMhvJd4JbVrA,0.9809101223945618
090IEK67Onc4E3_IN9TlCw,jwbcs_eQ2QznrOyMuqz1LQ,0.9510320425033569
09KPCp9W_NalQga28aPd2Q,dGUOe2TBchiGvU1BNkmTog,0.5
09jpZrKD_j0SG9WPBDSJQg,BjtJ3VkMOxV2Lan037AFuw,0.7767372131347656
09jpZrKD_j0SG9WPBDSJQg,H_-K6erSJYtzg3ZEvOg3EQ,0.9608708620071411
09jpZrKD_j0SG9WPBDSJQg,PrwnAL82LL4Ewt_wJpHWCA,0.9393996000289917
09jpZrKD_j0SG9WPBDSJQg,X7HQf118IdOAH7Tu2B4oRg,0.8979108929634094
09jpZrKD_j0SG9WPBDSJQg,i8hCMZN-0bHENsHZKHpC-g,0.9443656206130981
