src,dst,score
-InhDRRVG7wrwsgAUvN4Qw,Wx7cbLDqYEL3_aVZwh82Ww,0.9185836315155029
-InhDRRVG7wrwsgAUvN4Qw,cImvLb3Wvd5EZ8SRjKAPsw,0.5258704423904419
-InhDRRVG7wrwsgAUvN4Qw,e9V-hsaLlQIFvo5GnJIkbg,0.5564354658126831
-InhDRRVG7wrwsgAUvN4Qw,j5xtbqfOYZbLFd2p8EGi5A,0.987384557723999
-InhDRRVG7wrwsgAUvN4Qw,jwfOpCgeob0itikBIfPi2Q,0.6840441823005676
-InhDRRVG7wrwsgAUvN4Qw,s1BG_ZMEkhsaHdcAFxqqQw,0.5510812997817993
-IsMs28ro39CYHOdqawsyQ,EjK_Y5oFLjBIPEfKp0w6ig,0.5
-IsMs28ro39CYHOdqawsyQ,k0m5nvgAIIA24t_iPZOAsw,0.5
-IsMs28ro39CYHOdqawsyQ,n9-XwgSU74qTFdTCN5oreQ,0.5
-IsMs28ro39CYHOdqawsyQ,rFeXxtCeAGtWNdDWEu9I2A,0.5
-Je2hqqhHiihuUdTzoNeSg,7PjxrDahKrDRAklii0unTw,-0.10907444357872009
-K3I3SCFvPS_Aw8B4gBtVQ,B6RnqKNHzBLlIDsPYmehJg,0.2712452709674835
-K3I3SCFvPS_Aw8B4gBtVQ,WzwtnkY9aRhajGa4ifQqLQ,0.5175701975822449
-K3I3SCFvPS_Aw8B4gBtVQ,fYBkpsjPhxXhkxD2ep4Vyg,0.21493427455425262
-K3I3SCFvPS_Aw8B4gBtVQ,wlLjTKFAkwYNuGd8b7Rwbw,0.21460138261318207
-K8IQoaXwzxBCGx1IU86aw,2s27wyX1hn2lL1jv5Sn36w,0.4709170460700989
-K8IQoaXwzxBCGx1IU86aw,7Xbgbb6-zHxeRrUYqyMSdQ,0.36581718921661377
-K8IQoaXwzxBCGx1IU86aw,82FEL72dfYARlMjIPRhb6w,0.628601610660553
-K8IQoaXwzxBCGx1IU86aw,C3aIEUOx-vrHAeGVDnMAjg,0.913327693939209
-K8IQoaXwzxBCGx1IU86aw,FREeRQtjdJU83AFtdETBBw,0.9388006925582886
-K8IQoaXwzxBCGx1IU86aw,fEElH8y0NX6ekcjpDnEeAQ,0.9559022784233093
-KVxkJDSTjtPGsamMDG92Q,7M1zIE6OzpySDlqLU6MnEg,0.1662755012512207
-KVxkJDSTjtPGsamMDG92Q,JCXisllEP6_d1dB2QYw8wA,0.16608865559101105
-KVxkJDSTjtPGsamMDG92Q,L8FuNbxOIAjUwv_RkRbR9A,0.5236006379127502
-KVxkJDSTjtPGsamMDG92Q,R2-tQdbMS8MVQc6MGUTbLQ,0.4180249571800232
-KVxkJDSTjtPGsamMDG92Q,SrTVdE5Yyecn0IAbceA0JA,0.24352417886257172
-KVxkJDSTjtPGsamMDG92Q,bCLqNCdhUdsmTj9Braespg,0.858509361743927
-KVxkJDSTjtPGsamMDG92Q,iMhwsPY3aGZAa8i0R2c9mA,0.46217700839042664
-KVxkJDSTjtPGsamMDG92Q,oJ0DxrOvW5EhclB57WhdZw,0.8812456727027893
-KVxkJDSTjtPGsamMDG92Q,pn_flI3EBNugBEYFp9okxQ,0.959419310092926
-KduD3wwydWDq2GrODh2tw,-FPadb9-LkwEOM-cNH6nxQ,0.35303595662117004
-KduD3wwydWDq2GrODh2tw,PvGLTPO488m7htq7jhWD-A,0.44032302498817444
-KduD3wwydWDq2GrODh2tw,QlER6wIC8NjPA49S6rpj5Q,0.5895562767982483
-KzQH0n2ryLorsVgO7KeRw,OcbZej0r02CcL8Vi8lm4Cw,0.2136056274175644
-KzQH0n2ryLorsVgO7KeRw,RBZ_kMjowV0t6_nv2UKaDQ,0.7412682175636292
-KzQH0n2ryLorsVgO7KeRw,V7B4KTBitlBs9YH_B00-9Q,0.8774765729904175
-KzQH0n2ryLorsVgO7KeRw,ZcwLnR_VGfgLmuJ_7tnAjQ,0.916599452495575
-Lcp9BDlDDo7j3aIGJWjYg,LFN_cQRCZfIlA_vn0bJtwA,0.49455830454826355
-Lcp9BDlDDo7j3aIGJWjYg,cMTyN2F2zm3jAflW12Wiig,0.360918790102005
-Lcp9BDlDDo7j3aIGJWjYg,ymV6L8ziRAplNuZ2KA8OPA,0.5
-MQNcf4688sfersNdVuJgQ,WRIw8Bbevlm8jLQIYs5qRw,0.20545266568660736
-MQNcf4688sfersNdVuJgQ,ntlvfPzc8eglqvk92iDIAw,0.22202862799167633
-MQNcf4688sfersNdVuJgQ,oWxy_YR6n2w8e9L00hxhPw,0.13033010065555573
-MQNcf4688sfersNdVuJgQ,zU9_B8fdyFIRJvXfoFaUgw,0.27382439374923706
-MTUy97mlspJsKMqnSnYgA,L4zVSp1dL1InV2moYKQyjw,0.459224671125412
-MTUy97mlspJsKMqnSnYgA,YTtaAnHMsXozVB29qr3sbA,0.3824591040611267
-NiKViuY1lvifZ2CEHZnAg,lUXifKGBbbRUNxaPnuekXw,0.4656044542789459
-NiRgFbh2DC2-ejaqYefmw,0buwrNb-4PIfcsa5XOXOEg,0.42325448989868164
-NiRgFbh2DC2-ejaqYefmw,V2bl7S_if9QM4iud1LoDUQ,0.06230488419532776
-NiRgFbh2DC2-ejaqYefmw,zLvTUx5jXguZMUGhLeucHA,0.2747548818588257
-Ny_qWlSRmuV8lSBjfSD8w,3fMENOAnuMluMfMoctrS7w,0.5
-Ny_qWlSRmuV8lSBjfSD8w,4uscIP7YDERJG9oxEFed3w,0.5
-Ny_qWlSRmuV8lSBjfSD8w,AuvaQaRHBowFaFtoEMqkVg,0.5
-Ny_qWlSRmuV8lSBjfSD8w,ZTKSgba01lWMKT2RUbCGrg,0.5
-NycZLw5rPxqwrkKKI-83w,3O-dIiZ1BMvQKGQXh2qwCQ,-0.1616472750902176
-NycZLw5rPxqwrkKKI-83w,NfU0zDaTMEQ4-X9dbQWd9A,0.9060114622116089
-NycZLw5rPxqwrkKKI-83w,Qva39TP-207pr0JwcsQIbA,0.1305406391620636
-Ox7QPz0G56GOzT0ex-f5Q,744eqTIP1F3aNcNdhln9ag,0.20102214813232422
-Ox7QPz0G56GOzT0ex-f5Q,8O6YdO7ZntA8nQhlUDubsw,0.944381594657898
-Ox7QPz0G56GOzT0ex-f5Q,W1AFbtC37Q1RzdrKS51NmQ,0.9026951789855957
-Ox7QPz0G56GOzT0ex-f5Q,YwaKGmRNnSa3R3N4Hf9jLw,0.91812664270401
-PHprQw7LiIZi3euex_Lvw,anmO5BQg-FM0wjT4u7MoQA,0.6264162659645081
-POfpCBqFJMtzm8UDnFPSA,C76_BRi_0N-L8mgxnBF2Aw,0.18188418447971344
-POfpCBqFJMtzm8UDnFPSA,UrPhNdsHD__bkgOZJBRdmw,0.7889813184738159
-POfpCBqFJMtzm8UDnFPSA,cvwNVNGo7Kg3SptTPMBnFQ,0.41510486602783203
-PbPi3wYwpLHs6bM7pwFrA,3gRfkaVcEWri-Ju7OQX7uQ,0.3703975975513458
-PbPi3wYwpLHs6bM7pwFrA,5bgsQymr8HDT3tyC1N3Uhg,0.8940520882606506
-PbPi3wYwpLHs6bM7pwFrA,EjTuHWrmBJcxJM6XoKsAeQ,0.7898077368736267
-PbPi3wYwpLHs6bM7pwFrA,Q1jSXhDdn_H77WqXL6WICQ,0.8002972602844238
-PbPi3wYwpLHs6bM7pwFrA,mg0xz_HZvoDtv2zWm1YHZg,0.38664087653160095
-RhRXVW9z9fs5zzxhFfnHg,0IXxZj54U40xrFlSwUwr_w,0.4944768249988556
-RhRXVW9z9fs5zzxhFfnHg,UmXzwFM2OkZHWJ5cJZlqkg,0.9642143845558167
-RhRXVW9z9fs5zzxhFfnHg,XNSyl47aXuPsvC5zXm5uhw,0.9719633460044861
-RhRXVW9z9fs5zzxhFfnHg,vfEga4ru6sTHilftOq0n2A,0.5219264030456543
-RhRXVW9z9fs5zzxhFfnHg,vxxKoGdOuXbRn9ngKFnJRA,0.20519711077213287
-SjQXQd-IRfOdUdYYwWGOQ,0Md3sO3sRR3GE4eQLtqZbw,0.8755837678909302
-SjQXQd-IRfOdUdYYwWGOQ,0tvCcnfJnSs55iB6mqPk3w,0.8882128000259399
-SjQXQd-IRfOdUdYYwWGOQ,7Oe6ikklTjVBbEFw9emLcA,0.8780127763748169
-SjQXQd-IRfOdUdYYwWGOQ,8g-IA2xZoWkt2Ui4ThQ90g,0.5971308946609497
-SjQXQd-IRfOdUdYYwWGOQ,EG6qatWgJ2WTJnzBCCH_Dg,0.8421751260757446
-SjQXQd-IRfOdUdYYwWGOQ,EtaJMHr1Df_8B9ODxhqhvQ,0.7793316841125488
-SjQXQd-IRfOdUdYYwWGOQ,JcNSd3dXmIMVHP2CUpvMHA,0.9040282964706421
-SjQXQd-IRfOdUdYYwWGOQ,Kp5KHBSmV-Htc9NeSjJfPA,0.9506054520606995
-SjQXQd-IRfOdUdYYwWGOQ,KurYvKLVgvVEY9pyxfqXwQ,0.5369186401367188
-SjQXQd-IRfOdUdYYwWGOQ,aD263WOD4RShoqgvVhcKqQ,0.8595269918441772
-SjQXQd-IRfOdUdYYwWGOQ,bLbSNkLggFnqwNNzzq-Ijw,0.9549329876899719
-SjQXQd-IRfOdUdYYwWGOQ,gthdAFBTwFeOrPZQKnlvUg,0.905908465385437
-SjQXQd-IRfOdUdYYwWGOQ,s-591-mtIyP7F1Lffw98jw,0.8965402245521545
-TLXQfY2lZ6DVWQj4BosxQ,YHdXkAmndIfuIczWOnsjeQ,-0.03756512701511383
-TLXQfY2lZ6DVWQj4BosxQ,ZngF2uBYrqyFjXd6LvuluQ,0.4355752468109131
-TLXQfY2lZ6DVWQj4BosxQ,gWUZLFSyL8pMvv4xOiNkog,0.6452229619026184
-TLXQfY2lZ6DVWQj4BosxQ,tAFMvCqZel6t6Fp5QdxD7w,0.5675274729728699
-TLXQfY2lZ6DVWQj4BosxQ,yiARUkC0DORf2IGsSwAAMA,0.15553124248981476
-TkqYJ_zBoyjiC1DGLMdPw,CNAEooBIpYLNnnugWceDcg,0.5
-TkqYJ_zBoyjiC1DGLMdPw,LRJOGbXI8dP8tH4jDe57bg,0.5
